Protein.Group,QC1,QC2,QC3,QC4,QC5,QC6,QC7,QC8,QC9,QC10,QC11,QC12,QC13,QC14,QC15,QC16,QC17,QC18,QC19,QC20,QC21,QC22,QC23,QC24,QC25,QC26,QC27,QC28,QC29,QC30
P06276,1727230,1653110,1579230,1501750,1672260,1663160,1734940,1407050,1861610,1678240,1496720,1837860,1625240,1640970,1609150,1827620,1613730,1571900,1606270,1454560,1525880,1796160,1533710,1423850,1677320,1488410,1838960,1716550,1447720,1584050
P06312,32041200,24993900,30032500,27986800,24566300,28112400,28413500,31824300,26314400,25777700,28757300,23737200,25894300,29522200,28834000,28233600,27994800,24456700,30735400,25016200,25508600,27278400,29154000,28247900,32443100,27852200,27217500,24221000,29340900,26467200
P06396,7803810,7777260,7510030,8252960,7179070,7720240,6777440,6922030,7858170,7814060,7232300,7232220,6928020,8104230,7504010,7499980,7657010,8249910,7102610,7705980,8108670,7364870,7441170,7592840,7549220,7231640,6618140,6801920,7019820,7727670
P06681,824269,718928,761075,823410,785458,777470,780694,890874,837764,732661,787977,742192,850502,689583,832541,786474,802164,779346,824264,756555,779395,824384,718728,738637,773995,737160,709671,740724,769404,855684
P06727,3001257,3257190,3293620,3518350,3209280,3230270,3478390,3507690,3300430,3683860,3081435,3660650,3365500,3483360,3360600,3219620,2871670,3155210,3594960,3527250,3697610,3224330,3108970,3254000,3495550,3292450,3100320,3329130,3832350,3311060
P07225,1447660,1471900,1552120,1294770,1393770,1271280,935038,1222320,1379770,1449180,1307160,1196090,1336870,1418720,1254770,1236300,1264670,1363510,1132600,1160620,1416460,1226940,1251110,1242430,1326710,1088870,959833,1300550,1175560,1244870
P07357,4450270,5471540,4521020,4168120,3484220,4546280,5177630,3696450,,4490220,5199310,5316120,4143160,4992530,4726670,4741710,4810300,4832310,3502830,4836190,5313780,3555790,3769370,4477500,5942660,4405720,3780200,3678200,3962150,3753290
P07358,993875,743245,1026724,930215,1013740,1141594,886811,820439,1040673,799233,1007633,1061711,1078061,987033,939464,1007384,889174,1007187,898786,972816,835034,991661,1075256,1116039,1033162,1015669,,1012199,851467,978228
P07359,209272,155605,168584,548810,196112,200685,167244,213875,212361,210232,,198062,219973,217749,222707,201472,218315,247017,174182,213295,238517,211834,217877,,,274714,,220523,207630,185720
P07360,3293530,,3012080,4020450,3808820,3699020,3109870,3035110,2969940,3735100,3143370,,,3083220,3301800,3970100,3402030,3090790,3490860,3178750,3446000,3563540,3050420,3980300,3404890,3557420,3545490,3715500,3478980,4015160
P07996,71137.5,115170,118768,97470.8,137519,78326.4,71605,78914.5,74511.8,94702.7,115754,92146.8,120129,102146,84924.7,66240.4,77431.5,127866,102818,91273.5,139496,86320.4,72048.4,58088.2,77539.1,104918,84248,,,84368.1
P08185,8528200,8607170,8098200,7681130,8221440,7465790,8369790,8165720,,8705280,8843480,7735910,7340970,11307000,9010340,9244360,8896170,8993480,9075480,9549460,8901260,8540010,8771020,7763490,9190370,7997260,7573040,7416520,7728370,7673870
P08519,2795610,2467780,3191130,2094320,2661870,2099650,2336580,2634060,3067470,2771660,2936790,2400860,2309570,2711350,2659690,2954830,2984280,2924740,2435530,2541990,3229330,2385790,2733600,2936330,3762250,2089130,2468030,1954170,1629340,2606050
P08571,156145,154300,161408,156467,194816,156472,174444,158748,160277,147889,207173,151831,169681,174144,158976,165491,156876,184246,189284,222479,180412,195290,201438,170691,205230,164452,152630,135982,176233,193722
P08603,16958400,19415000,18402400,18357800,17768700,17178000,16440100,15605900,16457500,17758700,18318900,18975200,18379600,14442100,17016500,16309600,15760900,18193300,16419400,18709500,17658600,18591300,17349100,16856100,16053500,16373500,17024700,16143500,17894900,16151500
P08697,6595220,6443350,5926290,,5778510,6741530,6524960,,6844340,6440860,6431590,6282070,5675520,5856930,6295050,6812420,6322000,6769440,5858530,5958590,6171040,6895850,,6122050,5954720,6366470,5539660,5724650,5727180,5696940
P08729,383609,397883,380393,522900,430559,,440722,442444,354651,516214,333679,474103,400886,422343,417136,435086,411523,432171,,470373,443099,489026,416565,425438,,379575,428434,385633,364301,408633
P09871,8713640,8917140,8002100,7186310,7881320,8588270,7978810,8095900,7628900,8241450,8951830,7472650,8974240,8899780,8903510,8251040,8199230,8551600,8598100,8445500,8848590,8218220,8613620,8889520,8476190,7505690,7072160,7368320,7592660,7431430
P0C0L4,7573600,7706460,7738200,7056600,7262130,7333490,7673010,7622960,7794550,7740820,7809580,7645770,8284080,7339100,7782210,7011930,8177330,8155780,8168910,8320430,8104210,8563290,8176540,8050480,6983960,8284920,6809050,7041220,8082700,7303280
P0C0L5,2410570,2251520,2191900,2326380,,2244600,1892210,2204600,2320050,2084750,2094020,2212340,2094090,2175730,2286760,2236070,2280960,2128940,,2105560,2148300,2115010,2120670,2249670,2304060,2052350,2002950,1984650,2112660,2029580
P10643,3071530,2950850,2824160,2678070,2822190,2577310,2670820,2873500,2880180,2800130,2836370,3013830,2871880,2774020,2813630,3052110,2934580,2901340,2893620,2918540,,3222940,2786030,3000220,2952380,2810140,2884750,3077790,,2571890
P10909,29229200,27926000,30144700,19112200,25926000,29314100,23620500,26659100,28010800,25824100,25092000,27786600,27207700,22043300,29728100,30031900,25247700,24820200,26390900,29678800,24916100,26833300,24400500,27290500,28163500,20458100,26624400,24947200,24388400,26913000
P11226,170751,197298,129141,163487,196526,128239,157449,205883,216745,158548,158818,147632,153762,139945,190506,131064,169676,149775,170798,185140,152959,309971,184359,155710,169891,134949,153710,92277.3,142988,184549
P12259,446531,502242,447233,375079,404409,426596,465341,413907,354223,433493,428562,427742,328540,404900,331877,458255,438164,325260,389817,430635,377961,398766,425557,365900,456224,434078,412556,389379,372345,437818
P13645,13215700,11565800,,11427800,11931500,12157300,11115900,11952900,10680200,11462300,12295100,10873700,10456300,9935820,11682000,11718000,12313600,11794900,10235600,10607900,10657300,11628600,11663900,10851400,,11376900,11065200,,11493700,
P13671,1950560,1692770,1796280,1768090,1772470,1784010,1547150,1755150,1885070,1968050,1643380,2041680,1792850,1703800,1719320,1855400,1872080,1696130,1911220,1924420,1849130,1883330,1670250,1756520,1698820,1722070,1819500,1855830,2250710,1556010
P13796,4153560,,4574660,4549980,4821320,4910910,4694640,5423620,4448880,5027030,5207300,5128630,5711760,4480120,5227160,4902270,4981120,5389060,4557590,5418250,4448370,5716910,4516530,5018860,4253310,4951420,4157150,4047470,4361080,4878010
P14151,1009880,890722,1483750,903312,929686,1028510,746795,1433340,795666,1057930,,975773,1170330,932362,922720,975744,1438670,1285290,1029510,1078080,,1065020,928536,942136,971205,916807,901924,783819,562749,1050100
P15169,1555750,1463700,1505380,1278810,1526620,1389000,1342890,1544390,1826350,1555840,1508840,1585870,1506900,1260020,1347610,1403430,1472320,1509930,1479810,1401620,1438420,1363980,1431470,1508760,1160100,1350420,1330270,1296050,1112970,1418720
P15814,465907000,471437000,351346000,431210000,419353000,398523000,426535000,456856000,502553000,432355000,392228000,437790000,436797000,404883000,455205000,459644000,444529000,403871000,457255000,430730000,420022000,539898000,388248000,,469305000,430973000,449278000,481622000,414135000,424819000
P18428,1210470,1008320,987944,1168640,1032510,1195660,1080430,1130110,1333270,1093720,952058,963278,1031440,1257210,,1273550,1115760,1182020,1036150,1159720,1054670,943381,,1119460,1190830,803040,953685,1074410,1209030,1122380
P19652,3932170,2956760,3256010,3404290,3963970,3747420,3575200,3521020,3616180,3626240,3659840,3194400,3485320,3962520,3781620,3582990,3456490,3268430,3856350,3622920,3143590,3662280,3507510,3546730,3405720,3530920,3000330,3436340,3331140,2898230
P19823,6561870,5716640,6110450,5576820,5601920,6165000,6157870,6546910,5845950,6395010,6396120,5875380,7704140,6226440,6212430,6887030,6596610,6136240,7111160,6825500,6166640,6744620,6291520,6325600,5947690,6706540,6373270,5792420,6618510,6209710
P19827,12488500,12824800,11905100,9591110,11428300,12317500,9943540,11771200,12992900,12046700,10791900,11306100,11946300,10543800,11245200,11256600,11658200,12556100,12360500,11021200,12054200,11856500,11694600,12225400,,10979900,10104400,10134900,11551700,11635400
P20742,692496,668363,752567,649415,691708,639094,774676,,624277,697006,808138,667556,723364,727254,752193,633286,708386,,759005,652718,718863,738484,729503,719293,704144,683723,644418,577082,600393,
P22352,3237260,2770820,2907820,2832110,2690510,2650290,2793830,2757640,3044810,2853440,2879150,3107320,3444260,2569880,3121920,3093310,3067430,3103250,3030490,3602530,3035110,3380440,2957850,3187290,3168540,3039180,2435120,2601180,2890850,2898940
P22792,1639380,1359940,1502460,1485220,1493440,1408300,1501500,1360260,1557370,1415970,1343290,1454170,1740730,1332640,1410210,1641780,1599670,1545440,1509630,1771170,1571720,1555550,1431990,1513930,1467990,1526810,1303750,1567710,1445580,1487350
P22891,178278,155732,180052,158489,168054,177810,183099,179328,173889,172280,171775,118492,179919,158550,181390,137653,166175,159769,174857,85839.9,144834,155100,169417,169952,179247,137857,128565,129917,151133,131465
P23083,3037900,3587850,3927560,2739330,3105590,3714130,5045740,5892200,5920170,3328760,4280930,4872590,,3311870,3667770,5832610,5199130,3709990,3389550,4301990,4942650,5611370,,,3967060,3732910,5783390,4693130,,3296370
P23142,765102,764026,691234,878225,718563,805101,,813786,695435,847854,747260,886666,912111,751155,823097,862760,827435,766733,783328,818343,772780,997844,831480,886097,833161,823384,677060,,874449,773180
P25311,2173640,2153650,2032360,2092780,1620120,1845980,1729460,1874190,1930670,,1872760,1992890,1934450,2028820,1689670,2186220,1955210,,2136370,,1877070,1897740,2315180,2007910,2000410,1777410,,,1959530,1875990
P27169,15434100,17328500,16916800,15202000,16067600,14837300,16844200,13075500,15755000,16264400,15999600,14580000,16165600,16450500,16136900,15582400,14180200,16438700,15714100,15386400,15536200,16727200,16175600,,15437200,15652400,15258900,16582900,,15339100
P29622,9254610,9654990,9269560,8474270,8629170,10386500,9533490,9367220,,9753530,9757360,8696120,,9283350,9271940,9328770,9586340,9723380,9138180,,9802880,9436490,9753680,9244770,10063500,,8664920,7857650,9572940,9447720
P32119,268362,230833,,241438,218585,139830,221537,248270,220599,206942,223496,261322,281099,229246,,260984,233000,263574,211017,228817,232214,309763,203499,220190,281268,184080,115617,135234,292989,242595
P33151,943476,991205,474287,408269,,285154,919481,360038,725783,,432214,435802,648583,669894,475292,1011980,941891,,267560,588781,347504,,1028930,910038,342888,462246,378909,284382,1397240,
P35030,401744,483018,376460,457732,401620,271194,442227,302637,401526,403304,417157,331731,293939,456439,,345229,372709,379613,440225,303654,297703,351018,433611,,396248,385027,353871,536302,508219,
P35542,7574510,7154540,7472790,6985020,7086080,7466620,7317930,6942280,7524600,7532340,7189370,5517580,7863510,7403760,7552650,6855260,7836000,7374130,7794230,7129340,7081640,7154120,7753770,6921180,6678020,6607090,5789600,5391060,6518910,6278500
P35858,2205250,1862330,2212100,2011570,2344050,2511900,2055080,2488590,2412730,2071060,2282370,2256500,2117050,2236060,2432790,2069260,2375150,2259680,2227160,2160510,2098810,2403350,2221210,2219220,2307000,2077720,2215690,1943960,2072360,2323390
P36955,5408090,4812460,5649530,4550670,4459780,4779950,4994390,5286440,4961260,5339570,5197040,6076990,5154110,4555970,5083060,5215040,4858500,5396680,5244420,4998950,5464230,5667890,5308680,5736310,5793180,5075160,4620660,4963540,4795580,5311380
P43251,879207,,982306,992646,852261,972259,886764,919569,955598,1072280,845079,964197,1053660,888964,,901316,1067420,913324,950325,1000460,1090050,1000000,960501,933693,963097,1033190,869868,848515,925860,1022660
P43652,8015030,7790500,7619450,6900500,6720440,7361520,6952110,8270580,7320240,7597840,7512370,7820570,7628530,7547540,7546570,7383430,7223340,7429910,7762400,7267380,7493440,7960430,,7720620,8224400,6890600,6982850,7229900,6925830,7501320
P48740,1251880,1347380,1253200,1139040,1076620,1216460,1237240,1043120,1272940,1233610,1158850,1380640,1493120,987505,1233770,1307490,1218330,1305540,1300450,1341950,1155750,1240920,1221550,1209810,1151170,1152050,1190460,1182410,1299460,1113010
P49908,3330130,3057450,3484430,3260910,3656100,3376220,3922900,3214690,3769990,3690960,3615460,3499830,3272990,2814230,3193560,3889790,3099210,3009940,3335610,3486300,3186890,3146800,3429770,3380930,3248610,3052690,2982070,3260870,3188560,3047780
P49913,121529,120898,126766,114329,,161943,131966,184216,,,75402.2,177834,134407,144288,103137,121000,162812,130100,147839,,146251,104624,159884,159806,149347,151475,,131266,65053.5,137390
P51884,3047270,2994630,3323490,2978960,2855460,2953090,,3017750,,2853720,2894330,3584010,3431360,2912290,3206090,,3213190,3125950,3211750,3425760,3088110,3238320,3072240,3190850,3287840,3032280,2800160,3141700,3194150,3543140
P55056,888456,746410,668316,650900,628204,809346,706961,726293,731203,778530,714981,663085,865844,737824,650982,617968,807570,758676,720430,747372,802382,862178,681838,744656,728361,755170,694953,774891,759050,580467
P55058,898238,666505,522405,645069,836489,745394,764255,,820293,682589,724982,877135,806771,650977,810258,764444,695596,781410,681811,730216,704211,747980,672802,599106,760406,678269,658543,802047,,633291
P61626,679181,1061000,558487,593687,655890,662253,764551,673046,816832,647616,794027,,717976,395908,827735,812359,835982,800611,910366,719428,752190,789163,560156,788996,871682,685226,,470925,763007,594581
P68133,1428780,1714890,1168530,,1939970,1890700,1317990,1598540,782703,1224800,1677150,1261840,1956600,1755580,1306690,1980970,1656600,1482780,2161130,,1014660,1266280,1478010,1681420,1874500,1032220,1329830,996157,,996087
P68871,12354600,10755100,11235600,11472200,11601500,12488400,11693100,10345000,11554400,12220000,12337200,11278500,12392300,11677600,12307100,12007300,12407100,11667700,12073500,13090500,10616500,11586400,11607700,,11496300,10119000,10653000,9429540,10185500,
P69905,7024520,6928680,7404490,7167890,7560070,6949120,7414730,7216680,7505790,8176140,7596500,7624000,7517310,8871710,6884540,6101510,7238720,5910520,7886120,7467520,7078070,,7189030,7735780,7666110,,6398990,7001190,6833680,5741930
P80108,2169950,2192640,2080880,1969180,2442240,,,2302530,1990320,2205060,2141710,1847000,2045480,2504170,2308470,1863200,2229800,2243000,2053070,2174290,2175320,2232680,2066890,2155320,2305390,1976570,1862900,2198580,1794660,2006470
P80748,8745890,9459580,11345800,7866600,8855020,9203230,7128970,8618380,9802440,8522250,9211720,8984500,9262140,8612520,9519610,8563990,8840120,9175660,8864520,8861170,8599510,9871290,8894510,8724170,8996510,7868390,7912610,8405170,8060830,8536040
Q02985,214140,161713,157903,210466,144899,217963,202991,190646,,216177,234969,245935,135355,141447,100411,,207646,129743,219718,,263130,174446,211146,181489,104167,138910,179256,,106920,163389
Q04756,1096760,1215580,1011570,1124520,1154430,1371570,1212040,1072590,1054110,1349660,1354270,,1169870,1097840,1252120,1241720,1346770,1155970,1199100,1211830,1090780,1141890,1265460,1214360,1275000,1242640,,,1223310,884576
Q06033,3379200,3675980,2210610,3155940,3838850,3451480,3696380,,3537210,3655910,3648510,3592590,3375270,3962280,3831030,3039700,3392080,3710890,3194400,3321140,3361680,3509970,3612320,3243760,3422010,3237510,3298690,2675960,,3197620
Q08380,1418830,1639690,1347190,,1288190,1124740,1190960,1462850,1459940,1253360,1220650,1619870,1295040,1175490,1264840,1531300,1152500,1444480,1054680,1227230,1486610,1190130,1283500,1331140,1252830,1230760,1236960,1316820,1239650,1068550
Q13790,3806960,5460520,5087310,3125650,4375460,4054150,6090820,4395490,5129800,5338320,4904500,4029460,4698390,4730320,,4820500,5474950,4619540,5062470,,,4650870,5049810,4961690,4897180,4468050,3723740,,,5640010
Q14624,1298450,1353190,954579,1100190,1080270,1250260,1295080,1305340,1306380,1182260,1127260,1144950,1235690,1146210,1195350,1255860,1150820,1166290,,1180970,1131030,1187880,1139320,1122670,1129280,1132730,1068530,1025740,1078530,1031470
Q15582,207923,172617,199248,199426,224035,227020,202983,192357,198973,,176806,212116,182518,217916,233228,221259,197895,227628,184360,205822,248443,234033,184212,219184,191622,227299,199399,193660,172201,223373
Q15848,593420,677582,598464,394969,536782,420161,632626,660340,556757,808772,285877,530225,601336,504435,264816,285158,683691,424758,303270,519505,583103,578105,,454230,246650,413548,461881,220428,,
Q16610,1855040,1845350,2217140,1765690,1894170,1615570,1963490,1920240,1958860,1928300,1627970,1686890,2280840,1790020,1856470,2017610,2109640,2110440,2038670,2254240,2021950,2310650,2165750,1974400,1955730,1693370,,1726480,1901760,1960620
Q562R1,,1971130,1795640,1626660,1836320,1670950,1777670,1521140,1819510,1764380,1805560,2055780,1695140,2188010,1988480,1706300,1932880,2388010,2059170,1487760,2266650,1833660,2103300,1886730,1670120,2183460,1620100,1774720,,1596570
Q6UXB8,366202,342165,360331,,392217,383562,333052,327979,352700,307296,299234,377840,461518,,320449,494136,362489,389072,395663,,338536,398147,228146,392360,381646,400937,381596,397528,334410,373931
Q7Z794,,522463,346854,346253,543323,576621,,363678,557904,597336,577266,470339,601807,399904,267028,558207,,367763,369029,676136,405167,338200,373763,430676,,532980,241903,332083,232510,524769
Q92954,1134190,,911995,1226240,1074170,1080530,1155160,1151870,1112640,1393920,1055080,950000,1017840,1355740,1177350,1303600,1128930,1075710,1533180,1116420,1259420,1070460,1243690,1371270,1155150,1366320,968901,1054030,1032070,1326360
Q96IY4,1560900,1444680,1520160,1245820,1513390,1637040,1346910,1399310,,1448730,1395920,1182470,1531840,,1607920,1079610,1495780,1464780,1413990,1142960,1628400,1461710,1290670,1249760,1628820,1300770,1049810,1155090,1056000,1501580
Q96KN2,555465,501289,513169,613707,566568,506712,642794,554818,523598,547306,541394,532971,484929,603620,623081,588239,551402,531214,585508,569832,636939,595649,549409,478191,582143,510828,528939,469659,579496,538336
Q96PD5,2702500,2770150,2649740,2511660,2603010,2665320,2673920,2774170,2899460,2713720,2482140,2807690,1827760,2833220,2342810,2947300,2621790,2440340,2625880,,3193820,2764450,2634070,2591020,2877240,2609900,2713620,2793410,2711980,2615600
Q9BYE0,20489900,22673700,18246900,16105600,19629500,20048000,20086100,20393200,19307200,18570600,19525600,1651240,21368700,17963700,17271200,16520700,15213100,20346700,17112800,20282500,18958700,17641500,,,18430900,15521800,15449000,16673500,14738100,
Q9NZP8,2278710,1983000,2183110,2117700,2140360,1976770,2371650,2064040,2239320,2045530,2025120,1656430,1730100,1772640,1574320,2214730,2261430,2251080,1830270,2006390,2258750,1704690,2013480,2241250,2154820,2111220,1980370,2246150,2322000,2072200
Q9UGM5,1387130,1367360,1314600,1273470,1353620,1312740,1333810,1284940,,1437470,1408930,1579390,1323560,1330930,1478700,1407890,1361430,1260690,1308050,1333210,1303030,1467080,1334330,1411440,1444710,1278070,1347400,1268260,1314950,1163910
Q9UHG3,559841,506750,396775,491690,439324,493054,634085,535273,543240,524767,413975,528367,495172,546397,405780,506063,568102,517937,551550,449580,415888,474446,517372,556084,501551,465186,,377893,,419088
Q9UK55,344513,362935,336963,366414,315672,351597,370204,344652,358931,389388,364215,397134,410136,394678,389355,369043,359477,396105,436774,389198,393890,,313580,325099,389381,356644,311212,365915,369692,297964
Q9Y5Y7,12828800,11189200,13108700,11522600,11433900,11825500,10065900,13376200,10927300,12968400,12101700,14017400,13197600,12571700,12165400,12080800,11440400,14348300,13701800,14516300,14296600,13238400,11491300,12564200,11781100,12117000,12521600,,13459100,12052800
