,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
9,0.07311391830444336,0.00936126708984375,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9743589743589743,RandomForestClassifier
10,0.07080292701721191,0.009304046630859375,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9691358024691358,RandomForestClassifier
11,0.07037901878356934,0.009169816970825195,1.0,0.2,0.33333333333333337,0.6,0.8777777777777778,RandomForestClassifier
12,0.07051277160644531,0.009163141250610352,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9871794871794872,RandomForestClassifier
13,0.07033014297485352,0.009165048599243164,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9423076923076923,RandomForestClassifier
14,0.07062888145446777,0.009174108505249023,1.0,0.5,0.6666666666666666,0.75,0.8557692307692307,RandomForestClassifier
15,0.07005691528320312,0.009682178497314453,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8611111111111112,RandomForestClassifier
16,0.07140684127807617,0.009408950805664062,1.0,0.2,0.33333333333333337,0.6,0.9222222222222223,RandomForestClassifier
17,0.07018494606018066,0.009133100509643555,0.0,0.0,0.0,0.4807692307692308,0.8717948717948717,RandomForestClassifier
18,0.07014608383178711,0.009111881256103516,1.0,0.5,0.6666666666666666,0.75,0.9519230769230769,RandomForestClassifier
19,0.0723428726196289,0.009519100189208984,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9423076923076923,RandomForestClassifier
20,0.07057523727416992,0.00925588607788086,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9320987654320988,RandomForestClassifier
21,0.07048320770263672,0.009187698364257812,1.0,0.8,0.888888888888889,0.9,0.9851851851851852,RandomForestClassifier
22,0.07021021842956543,0.009059906005859375,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9647435897435898,RandomForestClassifier
23,0.0698249340057373,0.009001016616821289,1.0,0.5,0.6666666666666666,0.75,0.9006410256410255,RandomForestClassifier
24,0.07009315490722656,0.009062767028808594,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9615384615384615,RandomForestClassifier
25,0.06966805458068848,0.009053945541381836,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9567901234567902,RandomForestClassifier
26,0.06996488571166992,0.009045124053955078,1.0,0.2,0.33333333333333337,0.6,0.9777777777777777,RandomForestClassifier
27,0.07007122039794922,0.009068012237548828,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9358974358974359,RandomForestClassifier
28,0.06996607780456543,0.009060859680175781,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9198717948717948,RandomForestClassifier
29,0.06989812850952148,0.009053945541381836,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9262820512820513,RandomForestClassifier
30,0.06973814964294434,0.009055852890014648,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9413580246913581,RandomForestClassifier
31,0.0698690414428711,0.009033918380737305,1.0,0.2,0.33333333333333337,0.6,0.8814814814814815,RandomForestClassifier
32,0.07021427154541016,0.009061813354492188,1.0,0.3333333333333333,0.5,0.6666666666666666,0.967948717948718,RandomForestClassifier
33,0.06993603706359863,0.008998870849609375,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8878205128205128,RandomForestClassifier
34,0.06990289688110352,0.00903010368347168,1.0,0.5,0.6666666666666666,0.75,0.9358974358974359,RandomForestClassifier
35,0.06956815719604492,0.009030818939208984,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8703703703703705,RandomForestClassifier
36,0.0699009895324707,0.009053945541381836,1.0,0.4,0.5714285714285715,0.7,0.9333333333333333,RandomForestClassifier
37,0.07010531425476074,0.009103775024414062,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9871794871794872,RandomForestClassifier
38,0.0698537826538086,0.00905609130859375,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8717948717948718,RandomForestClassifier
39,0.06991076469421387,0.009078025817871094,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9487179487179487,RandomForestClassifier
40,0.06974601745605469,0.00919485092163086,0.5,0.16666666666666666,0.25,0.5648148148148148,0.9228395061728395,RandomForestClassifier
41,0.0700531005859375,0.009041786193847656,1.0,0.4,0.5714285714285715,0.7,1.0,RandomForestClassifier
42,0.06997299194335938,0.009123802185058594,1.0,0.5,0.6666666666666666,0.75,0.9551282051282051,RandomForestClassifier
43,0.06966209411621094,0.009035825729370117,1.0,0.5,0.6666666666666666,0.75,0.75,RandomForestClassifier
44,0.06989502906799316,0.009053945541381836,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9230769230769231,RandomForestClassifier
45,0.07018589973449707,0.009785175323486328,1.0,0.5,0.6666666666666666,0.75,0.904320987654321,RandomForestClassifier
46,0.07164502143859863,0.00915980339050293,1.0,0.4,0.5714285714285715,0.7,0.9555555555555555,RandomForestClassifier
47,0.07295083999633789,0.009266138076782227,1.0,0.3333333333333333,0.5,0.6666666666666666,0.923076923076923,RandomForestClassifier
48,0.06999015808105469,0.009045124053955078,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9487179487179488,RandomForestClassifier
49,0.06991887092590332,0.009037971496582031,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8814102564102564,RandomForestClassifier
0,0.014533758163452148,0.006682157516479492,1.0,0.5,0.6666666666666666,0.75,0.8518518518518519,GaussianProcessClassifier
1,0.012469768524169922,0.006784200668334961,1.0,0.2,0.33333333333333337,0.6,0.9407407407407408,GaussianProcessClassifier
2,0.015257120132446289,0.005307912826538086,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9807692307692308,GaussianProcessClassifier
3,0.015407085418701172,0.0053708553314208984,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8846153846153847,GaussianProcessClassifier
4,0.013785123825073242,0.004766941070556641,0.5,0.3333333333333333,0.4,0.6282051282051282,0.9294871794871795,GaussianProcessClassifier
5,0.01090097427368164,0.006175994873046875,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.8827160493827161,GaussianProcessClassifier
6,0.01519918441772461,0.004683017730712891,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8074074074074075,GaussianProcessClassifier
7,0.01440119743347168,0.004728078842163086,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8589743589743589,GaussianProcessClassifier
8,0.02013707160949707,0.004951000213623047,1.0,0.5,0.6666666666666666,0.75,0.9935897435897436,GaussianProcessClassifier
9,0.012876033782958984,0.0047550201416015625,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9487179487179488,GaussianProcessClassifier
10,0.01810622215270996,0.006228923797607422,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9691358024691359,GaussianProcessClassifier
11,0.011880159378051758,0.0048367977142333984,0.5,0.2,0.28571428571428575,0.5814814814814815,0.7851851851851851,GaussianProcessClassifier
12,0.011411905288696289,0.004844188690185547,0.75,0.5,0.6,0.7307692307692308,0.9615384615384616,GaussianProcessClassifier
13,0.01576519012451172,0.006285905838012695,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8333333333333333,GaussianProcessClassifier
14,0.011794805526733398,0.004669904708862305,1.0,0.5,0.6666666666666666,0.75,0.8910256410256411,GaussianProcessClassifier
15,0.013860225677490234,0.004769086837768555,1.0,0.5,0.6666666666666666,0.75,0.9259259259259259,GaussianProcessClassifier
16,0.015011072158813477,0.004845857620239258,1.0,0.4,0.5714285714285715,0.7,0.8962962962962963,GaussianProcessClassifier
17,0.014700174331665039,0.005805015563964844,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9871794871794872,GaussianProcessClassifier
18,0.011739969253540039,0.00551605224609375,0.5,0.16666666666666666,0.25,0.5641025641025641,0.9615384615384616,GaussianProcessClassifier
19,0.0156252384185791,0.006033897399902344,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.826923076923077,GaussianProcessClassifier
20,0.010340690612792969,0.004685163497924805,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8981481481481481,0.9012345679012346,GaussianProcessClassifier
21,0.01970195770263672,0.004743099212646484,1.0,0.4,0.5714285714285715,0.7,0.9481481481481481,GaussianProcessClassifier
22,0.020478010177612305,0.004975080490112305,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8717948717948718,GaussianProcessClassifier
23,0.02089691162109375,0.006178140640258789,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8782051282051282,GaussianProcessClassifier
24,0.012042999267578125,0.004869937896728516,0.0,0.0,0.0,0.5,0.903846153846154,GaussianProcessClassifier
25,0.013444185256958008,0.006063938140869141,1.0,0.3333333333333333,0.5,0.6666666666666666,1.0,GaussianProcessClassifier
26,0.020496129989624023,0.005752086639404297,1.0,0.6,0.7499999999999999,0.8,0.9777777777777777,GaussianProcessClassifier
27,0.01826000213623047,0.00630497932434082,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8910256410256411,GaussianProcessClassifier
28,0.01619887351989746,0.00472712516784668,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8717948717948719,GaussianProcessClassifier
29,0.02156519889831543,0.004904985427856445,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8974358974358976,GaussianProcessClassifier
30,0.012498140335083008,0.004834890365600586,0.75,0.5,0.6,0.7314814814814814,0.9444444444444444,GaussianProcessClassifier
31,0.012235879898071289,0.004667043685913086,0.0,0.0,0.0,0.5,0.8814814814814815,GaussianProcessClassifier
32,0.01624608039855957,0.005018711090087891,1.0,0.5,0.6666666666666666,0.75,0.9935897435897436,GaussianProcessClassifier
33,0.013405084609985352,0.006264925003051758,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9230769230769231,GaussianProcessClassifier
34,0.018163204193115234,0.004773855209350586,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8717948717948718,GaussianProcessClassifier
35,0.01570916175842285,0.005261659622192383,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8641975308641976,GaussianProcessClassifier
36,0.016453981399536133,0.005810976028442383,1.0,0.4,0.5714285714285715,0.7,0.9925925925925927,GaussianProcessClassifier
37,0.01669788360595703,0.004678964614868164,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.9038461538461539,GaussianProcessClassifier
38,0.014493227005004883,0.004954814910888672,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8461538461538461,GaussianProcessClassifier
39,0.009785175323486328,0.004873037338256836,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8846153846153846,GaussianProcessClassifier
40,0.012259960174560547,0.0047190189361572266,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9506172839506173,GaussianProcessClassifier
41,0.01731729507446289,0.004741668701171875,0.0,0.0,0.0,0.48148148148148145,0.962962962962963,GaussianProcessClassifier
42,0.01306605339050293,0.004751682281494141,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9551282051282051,GaussianProcessClassifier
43,0.012542963027954102,0.005409955978393555,0.5,0.3333333333333333,0.4,0.6282051282051282,0.7307692307692307,GaussianProcessClassifier
44,0.015549898147583008,0.006144046783447266,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9102564102564102,GaussianProcessClassifier
45,0.011261224746704102,0.004621744155883789,1.0,0.5,0.6666666666666666,0.75,0.8950617283950617,GaussianProcessClassifier
46,0.014796018600463867,0.005432844161987305,0.5,0.2,0.28571428571428575,0.5814814814814815,0.9481481481481481,GaussianProcessClassifier
47,0.011816978454589844,0.004850149154663086,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8653846153846154,GaussianProcessClassifier
48,0.015036821365356445,0.0048329830169677734,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9487179487179487,GaussianProcessClassifier
49,0.013827085494995117,0.004745960235595703,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.858974358974359,GaussianProcessClassifier
0,0.002070188522338867,0.0038480758666992188,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.8641975308641976,PassiveAggressiveClassifier
1,0.001641988754272461,0.003756999969482422,1.0,0.4,0.5714285714285715,0.7,0.8666666666666667,PassiveAggressiveClassifier
2,0.0016808509826660156,0.00374603271484375,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9743589743589743,PassiveAggressiveClassifier
3,0.0016629695892333984,0.0037479400634765625,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8910256410256411,PassiveAggressiveClassifier
4,0.0016171932220458984,0.0037429332733154297,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9551282051282051,PassiveAggressiveClassifier
5,0.00162506103515625,0.003756999969482422,0.5,0.5,0.5,0.6944444444444444,0.8641975308641976,PassiveAggressiveClassifier
6,0.0016932487487792969,0.003738880157470703,0.4,0.4,0.4000000000000001,0.6444444444444444,0.8296296296296297,PassiveAggressiveClassifier
7,0.0015020370483398438,0.0037450790405273438,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8397435897435898,PassiveAggressiveClassifier
8,0.0016760826110839844,0.0037369728088378906,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9615384615384615,PassiveAggressiveClassifier
9,0.0016620159149169922,0.0037360191345214844,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8012820512820513,PassiveAggressiveClassifier
10,0.0017240047454833984,0.0037419795989990234,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9012345679012346,PassiveAggressiveClassifier
11,0.0015239715576171875,0.0037369728088378906,0.3333333333333333,0.2,0.25,0.562962962962963,0.7925925925925926,PassiveAggressiveClassifier
12,0.0017290115356445312,0.0037279129028320312,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.891025641025641,PassiveAggressiveClassifier
13,0.00162506103515625,0.0037178993225097656,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9166666666666666,PassiveAggressiveClassifier
14,0.001760721206665039,0.003735065460205078,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9166666666666666,PassiveAggressiveClassifier
15,0.0015549659729003906,0.003737926483154297,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.8333333333333334,PassiveAggressiveClassifier
16,0.0016798973083496094,0.003728151321411133,1.0,0.2,0.33333333333333337,0.6,0.9407407407407407,PassiveAggressiveClassifier
17,0.0015978813171386719,0.0037271976470947266,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6538461538461539,PassiveAggressiveClassifier
18,0.0016219615936279297,0.0037450790405273438,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9166666666666667,PassiveAggressiveClassifier
19,0.0017330646514892578,0.0037300586700439453,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.967948717948718,PassiveAggressiveClassifier
20,0.0016372203826904297,0.0037398338317871094,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9012345679012346,PassiveAggressiveClassifier
21,0.0017821788787841797,0.003737926483154297,0.8333333333333334,1.0,0.9090909090909091,0.9814814814814814,0.9777777777777779,PassiveAggressiveClassifier
22,0.0016219615936279297,0.003749847412109375,0.75,0.5,0.6,0.7307692307692308,0.8910256410256411,PassiveAggressiveClassifier
23,0.0016291141510009766,0.0037407875061035156,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8269230769230769,PassiveAggressiveClassifier
24,0.0016579627990722656,0.003735065460205078,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8012820512820513,PassiveAggressiveClassifier
25,0.0015859603881835938,0.003740072250366211,0.75,0.5,0.6,0.7314814814814814,0.8950617283950617,PassiveAggressiveClassifier
26,0.0017130374908447266,0.0037300586700439453,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9555555555555556,PassiveAggressiveClassifier
27,0.0016617774963378906,0.0037310123443603516,1.0,0.6666666666666666,0.8,0.8333333333333333,0.923076923076923,PassiveAggressiveClassifier
28,0.0016541481018066406,0.0037500858306884766,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8653846153846154,PassiveAggressiveClassifier
29,0.0016510486602783203,0.0037267208099365234,0.5,0.3333333333333333,0.4,0.6282051282051282,0.8012820512820513,PassiveAggressiveClassifier
30,0.001589059829711914,0.003737211227416992,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8703703703703703,PassiveAggressiveClassifier
31,0.0016179084777832031,0.0037097930908203125,0.4,0.4,0.4000000000000001,0.6444444444444444,0.7851851851851852,PassiveAggressiveClassifier
32,0.0015561580657958984,0.0036170482635498047,0.6666666666666666,1.0,0.8,0.9423076923076923,0.9423076923076924,PassiveAggressiveClassifier
33,0.0015947818756103516,0.0036191940307617188,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8205128205128205,PassiveAggressiveClassifier
34,0.0016570091247558594,0.0036559104919433594,1.0,0.5,0.6666666666666666,0.75,0.967948717948718,PassiveAggressiveClassifier
35,0.0016319751739501953,0.0037047863006591797,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.8641975308641976,PassiveAggressiveClassifier
36,0.0015079975128173828,0.0036139488220214844,0.6,0.6,0.6,0.762962962962963,0.7925925925925925,PassiveAggressiveClassifier
37,0.0016939640045166016,0.0037491321563720703,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9743589743589745,PassiveAggressiveClassifier
38,0.0015769004821777344,0.0037262439727783203,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9230769230769231,PassiveAggressiveClassifier
39,0.0016510486602783203,0.003731966018676758,0.6,0.5,0.5454545454545454,0.7115384615384616,0.9358974358974359,PassiveAggressiveClassifier
40,0.001600027084350586,0.003741025924682617,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.8641975308641976,PassiveAggressiveClassifier
41,0.0016760826110839844,0.0037398338317871094,0.5,0.4,0.4444444444444445,0.662962962962963,0.8962962962962964,PassiveAggressiveClassifier
42,0.0017189979553222656,0.003721952438354492,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7948717948717948,PassiveAggressiveClassifier
43,0.0015549659729003906,0.0036149024963378906,0.375,0.5,0.42857142857142855,0.6538461538461539,0.8012820512820513,PassiveAggressiveClassifier
44,0.0015649795532226562,0.003602266311645508,1.0,0.5,0.6666666666666666,0.75,0.8846153846153847,PassiveAggressiveClassifier
45,0.0016641616821289062,0.0036039352416992188,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.95679012345679,PassiveAggressiveClassifier
46,0.0015287399291992188,0.003493070602416992,0.5,0.4,0.4444444444444445,0.662962962962963,0.7925925925925927,PassiveAggressiveClassifier
47,0.0016739368438720703,0.0036962032318115234,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.9487179487179487,PassiveAggressiveClassifier
48,0.0016219615936279297,0.003565073013305664,0.5,0.5,0.5,0.6923076923076923,0.8525641025641026,PassiveAggressiveClassifier
49,0.0015671253204345703,0.0035369396209716797,0.75,0.5,0.6,0.7307692307692308,0.891025641025641,PassiveAggressiveClassifier
0,0.008227825164794922,0.0038890838623046875,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8425925925925926,0.9197530864197531,RidgeClassifierCV
1,0.012900114059448242,0.004665851593017578,0.6666666666666666,0.4,0.5,0.6814814814814815,0.888888888888889,RidgeClassifierCV
2,0.01520681381225586,0.004652976989746094,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.967948717948718,RidgeClassifierCV
3,0.011077165603637695,0.004766941070556641,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8782051282051282,RidgeClassifierCV
4,0.011754035949707031,0.003814220428466797,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9871794871794872,RidgeClassifierCV
5,0.016479969024658203,0.0037927627563476562,0.6,0.5,0.5454545454545454,0.712962962962963,0.8518518518518519,RidgeClassifierCV
6,0.011327981948852539,0.0038299560546875,0.4,0.4,0.4000000000000001,0.6444444444444444,0.8962962962962964,RidgeClassifierCV
7,0.01439213752746582,0.003804922103881836,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.7115384615384616,RidgeClassifierCV
8,0.012851238250732422,0.003793954849243164,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9871794871794872,RidgeClassifierCV
9,0.017272233963012695,0.003998994827270508,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9166666666666666,RidgeClassifierCV
10,0.012282133102416992,0.004796743392944336,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9506172839506173,RidgeClassifierCV
11,0.017300844192504883,0.003567218780517578,0.5,0.4,0.4444444444444445,0.662962962962963,0.6888888888888889,RidgeClassifierCV
12,0.016055822372436523,0.003782987594604492,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.903846153846154,RidgeClassifierCV
13,0.012460947036743164,0.0037839412689208984,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9294871794871795,RidgeClassifierCV
14,0.011970043182373047,0.0038428306579589844,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.8782051282051282,RidgeClassifierCV
15,0.00917506217956543,0.0038170814514160156,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9012345679012346,RidgeClassifierCV
16,0.01191091537475586,0.003846883773803711,1.0,0.2,0.33333333333333337,0.6,0.9703703703703703,RidgeClassifierCV
17,0.012826919555664062,0.003899097442626953,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5897435897435898,0.717948717948718,RidgeClassifierCV
18,0.015625,0.003845691680908203,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9166666666666667,RidgeClassifierCV
19,0.010204076766967773,0.00380706787109375,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9358974358974359,RidgeClassifierCV
20,0.009326934814453125,0.003795146942138672,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8796296296296297,0.9135802469135802,RidgeClassifierCV
21,0.011307954788208008,0.0038328170776367188,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9851851851851853,RidgeClassifierCV
22,0.012743949890136719,0.004346132278442383,0.75,0.5,0.6,0.7307692307692308,0.8974358974358974,RidgeClassifierCV
23,0.015984058380126953,0.003796100616455078,0.5,0.3333333333333333,0.4,0.6282051282051282,0.8141025641025641,RidgeClassifierCV
24,0.014757156372070312,0.003822803497314453,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9166666666666666,RidgeClassifierCV
25,0.013006925582885742,0.00397491455078125,0.5,0.3333333333333333,0.4,0.6296296296296297,0.9074074074074074,RidgeClassifierCV
26,0.01473379135131836,0.004796266555786133,0.6666666666666666,0.8,0.7272727272727272,0.8629629629629629,0.9333333333333333,RidgeClassifierCV
27,0.019105911254882812,0.0038251876831054688,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9358974358974359,RidgeClassifierCV
28,0.015290021896362305,0.0037381649017333984,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.8525641025641025,RidgeClassifierCV
29,0.012598037719726562,0.0038137435913085938,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.8397435897435898,RidgeClassifierCV
30,0.01211094856262207,0.0038290023803710938,0.5,0.16666666666666666,0.25,0.5648148148148148,0.8703703703703703,RidgeClassifierCV
31,0.011575937271118164,0.0038061141967773438,0.5,0.6,0.5454545454545454,0.7444444444444445,0.8814814814814815,RidgeClassifierCV
32,0.01576089859008789,0.003815174102783203,0.6,0.5,0.5454545454545454,0.7115384615384616,0.9358974358974359,RidgeClassifierCV
33,0.012931108474731445,0.003877878189086914,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8782051282051282,RidgeClassifierCV
34,0.016878128051757812,0.004606008529663086,1.0,0.5,0.6666666666666666,0.75,0.9551282051282051,RidgeClassifierCV
35,0.017528772354125977,0.003818035125732422,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.9012345679012346,RidgeClassifierCV
36,0.01385807991027832,0.004252910614013672,0.6,0.6,0.6,0.762962962962963,0.7555555555555555,RidgeClassifierCV
37,0.017683029174804688,0.0038290023803710938,0.6,0.5,0.5454545454545454,0.7115384615384616,0.9487179487179487,RidgeClassifierCV
38,0.015854835510253906,0.0038521289825439453,0.5,0.5,0.5,0.6923076923076923,0.9294871794871795,RidgeClassifierCV
39,0.011471986770629883,0.0038039684295654297,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9487179487179487,RidgeClassifierCV
40,0.009774923324584961,0.004648923873901367,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9135802469135803,RidgeClassifierCV
41,0.009125947952270508,0.0037779808044433594,1.0,0.4,0.5714285714285715,0.7,0.9555555555555556,RidgeClassifierCV
42,0.013908863067626953,0.003818035125732422,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.8525641025641025,RidgeClassifierCV
43,0.011422872543334961,0.0038840770721435547,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7371794871794872,0.7756410256410257,RidgeClassifierCV
44,0.012407064437866211,0.004698991775512695,1.0,0.5,0.6666666666666666,0.75,0.9166666666666666,RidgeClassifierCV
45,0.015297889709472656,0.0041501522064208984,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8796296296296297,0.9506172839506173,RidgeClassifierCV
46,0.012825965881347656,0.004687070846557617,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8814814814814815,RidgeClassifierCV
47,0.014190196990966797,0.004724979400634766,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9615384615384616,RidgeClassifierCV
48,0.00966501235961914,0.0037908554077148438,0.25,0.16666666666666666,0.2,0.5256410256410257,0.8397435897435898,RidgeClassifierCV
49,0.014806032180786133,0.003767728805541992,0.75,0.5,0.6,0.7307692307692308,0.8974358974358975,RidgeClassifierCV
0,0.0014710426330566406,0.0038290023803710938,0.5,0.5,0.5,0.6944444444444444,0.8641975308641975,Perceptron
1,0.001361846923828125,0.0037508010864257812,1.0,0.2,0.33333333333333337,0.6,0.8592592592592593,Perceptron
2,0.0013630390167236328,0.003728151321411133,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9743589743589743,Perceptron
3,0.0013897418975830078,0.003718137741088867,0.5,0.5,0.5,0.6923076923076923,0.8653846153846154,Perceptron
4,0.0013070106506347656,0.003734111785888672,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9134615384615384,Perceptron
5,0.0013408660888671875,0.0037391185760498047,0.5,0.5,0.5,0.6944444444444444,0.7962962962962963,Perceptron
6,0.0013518333435058594,0.0037529468536376953,0.4,0.4,0.4000000000000001,0.6444444444444444,0.8333333333333334,Perceptron
7,0.0013241767883300781,0.003760814666748047,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8685897435897436,Perceptron
8,0.0013480186462402344,0.003736734390258789,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9551282051282052,Perceptron
9,0.0013511180877685547,0.0037467479705810547,0.75,0.5,0.6,0.7307692307692308,0.766025641025641,Perceptron
10,0.0013430118560791016,0.003749847412109375,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9320987654320988,Perceptron
11,0.0013580322265625,0.003741025924682617,0.3333333333333333,0.2,0.25,0.562962962962963,0.7962962962962963,Perceptron
12,0.0013689994812011719,0.0037250518798828125,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.923076923076923,Perceptron
13,0.001336812973022461,0.003728151321411133,0.75,0.5,0.6,0.7307692307692308,0.8814102564102564,Perceptron
