,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
44,0.04804801940917969,0.0037488937377929688,0.78125,0.78125,0.78125,0.7560096153846154,0.7776442307692308,GradientBoostingClassifier
45,0.04755687713623047,0.0036869049072265625,0.78125,0.78125,0.78125,0.7609953703703703,0.8709490740740741,GradientBoostingClassifier
46,0.0475161075592041,0.003710031509399414,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.8657407407407407,GradientBoostingClassifier
47,0.04745197296142578,0.0037009716033935547,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.7983682983682984,GradientBoostingClassifier
48,0.04739189147949219,0.0037119388580322266,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8059440559440559,0.8997668997668998,GradientBoostingClassifier
49,0.04749631881713867,0.0037097930908203125,0.7222222222222222,0.8125,0.7647058823529411,0.7139423076923077,0.8197115384615384,GradientBoostingClassifier
0,0.07326412200927734,0.009505748748779297,0.7222222222222222,0.8125,0.7647058823529411,0.7210648148148149,0.8084490740740741,RandomForestClassifier
1,0.07265400886535645,0.009398937225341797,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.8240740740740741,RandomForestClassifier
2,0.07323598861694336,0.009417057037353516,0.9,0.8181818181818182,0.8571428571428572,0.8513986013986015,0.9487179487179487,RandomForestClassifier
3,0.07284402847290039,0.009490013122558594,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8589743589743588,RandomForestClassifier
4,0.07272529602050781,0.009364843368530273,0.7567567567567568,0.875,0.8115942028985507,0.7644230769230769,0.8653846153846155,RandomForestClassifier
5,0.0728600025177002,0.009441852569580078,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.8912037037037037,RandomForestClassifier
6,0.07262110710144043,0.009387016296386719,0.7428571428571429,0.8125,0.7761194029850748,0.7395833333333333,0.8518518518518519,RandomForestClassifier
7,0.07259273529052734,0.009428024291992188,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8642191142191142,RandomForestClassifier
8,0.07272005081176758,0.009447097778320312,0.7567567567567568,0.8484848484848485,0.8000000000000002,0.7511655011655012,0.8618881118881119,RandomForestClassifier
9,0.07285094261169434,0.009372234344482422,0.8108108108108109,0.9375,0.8695652173913043,0.8341346153846154,0.8876201923076924,RandomForestClassifier
10,0.07289385795593262,0.009409189224243164,0.8461538461538461,0.6875,0.7586206896551724,0.7696759259259259,0.8755787037037037,RandomForestClassifier
11,0.07296013832092285,0.00939488410949707,0.8285714285714286,0.90625,0.8656716417910447,0.8420138888888888,0.9195601851851852,RandomForestClassifier
12,0.07270312309265137,0.009359121322631836,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.6864801864801865,0.8036130536130537,RandomForestClassifier
13,0.07336974143981934,0.009534120559692383,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.8741258741258742,RandomForestClassifier
14,0.07257604598999023,0.009383916854858398,0.7027027027027027,0.8125,0.7536231884057971,0.6947115384615384,0.8131009615384616,RandomForestClassifier
15,0.07300615310668945,0.009404897689819336,0.7777777777777778,0.875,0.823529411764706,0.7893518518518519,0.8871527777777778,RandomForestClassifier
16,0.07285094261169434,0.009380102157592773,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.8188657407407407,RandomForestClassifier
17,0.07274508476257324,0.009395837783813477,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8601398601398601,RandomForestClassifier
18,0.07259511947631836,0.00939178466796875,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7400932400932401,0.8164335664335665,RandomForestClassifier
19,0.07276678085327148,0.009379148483276367,0.875,0.875,0.875,0.8605769230769231,0.8786057692307692,RandomForestClassifier
20,0.07281208038330078,0.009398937225341797,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.9068287037037037,RandomForestClassifier
21,0.07453203201293945,0.009681940078735352,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.8431712962962963,RandomForestClassifier
22,0.07486701011657715,0.010625839233398438,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8659673659673659,RandomForestClassifier
23,0.0741279125213623,0.00988912582397461,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.828088578088578,0.9137529137529138,RandomForestClassifier
24,0.07263994216918945,0.009489059448242188,0.7647058823529411,0.8125,0.787878787878788,0.7524038461538461,0.805889423076923,RandomForestClassifier
25,0.07274794578552246,0.009393930435180664,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.875,RandomForestClassifier
26,0.07289886474609375,0.009402036666870117,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.8958333333333334,RandomForestClassifier
27,0.07282710075378418,0.009433984756469727,0.8387096774193549,0.7878787878787878,0.8125,0.7977855477855478,0.8665501165501165,RandomForestClassifier
28,0.07277631759643555,0.009380817413330078,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.837995337995338,RandomForestClassifier
29,0.07312989234924316,0.009350061416625977,0.7297297297297297,0.84375,0.7826086956521738,0.7295673076923077,0.8617788461538461,RandomForestClassifier
30,0.07248520851135254,0.009560823440551758,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.8391203703703703,RandomForestClassifier
31,0.07283902168273926,0.009377002716064453,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.8790509259259259,RandomForestClassifier
32,0.0751039981842041,0.009772062301635742,0.7837837837837838,0.8787878787878788,0.8285714285714285,0.7855477855477855,0.8473193473193473,RandomForestClassifier
33,0.07312893867492676,0.009414911270141602,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8473193473193472,RandomForestClassifier
34,0.07303380966186523,0.009406328201293945,0.8529411764705882,0.90625,0.8787878787878787,0.8569711538461539,0.8960336538461539,RandomForestClassifier
35,0.0724480152130127,0.009398937225341797,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.8101851851851852,RandomForestClassifier
36,0.07301092147827148,0.009400129318237305,0.8857142857142857,0.96875,0.9253731343283582,0.9103009259259259,0.9276620370370371,RandomForestClassifier
37,0.07262182235717773,0.009422063827514648,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.7703962703962703,0.8502331002331003,RandomForestClassifier
38,0.07244682312011719,0.009354114532470703,0.8214285714285714,0.696969696969697,0.7540983606557378,0.7523310023310024,0.8216783216783217,RandomForestClassifier
39,0.07316470146179199,0.009428262710571289,0.90625,0.90625,0.90625,0.8954326923076923,0.9212740384615384,RandomForestClassifier
40,0.07314109802246094,0.009403705596923828,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.9033564814814815,RandomForestClassifier
41,0.07294797897338867,0.009394168853759766,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.8917824074074073,RandomForestClassifier
42,0.07271194458007812,0.009382963180541992,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7400932400932401,0.8589743589743589,RandomForestClassifier
43,0.07254981994628906,0.009356975555419922,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8350815850815851,RandomForestClassifier
44,0.07254290580749512,0.009413957595825195,0.7647058823529411,0.8125,0.787878787878788,0.7524038461538461,0.811298076923077,RandomForestClassifier
45,0.07255768775939941,0.00940704345703125,0.7575757575757576,0.78125,0.7692307692307692,0.7424768518518519,0.8622685185185186,RandomForestClassifier
46,0.07306313514709473,0.009418010711669922,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.8761574074074074,RandomForestClassifier
47,0.0724179744720459,0.009387016296386719,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8018648018648019,RandomForestClassifier
48,0.07293176651000977,0.009409189224243164,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8362470862470862,0.9213286713286714,RandomForestClassifier
49,0.07273602485656738,0.009427785873413086,0.7575757575757576,0.78125,0.7692307692307692,0.7367788461538461,0.842548076923077,RandomForestClassifier
0,0.038739919662475586,0.007575035095214844,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.7870370370370371,GaussianProcessClassifier
1,0.030343055725097656,0.007057905197143555,0.7692307692307693,0.625,0.6896551724137931,0.7013888888888888,0.8206018518518519,GaussianProcessClassifier
2,0.03275895118713379,0.0066487789154052734,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8059440559440559,0.8892773892773893,GaussianProcessClassifier
3,0.029870271682739258,0.008381843566894531,0.8636363636363636,0.5757575757575758,0.6909090909090909,0.7301864801864801,0.8554778554778555,GaussianProcessClassifier
4,0.03226208686828613,0.008101940155029297,0.7931034482758621,0.71875,0.7540983606557378,0.7439903846153846,0.8125,GaussianProcessClassifier
5,0.03170418739318848,0.009277820587158203,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.8449074074074074,GaussianProcessClassifier
6,0.02892899513244629,0.007361650466918945,0.76,0.59375,0.6666666666666666,0.6857638888888888,0.7662037037037037,GaussianProcessClassifier
7,0.031052112579345703,0.007099151611328125,0.8076923076923077,0.6363636363636364,0.7118644067796609,0.7220279720279721,0.7937062937062938,GaussianProcessClassifier
8,0.4181838035583496,0.009240150451660156,0.8846153846153846,0.696969696969697,0.7796610169491526,0.7907925407925408,0.8962703962703962,GaussianProcessClassifier
9,0.05123782157897949,0.0091400146484375,0.8148148148148148,0.6875,0.7457627118644067,0.7475961538461539,0.872596153846154,GaussianProcessClassifier
10,0.03506302833557129,0.0081939697265625,0.8695652173913043,0.625,0.7272727272727273,0.7569444444444444,0.8368055555555556,GaussianProcessClassifier
11,0.02491307258605957,0.0068628787994384766,0.78125,0.78125,0.78125,0.7609953703703703,0.8506944444444444,GaussianProcessClassifier
12,0.027016162872314453,0.007543802261352539,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.7424242424242424,GaussianProcessClassifier
13,0.03752398490905762,0.007754087448120117,0.8695652173913043,0.6060606060606061,0.7142857142857143,0.7453379953379953,0.872960372960373,GaussianProcessClassifier
14,0.025866985321044922,0.007788181304931641,0.8148148148148148,0.6875,0.7457627118644067,0.7475961538461539,0.8449519230769231,GaussianProcessClassifier
15,0.025614023208618164,0.007052183151245117,0.8461538461538461,0.6875,0.7586206896551724,0.7696759259259259,0.8668981481481481,GaussianProcessClassifier
16,0.034391164779663086,0.008136987686157227,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.8078703703703703,GaussianProcessClassifier
17,0.0293729305267334,0.008925914764404297,0.8846153846153846,0.696969696969697,0.7796610169491526,0.7907925407925408,0.8583916083916084,GaussianProcessClassifier
18,0.025321006774902344,0.0066149234771728516,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7027972027972028,0.8263403263403264,GaussianProcessClassifier
19,0.031286001205444336,0.00727081298828125,0.8518518518518519,0.71875,0.7796610169491525,0.7824519230769231,0.8497596153846154,GaussianProcessClassifier
20,0.034235239028930664,0.008943796157836914,0.9,0.84375,0.870967741935484,0.8663194444444444,0.9027777777777778,GaussianProcessClassifier
21,0.020640850067138672,0.007653236389160156,0.8214285714285714,0.71875,0.7666666666666666,0.7667824074074074,0.8136574074074074,GaussianProcessClassifier
22,0.035054922103881836,0.008166074752807617,0.875,0.6363636363636364,0.7368421052631579,0.7604895104895104,0.837995337995338,GaussianProcessClassifier
23,0.029703140258789062,0.00662994384765625,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.715034965034965,0.8531468531468531,GaussianProcessClassifier
24,0.036002159118652344,0.008739709854125977,0.7058823529411765,0.75,0.7272727272727272,0.6826923076923077,0.7716346153846154,GaussianProcessClassifier
25,0.033609867095947266,0.006950855255126953,0.84,0.65625,0.736842105263158,0.7540509259259259,0.8113425925925926,GaussianProcessClassifier
26,0.03714418411254883,0.006707906723022461,0.8461538461538461,0.6875,0.7586206896551724,0.7696759259259259,0.8634259259259259,GaussianProcessClassifier
27,0.032199859619140625,0.0066220760345458984,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.8158508158508159,GaussianProcessClassifier
28,0.0461421012878418,0.00796818733215332,0.8846153846153846,0.696969696969697,0.7796610169491526,0.7907925407925408,0.8321678321678322,GaussianProcessClassifier
29,0.03374123573303223,0.008327960968017578,0.8,0.75,0.7741935483870969,0.7596153846153846,0.8401442307692308,GaussianProcessClassifier
30,0.030173301696777344,0.006641864776611328,0.8333333333333334,0.625,0.7142857142857143,0.7384259259259259,0.8055555555555556,GaussianProcessClassifier
31,0.029574871063232422,0.007461071014404297,0.875,0.65625,0.75,0.7725694444444444,0.883101851851852,GaussianProcessClassifier
32,0.03692913055419922,0.00830698013305664,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8210955710955711,0.8624708624708626,GaussianProcessClassifier
33,0.03258395195007324,0.008217096328735352,0.8,0.6060606060606061,0.689655172413793,0.706876456876457,0.7983682983682985,GaussianProcessClassifier
34,0.030861854553222656,0.008417129516601562,0.8125,0.8125,0.8125,0.7908653846153846,0.8473557692307692,GaussianProcessClassifier
35,0.0387568473815918,0.00838613510131836,0.7692307692307693,0.625,0.6896551724137931,0.7013888888888888,0.763888888888889,GaussianProcessClassifier
36,0.02420973777770996,0.006946086883544922,0.9642857142857143,0.84375,0.8999999999999999,0.9033564814814814,0.9386574074074074,GaussianProcessClassifier
37,0.03291130065917969,0.008080720901489258,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.7785547785547785,GaussianProcessClassifier
38,0.031185150146484375,0.007043123245239258,0.7857142857142857,0.6666666666666666,0.721311475409836,0.717948717948718,0.796037296037296,GaussianProcessClassifier
39,0.0373382568359375,0.006073951721191406,0.8928571428571429,0.78125,0.8333333333333334,0.8329326923076923,0.905048076923077,GaussianProcessClassifier
40,0.029037952423095703,0.008586883544921875,0.9545454545454546,0.65625,0.7777777777777778,0.8096064814814814,0.920138888888889,GaussianProcessClassifier
41,0.0337069034576416,0.008356094360351562,0.8333333333333334,0.78125,0.8064516129032259,0.7980324074074074,0.8391203703703703,GaussianProcessClassifier
42,0.025716781616210938,0.008677244186401367,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.831002331002331,GaussianProcessClassifier
43,0.02777695655822754,0.010708093643188477,0.8333333333333334,0.6060606060606061,0.7017543859649124,0.7261072261072261,0.8321678321678321,GaussianProcessClassifier
44,0.035446882247924805,0.00968623161315918,0.75,0.5625,0.6428571428571429,0.6658653846153846,0.8100961538461539,GaussianProcessClassifier
45,0.029951095581054688,0.00698399543762207,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.8078703703703703,GaussianProcessClassifier
46,0.027548789978027344,0.007079362869262695,0.84,0.65625,0.736842105263158,0.7540509259259259,0.8738425925925927,GaussianProcessClassifier
47,0.03808879852294922,0.0074291229248046875,0.76,0.5757575757575758,0.6551724137931034,0.6724941724941725,0.7902097902097902,GaussianProcessClassifier
48,0.02137613296508789,0.00648808479309082,0.875,0.6363636363636364,0.7368421052631579,0.7604895104895104,0.8076923076923077,GaussianProcessClassifier
49,0.03642416000366211,0.006591081619262695,0.8,0.75,0.7741935483870969,0.7596153846153846,0.8341346153846153,GaussianProcessClassifier
0,0.0015978813171386719,0.003547191619873047,0.6363636363636364,0.875,0.7368421052631579,0.6412037037037037,0.8148148148148148,PassiveAggressiveClassifier
1,0.001264810562133789,0.003445148468017578,0.6521739130434783,0.9375,0.7692307692307693,0.6724537037037037,0.7800925925925926,PassiveAggressiveClassifier
2,0.001252889633178711,0.0034461021423339844,0.6571428571428571,0.696969696969697,0.676470588235294,0.6177156177156178,0.7296037296037297,PassiveAggressiveClassifier
3,0.0011987686157226562,0.0034341812133789062,0.75,0.6363636363636364,0.6885245901639345,0.6835664335664335,0.7703962703962703,PassiveAggressiveClassifier
4,0.001190185546875,0.003350973129272461,0.8,0.75,0.7741935483870969,0.7596153846153846,0.8233173076923076,PassiveAggressiveClassifier
5,0.001157999038696289,0.0033478736877441406,0.7142857142857143,0.46875,0.5660377358490566,0.6232638888888888,0.7199074074074074,PassiveAggressiveClassifier
6,0.0011379718780517578,0.0033109188079833984,0.7,0.4375,0.5384615384615384,0.6076388888888888,0.6678240740740741,PassiveAggressiveClassifier
7,0.0011250972747802734,0.0033109188079833984,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.710955710955711,0.8682983682983683,PassiveAggressiveClassifier
8,0.0011489391326904297,0.0033159255981445312,0.96,0.7272727272727273,0.8275862068965517,0.8444055944055944,0.8613053613053613,PassiveAggressiveClassifier
9,0.0011179447174072266,0.0033152103424072266,0.7857142857142857,0.6875,0.7333333333333334,0.7283653846153846,0.7536057692307692,PassiveAggressiveClassifier
10,0.0011229515075683594,0.0033130645751953125,0.85,0.53125,0.6538461538461537,0.7100694444444444,0.763888888888889,PassiveAggressiveClassifier
11,0.0011630058288574219,0.0033042430877685547,0.62,0.96875,0.7560975609756097,0.6325231481481481,0.7916666666666666,PassiveAggressiveClassifier
12,0.0011620521545410156,0.003299713134765625,0.696969696969697,0.696969696969697,0.696969696969697,0.6561771561771562,0.712121212121212,PassiveAggressiveClassifier
13,0.0011110305786132812,0.0033609867095947266,0.7058823529411765,0.7272727272727273,0.7164179104477613,0.6713286713286714,0.7878787878787878,PassiveAggressiveClassifier
14,0.0012011528015136719,0.0033998489379882812,0.6875,0.6875,0.6875,0.6514423076923077,0.7031250000000001,PassiveAggressiveClassifier
15,0.0011792182922363281,0.003410816192626953,0.7352941176470589,0.78125,0.7575757575757576,0.7239583333333333,0.8148148148148149,PassiveAggressiveClassifier
16,0.0011892318725585938,0.0034067630767822266,0.59375,0.59375,0.59375,0.5561342592592593,0.6377314814814815,PassiveAggressiveClassifier
17,0.0011577606201171875,0.0033011436462402344,0.7,0.6363636363636364,0.6666666666666666,0.6451048951048951,0.6987179487179488,PassiveAggressiveClassifier
18,0.0012040138244628906,0.0032889842987060547,0.7857142857142857,0.6666666666666666,0.721311475409836,0.717948717948718,0.7307692307692308,PassiveAggressiveClassifier
19,0.001138925552368164,0.0033049583435058594,0.6153846153846154,0.75,0.676056338028169,0.5865384615384616,0.6286057692307692,PassiveAggressiveClassifier
20,0.0011141300201416016,0.0033311843872070312,0.8076923076923077,0.65625,0.7241379310344829,0.7355324074074074,0.7847222222222222,PassiveAggressiveClassifier
21,0.0011420249938964844,0.003332853317260742,0.875,0.65625,0.75,0.7725694444444444,0.8761574074074074,PassiveAggressiveClassifier
22,0.001123189926147461,0.003300189971923828,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8391608391608392,PassiveAggressiveClassifier
23,0.001207113265991211,0.003287076950073242,0.7297297297297297,0.8181818181818182,0.7714285714285715,0.7167832167832169,0.7808857808857809,PassiveAggressiveClassifier
24,0.0011589527130126953,0.0032880306243896484,0.6666666666666666,0.75,0.7058823529411765,0.6442307692307692,0.7235576923076923,PassiveAggressiveClassifier
25,0.0011608600616455078,0.003301858901977539,0.6666666666666666,0.625,0.6451612903225806,0.6273148148148149,0.6979166666666666,PassiveAggressiveClassifier
26,0.0011661052703857422,0.003299713134765625,0.7083333333333334,0.53125,0.6071428571428571,0.6359953703703703,0.7268518518518519,PassiveAggressiveClassifier
27,0.0011508464813232422,0.0033140182495117188,0.7333333333333333,0.6666666666666666,0.6984126984126984,0.6794871794871795,0.7470862470862472,PassiveAggressiveClassifier
28,0.001149892807006836,0.003300905227661133,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.6206293706293706,0.752913752913753,PassiveAggressiveClassifier
29,0.0011348724365234375,0.0033059120178222656,0.7741935483870968,0.75,0.7619047619047619,0.7403846153846154,0.8100961538461539,PassiveAggressiveClassifier
30,0.001230001449584961,0.0032961368560791016,0.625,0.78125,0.6944444444444444,0.6128472222222222,0.7314814814814815,PassiveAggressiveClassifier
31,0.0011129379272460938,0.003304004669189453,0.75,0.5625,0.6428571428571429,0.6701388888888888,0.7430555555555556,PassiveAggressiveClassifier
32,0.0011398792266845703,0.0033981800079345703,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.7587412587412588,PassiveAggressiveClassifier
33,0.0012199878692626953,0.003419160842895508,0.75,0.5454545454545454,0.631578947368421,0.6573426573426573,0.752913752913753,PassiveAggressiveClassifier
34,0.0011920928955078125,0.0034019947052001953,0.5510204081632653,0.84375,0.6666666666666666,0.4987980769230769,0.6586538461538461,PassiveAggressiveClassifier
35,0.0011539459228515625,0.003428220748901367,0.6388888888888888,0.71875,0.676470588235294,0.6186342592592593,0.7037037037037037,PassiveAggressiveClassifier
36,0.0013508796691894531,0.0034029483795166016,0.8,0.625,0.7017543859649122,0.7199074074074074,0.7222222222222222,PassiveAggressiveClassifier
37,0.001207113265991211,0.003415822982788086,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6217948717948718,0.7074592074592074,PassiveAggressiveClassifier
38,0.001316070556640625,0.0034050941467285156,0.5918367346938775,0.8787878787878788,0.7073170731707316,0.5547785547785548,0.7167832167832169,PassiveAggressiveClassifier
39,0.0012161731719970703,0.0034029483795166016,0.6486486486486487,0.75,0.6956521739130435,0.625,0.7115384615384615,PassiveAggressiveClassifier
40,0.0011546611785888672,0.003464221954345703,0.7307692307692307,0.59375,0.6551724137931033,0.6672453703703703,0.8090277777777778,PassiveAggressiveClassifier
41,0.001196146011352539,0.0034029483795166016,0.84,0.65625,0.736842105263158,0.7540509259259259,0.8263888888888888,PassiveAggressiveClassifier
42,0.0011341571807861328,0.003262042999267578,0.55,0.6666666666666666,0.6027397260273972,0.48717948717948717,0.527972027972028,PassiveAggressiveClassifier
43,0.0011458396911621094,0.0033309459686279297,0.8,0.48484848484848486,0.6037735849056605,0.6655011655011656,0.7727272727272727,PassiveAggressiveClassifier
44,0.0011620521545410156,0.003290891647338867,0.7222222222222222,0.40625,0.52,0.6069711538461539,0.6899038461538461,PassiveAggressiveClassifier
45,0.0011229515075683594,0.0033080577850341797,0.6842105263157895,0.8125,0.742857142857143,0.6840277777777778,0.7644675925925926,PassiveAggressiveClassifier
46,0.0011370182037353516,0.003292083740234375,0.5102040816326531,0.78125,0.617283950617284,0.4461805555555556,0.5740740740740742,PassiveAggressiveClassifier
47,0.0011649131774902344,0.003297090530395508,0.72,0.5454545454545454,0.6206896551724138,0.6381118881118881,0.6911421911421912,PassiveAggressiveClassifier
48,0.0012049674987792969,0.0033080577850341797,0.7368421052631579,0.42424242424242425,0.5384615384615385,0.615967365967366,0.606060606060606,PassiveAggressiveClassifier
49,0.0012731552124023438,0.0032918453216552734,0.7857142857142857,0.6875,0.7333333333333334,0.7283653846153846,0.7560096153846153,PassiveAggressiveClassifier
0,0.002821207046508789,0.0033888816833496094,0.7058823529411765,0.75,0.7272727272727272,0.6898148148148149,0.8657407407407408,RidgeClassifierCV
1,0.002106189727783203,0.003343820571899414,0.6764705882352942,0.71875,0.696969696969697,0.6556712962962963,0.7685185185185185,RidgeClassifierCV
2,0.0020771026611328125,0.0033440589904785156,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8508158508158509,RidgeClassifierCV
3,0.0020599365234375,0.0033731460571289062,0.7352941176470589,0.7575757575757576,0.746268656716418,0.7057109557109558,0.8135198135198136,RidgeClassifierCV
4,0.0020749568939208984,0.003397226333618164,0.7941176470588235,0.84375,0.8181818181818182,0.7872596153846154,0.8677884615384616,RidgeClassifierCV
5,0.0020971298217773438,0.003301858901977539,0.6857142857142857,0.75,0.7164179104477612,0.6712962962962963,0.8009259259259259,RidgeClassifierCV
6,0.00202178955078125,0.0032608509063720703,0.6486486486486487,0.75,0.6956521739130435,0.6342592592592593,0.7592592592592592,RidgeClassifierCV
7,0.0020117759704589844,0.0032520294189453125,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.8508158508158509,RidgeClassifierCV
8,0.002009153366088867,0.0032529830932617188,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.8776223776223776,RidgeClassifierCV
9,0.002007007598876953,0.0032389163970947266,0.8235294117647058,0.875,0.8484848484848485,0.8221153846153846,0.8762019230769231,RidgeClassifierCV
10,0.0020101070404052734,0.003268003463745117,0.76,0.59375,0.6666666666666666,0.6857638888888888,0.7824074074074074,RidgeClassifierCV
11,0.002012014389038086,0.0032377243041992188,0.717948717948718,0.875,0.7887323943661971,0.7337962962962963,0.9270833333333334,RidgeClassifierCV
12,0.002008199691772461,0.0032320022583007812,0.7105263157894737,0.8181818181818182,0.7605633802816901,0.6975524475524475,0.8065268065268065,RidgeClassifierCV
13,0.0019979476928710938,0.003225088119506836,0.75,0.7272727272727273,0.7384615384615384,0.7097902097902098,0.8403263403263403,RidgeClassifierCV
14,0.002006053924560547,0.003229856491088867,0.7575757575757576,0.78125,0.7692307692307692,0.7367788461538461,0.8293269230769231,RidgeClassifierCV
15,0.002004861831665039,0.003245830535888672,0.7575757575757576,0.78125,0.7692307692307692,0.7424768518518519,0.8472222222222223,RidgeClassifierCV
16,0.002008199691772461,0.0032320022583007812,0.6875,0.6875,0.6875,0.6585648148148149,0.7974537037037037,RidgeClassifierCV
17,0.0019969940185546875,0.0032258033752441406,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8304195804195804,RidgeClassifierCV
18,0.001995086669921875,0.003228902816772461,0.75,0.7272727272727273,0.7384615384615384,0.7097902097902098,0.7983682983682983,RidgeClassifierCV
19,0.0020020008087158203,0.0032258033752441406,0.717948717948718,0.875,0.7887323943661971,0.7259615384615384,0.859375,RidgeClassifierCV
20,0.0019989013671875,0.0032427310943603516,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.8553240740740741,RidgeClassifierCV
21,0.0019979476928710938,0.0032961368560791016,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.8784722222222222,RidgeClassifierCV
22,0.0019989013671875,0.003239154815673828,0.8214285714285714,0.696969696969697,0.7540983606557378,0.7523310023310024,0.8613053613053613,RidgeClassifierCV
23,0.0019998550415039062,0.0032460689544677734,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7208624708624709,0.8566433566433567,RidgeClassifierCV
24,0.0019998550415039062,0.003240823745727539,0.6857142857142857,0.75,0.7164179104477612,0.6634615384615384,0.7608173076923077,RidgeClassifierCV
25,0.002010822296142578,0.003241300582885742,0.78125,0.78125,0.78125,0.7609953703703703,0.8495370370370371,RidgeClassifierCV
26,0.002007007598876953,0.0032320022583007812,0.71875,0.71875,0.71875,0.6927083333333333,0.8344907407407408,RidgeClassifierCV
27,0.0020101070404052734,0.0032358169555664062,0.75,0.8181818181818182,0.7826086956521738,0.736013986013986,0.858974358974359,RidgeClassifierCV
28,0.0019981861114501953,0.0032379627227783203,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.8158508158508159,RidgeClassifierCV
29,0.0020101070404052734,0.0032358169555664062,0.7297297297297297,0.84375,0.7826086956521738,0.7295673076923077,0.8197115384615384,RidgeClassifierCV
30,0.0020117759704589844,0.0032541751861572266,0.6388888888888888,0.71875,0.676470588235294,0.6186342592592593,0.7152777777777778,RidgeClassifierCV
31,0.002001047134399414,0.0032460689544677734,0.7419354838709677,0.71875,0.7301587301587302,0.7112268518518519,0.8159722222222222,RidgeClassifierCV
32,0.0019989013671875,0.0032389163970947266,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8613053613053613,RidgeClassifierCV
33,0.002000093460083008,0.0032320022583007812,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6905594405594406,0.8566433566433567,RidgeClassifierCV
34,0.0020051002502441406,0.00323486328125,0.7647058823529411,0.8125,0.787878787878788,0.7524038461538461,0.8774038461538461,RidgeClassifierCV
