,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
47,0.11926078796386719,0.004271030426025391,0.5625,0.5625,0.5625,0.6516203703703703,0.7569444444444444,GradientBoostingClassifier
48,0.06130194664001465,0.004674196243286133,0.8,0.75,0.7741935483870969,0.8194444444444444,0.9004629629629629,GradientBoostingClassifier
49,0.05836200714111328,0.004195213317871094,0.9230769230769231,0.75,0.8275862068965517,0.8557692307692308,0.9399038461538461,GradientBoostingClassifier
0,0.07488298416137695,0.009732961654663086,0.6666666666666666,0.5882352941176471,0.625,0.6979638009049773,0.8201357466063348,RandomForestClassifier
1,0.0736093521118164,0.009306669235229492,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.9128959276018099,RandomForestClassifier
2,0.07379317283630371,0.009544849395751953,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.9456018518518519,RandomForestClassifier
3,0.07534074783325195,0.009959220886230469,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.9039351851851852,RandomForestClassifier
4,0.07447600364685059,0.00958704948425293,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.90625,RandomForestClassifier
5,0.0732879638671875,0.00936126708984375,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.9083710407239819,RandomForestClassifier
6,0.07680988311767578,0.009729146957397461,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.9072398190045249,RandomForestClassifier
7,0.07535886764526367,0.010255098342895508,0.6666666666666666,0.625,0.6451612903225806,0.7199074074074074,0.8414351851851852,RandomForestClassifier
8,0.0766298770904541,0.010746955871582031,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8599537037037037,RandomForestClassifier
9,0.07866597175598145,0.01011204719543457,0.7647058823529411,0.8125,0.787878787878788,0.8293269230769231,0.9314903846153846,RandomForestClassifier
10,0.0768289566040039,0.009830236434936523,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8936651583710407,RandomForestClassifier
11,0.07557296752929688,0.00976705551147461,0.6666666666666666,0.5882352941176471,0.625,0.6979638009049773,0.8699095022624435,RandomForestClassifier
12,0.0735929012298584,0.009232044219970703,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.9351851851851851,RandomForestClassifier
13,0.07274889945983887,0.009232044219970703,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.8715277777777778,RandomForestClassifier
14,0.07419109344482422,0.00966501235961914,0.9166666666666666,0.6875,0.7857142857142857,0.8245192307692308,0.8954326923076923,RandomForestClassifier
15,0.07411408424377441,0.009824991226196289,0.875,0.8235294117647058,0.8484848484848485,0.8733031674208145,0.9490950226244343,RandomForestClassifier
16,0.07372474670410156,0.009646892547607422,0.8666666666666667,0.7647058823529411,0.8125,0.8438914027149321,0.8665158371040723,RandomForestClassifier
17,0.07390189170837402,0.009588956832885742,0.7777777777777778,0.875,0.823529411764706,0.8634259259259259,0.9328703703703703,RandomForestClassifier
18,0.07748198509216309,0.01017618179321289,0.9,0.5625,0.6923076923076923,0.7627314814814814,0.8819444444444444,RandomForestClassifier
19,0.07519388198852539,0.009695053100585938,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.8677884615384616,RandomForestClassifier
20,0.0742957592010498,0.009594202041625977,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7567873303167421,0.8156108597285069,RandomForestClassifier
21,0.07436370849609375,0.009612083435058594,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.833710407239819,0.9140271493212669,RandomForestClassifier
22,0.07560396194458008,0.009793996810913086,0.8181818181818182,0.5625,0.6666666666666666,0.744212962962963,0.9328703703703703,RandomForestClassifier
23,0.07322025299072266,0.009312868118286133,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.900462962962963,RandomForestClassifier
24,0.07339692115783691,0.009318113327026367,0.8571428571428571,0.75,0.7999999999999999,0.8365384615384616,0.8954326923076923,RandomForestClassifier
25,0.0731809139251709,0.009278059005737305,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.833710407239819,0.9604072398190044,RandomForestClassifier
26,0.07307291030883789,0.00928187370300293,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.82579185520362,RandomForestClassifier
27,0.0745389461517334,0.009771108627319336,0.7777777777777778,0.875,0.823529411764706,0.8634259259259259,0.9490740740740741,RandomForestClassifier
28,0.07427525520324707,0.009702920913696289,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.8680555555555556,RandomForestClassifier
29,0.0738382339477539,0.009804725646972656,0.7142857142857143,0.625,0.6666666666666666,0.7355769230769231,0.7872596153846154,RandomForestClassifier
30,0.0755009651184082,0.00986623764038086,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8721719457013575,RandomForestClassifier
31,0.07358908653259277,0.00942683219909668,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8812217194570136,RandomForestClassifier
32,0.07333111763000488,0.009303808212280273,0.7692307692307693,0.625,0.6896551724137931,0.7569444444444444,0.9050925925925926,RandomForestClassifier
33,0.07333779335021973,0.009261131286621094,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9421296296296297,RandomForestClassifier
34,0.07335400581359863,0.009373903274536133,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8882211538461537,RandomForestClassifier
35,0.07319974899291992,0.009285211563110352,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.8959276018099547,RandomForestClassifier
36,0.07332396507263184,0.010190248489379883,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8257918552036199,0.9083710407239819,RandomForestClassifier
37,0.07454419136047363,0.009744882583618164,0.5555555555555556,0.3125,0.39999999999999997,0.5821759259259259,0.795138888888889,RandomForestClassifier
38,0.0745398998260498,0.009900808334350586,0.8666666666666667,0.8125,0.8387096774193549,0.869212962962963,0.9594907407407408,RandomForestClassifier
39,0.07498598098754883,0.009840250015258789,0.8666666666666667,0.8125,0.8387096774193549,0.8677884615384616,0.9098557692307692,RandomForestClassifier
40,0.07405209541320801,0.009598970413208008,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.6776018099547512,0.8653846153846154,RandomForestClassifier
41,0.07425379753112793,0.009660720825195312,0.8,0.7058823529411765,0.7500000000000001,0.7952488687782806,0.8766968325791855,RandomForestClassifier
42,0.0774378776550293,0.010167121887207031,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9479166666666667,RandomForestClassifier
43,0.0754690170288086,0.010442018508911133,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9293981481481481,RandomForestClassifier
44,0.0775449275970459,0.010725259780883789,0.75,0.5625,0.6428571428571429,0.7235576923076923,0.8377403846153847,RandomForestClassifier
45,0.08027124404907227,0.010088920593261719,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.6877828054298643,0.9061085972850679,RandomForestClassifier
46,0.0756380558013916,0.009774923324584961,0.6666666666666666,0.5882352941176471,0.625,0.6979638009049773,0.8597285067873304,RandomForestClassifier
47,0.0730581283569336,0.009235858917236328,0.75,0.75,0.75,0.8009259259259259,0.8298611111111112,RandomForestClassifier
48,0.07312297821044922,0.009237051010131836,0.8125,0.8125,0.8125,0.8506944444444444,0.920138888888889,RandomForestClassifier
49,0.07303714752197266,0.009224891662597656,0.9166666666666666,0.6875,0.7857142857142857,0.8245192307692308,0.891826923076923,RandomForestClassifier
0,0.040351152420043945,0.00797581672668457,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.6187782805429864,0.841628959276018,GaussianProcessClassifier
1,0.03433394432067871,0.008378028869628906,1.0,0.5882352941176471,0.7407407407407407,0.7941176470588236,0.9140271493212668,GaussianProcessClassifier
2,0.07665109634399414,0.008715629577636719,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.7916666666666667,GaussianProcessClassifier
3,0.059617042541503906,0.014529943466186523,0.9090909090909091,0.625,0.7407407407407406,0.7939814814814814,0.8587962962962963,GaussianProcessClassifier
4,0.07798981666564941,0.012311220169067383,0.6923076923076923,0.5625,0.6206896551724138,0.7043269230769231,0.7620192307692308,GaussianProcessClassifier
5,0.15747499465942383,0.009858846664428711,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.8733031674208145,GaussianProcessClassifier
6,0.13208222389221191,0.009657859802246094,0.7,0.4117647058823529,0.5185185185185185,0.6481900452488687,0.832579185520362,GaussianProcessClassifier
7,0.10400676727294922,0.016802072525024414,0.75,0.5625,0.6428571428571429,0.7256944444444444,0.8240740740740741,GaussianProcessClassifier
8,0.130401611328125,0.010705232620239258,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.8009259259259259,GaussianProcessClassifier
9,0.10323882102966309,0.023798227310180664,0.7142857142857143,0.625,0.6666666666666666,0.7355769230769231,0.8533653846153846,GaussianProcessClassifier
10,0.11629915237426758,0.008874893188476562,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8190045248868778,GaussianProcessClassifier
11,0.13272309303283691,0.009912967681884766,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.6776018099547512,0.8212669683257918,GaussianProcessClassifier
12,0.19817280769348145,0.010967016220092773,1.0,0.5,0.6666666666666666,0.75,0.8495370370370371,GaussianProcessClassifier
13,0.12095999717712402,0.016491174697875977,0.75,0.5625,0.6428571428571429,0.7256944444444444,0.8310185185185186,GaussianProcessClassifier
14,0.10844588279724121,0.01775836944580078,0.7692307692307693,0.625,0.6896551724137931,0.7548076923076923,0.8581730769230769,GaussianProcessClassifier
15,0.11577224731445312,0.010148763656616211,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8891402714932126,GaussianProcessClassifier
16,0.05438065528869629,0.006971120834350586,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.8506787330316742,GaussianProcessClassifier
17,0.04705619812011719,0.013592958450317383,0.8235294117647058,0.875,0.8484848484848485,0.8819444444444444,0.8912037037037037,GaussianProcessClassifier
18,0.04242897033691406,0.009992837905883789,0.5555555555555556,0.3125,0.39999999999999997,0.5821759259259259,0.7592592592592593,GaussianProcessClassifier
19,0.05451703071594238,0.016344785690307617,0.7272727272727273,0.5,0.5925925925925926,0.6923076923076923,0.7860576923076923,GaussianProcessClassifier
20,0.05379796028137207,0.008400917053222656,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.8167420814479638,GaussianProcessClassifier
21,0.06842398643493652,0.011332988739013672,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.8552036199095022,GaussianProcessClassifier
22,0.055104970932006836,0.011478185653686523,0.75,0.375,0.5,0.650462962962963,0.8796296296296297,GaussianProcessClassifier
23,0.06811809539794922,0.007063865661621094,0.6666666666666666,0.375,0.4800000000000001,0.6319444444444444,0.7384259259259259,GaussianProcessClassifier
24,0.11712789535522461,0.011039972305297852,0.7692307692307693,0.625,0.6896551724137931,0.7548076923076923,0.8581730769230769,GaussianProcessClassifier
25,0.06745505332946777,0.00962376594543457,0.875,0.4117647058823529,0.56,0.6866515837104072,0.834841628959276,GaussianProcessClassifier
26,0.04920697212219238,0.009229898452758789,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.751131221719457,GaussianProcessClassifier
27,0.1356029510498047,0.011320114135742188,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.9375,GaussianProcessClassifier
28,0.09584403038024902,0.009147167205810547,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.8217592592592592,GaussianProcessClassifier
29,0.09370088577270508,0.007825851440429688,0.8333333333333334,0.3125,0.45454545454545453,0.6370192307692308,0.7259615384615384,GaussianProcessClassifier
30,0.03753209114074707,0.007375955581665039,0.75,0.35294117647058826,0.48,0.6380090497737557,0.7375565610859729,GaussianProcessClassifier
31,0.047045230865478516,0.019697904586791992,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.5904977375565611,0.7239819004524887,GaussianProcessClassifier
32,0.03062915802001953,0.0073337554931640625,0.8888888888888888,0.5,0.64,0.7314814814814814,0.8935185185185185,GaussianProcessClassifier
33,0.03957009315490723,0.006394863128662109,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.8935185185185186,GaussianProcessClassifier
34,0.05028986930847168,0.008695125579833984,0.7142857142857143,0.625,0.6666666666666666,0.7355769230769231,0.8173076923076924,GaussianProcessClassifier
35,0.05662274360656738,0.010613203048706055,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.6674208144796381,0.7692307692307692,GaussianProcessClassifier
36,0.0547027587890625,0.012689828872680664,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7658371040723981,0.8665158371040723,GaussianProcessClassifier
37,0.03998374938964844,0.008844137191772461,0.5,0.25,0.3333333333333333,0.5509259259259259,0.775462962962963,GaussianProcessClassifier
38,0.039224863052368164,0.009080171585083008,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.9282407407407407,GaussianProcessClassifier
39,0.02897191047668457,0.007521867752075195,0.7142857142857143,0.625,0.6666666666666666,0.7355769230769231,0.8581730769230769,GaussianProcessClassifier
40,0.047265052795410156,0.009209156036376953,0.75,0.35294117647058826,0.48,0.6380090497737557,0.8122171945701357,GaussianProcessClassifier
41,0.03502392768859863,0.007915019989013672,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.8303167420814479,GaussianProcessClassifier
42,0.022360801696777344,0.005496025085449219,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.914351851851852,GaussianProcessClassifier
43,0.03207516670227051,0.007613182067871094,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.9236111111111112,GaussianProcessClassifier
44,0.03457307815551758,0.008826017379760742,0.6666666666666666,0.5,0.5714285714285715,0.6730769230769231,0.7644230769230769,GaussianProcessClassifier
45,0.03342795372009277,0.007227897644042969,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.6877828054298643,0.8167420814479638,GaussianProcessClassifier
46,0.0360722541809082,0.007411003112792969,0.6153846153846154,0.47058823529411764,0.5333333333333333,0.6391402714932126,0.7398190045248869,GaussianProcessClassifier
47,0.02734208106994629,0.0071239471435546875,0.625,0.3125,0.4166666666666667,0.6006944444444444,0.7453703703703703,GaussianProcessClassifier
48,0.027032136917114258,0.007595062255859375,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.8888888888888888,GaussianProcessClassifier
49,0.02975010871887207,0.011339902877807617,0.9090909090909091,0.625,0.7407407407407406,0.7932692307692308,0.9014423076923077,GaussianProcessClassifier
0,0.0020821094512939453,0.003938198089599609,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.6108597285067874,0.7330316742081446,PassiveAggressiveClassifier
1,0.0014312267303466797,0.0037689208984375,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.8823529411764706,PassiveAggressiveClassifier
2,0.0015861988067626953,0.004328012466430664,0.4666666666666667,0.875,0.608695652173913,0.6412037037037037,0.6967592592592594,PassiveAggressiveClassifier
3,0.0014998912811279297,0.0035772323608398438,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.8726851851851851,PassiveAggressiveClassifier
4,0.0012440681457519531,0.0036399364471435547,0.6153846153846154,0.5,0.5517241379310345,0.6538461538461539,0.8004807692307692,PassiveAggressiveClassifier
5,0.0013592243194580078,0.0034728050231933594,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.6877828054298643,0.8122171945701357,PassiveAggressiveClassifier
6,0.0013720989227294922,0.003997802734375,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.8642533936651583,PassiveAggressiveClassifier
7,0.00162506103515625,0.0037457942962646484,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.787037037037037,PassiveAggressiveClassifier
8,0.001377105712890625,0.0040891170501708984,0.48148148148148145,0.8125,0.6046511627906976,0.6469907407407407,0.6365740740740741,PassiveAggressiveClassifier
9,0.0015931129455566406,0.0038928985595703125,0.7058823529411765,0.75,0.7272727272727272,0.7788461538461539,0.8365384615384615,PassiveAggressiveClassifier
10,0.0016529560089111328,0.003921985626220703,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8156108597285068,0.8823529411764706,PassiveAggressiveClassifier
11,0.0016219615936279297,0.0037178993225097656,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.6832579185520362,PassiveAggressiveClassifier
12,0.001461029052734375,0.0036971569061279297,0.75,0.75,0.75,0.8009259259259259,0.9212962962962963,PassiveAggressiveClassifier
13,0.0014400482177734375,0.0037450790405273438,0.631578947368421,0.75,0.6857142857142857,0.7453703703703703,0.7824074074074074,PassiveAggressiveClassifier
14,0.0013968944549560547,0.0035762786865234375,0.6842105263157895,0.8125,0.742857142857143,0.7908653846153846,0.8293269230769231,PassiveAggressiveClassifier
15,0.0015790462493896484,0.0038259029388427734,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8144796380090498,PassiveAggressiveClassifier
16,0.0018897056579589844,0.003728151321411133,0.5238095238095238,0.6470588235294118,0.5789473684210527,0.6312217194570136,0.7398190045248869,PassiveAggressiveClassifier
17,0.001322031021118164,0.004121065139770508,0.5185185185185185,0.875,0.6511627906976744,0.6967592592592593,0.8587962962962963,PassiveAggressiveClassifier
18,0.0016179084777832031,0.003618955612182617,0.5555555555555556,0.3125,0.39999999999999997,0.5821759259259259,0.7523148148148149,PassiveAggressiveClassifier
19,0.001260995864868164,0.004250288009643555,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.8485576923076923,PassiveAggressiveClassifier
20,0.0016870498657226562,0.003789186477661133,0.6086956521739131,0.8235294117647058,0.7,0.7386877828054299,0.8099547511312217,PassiveAggressiveClassifier
21,0.0018019676208496094,0.0037851333618164062,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.823529411764706,PassiveAggressiveClassifier
22,0.0016579627990722656,0.003656148910522461,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.8981481481481483,PassiveAggressiveClassifier
23,0.001728057861328125,0.0038628578186035156,0.5909090909090909,0.8125,0.6842105263157896,0.7395833333333333,0.8078703703703705,PassiveAggressiveClassifier
24,0.001821279525756836,0.004105806350708008,0.8333333333333334,0.625,0.7142857142857143,0.7740384615384616,0.8725961538461539,PassiveAggressiveClassifier
25,0.001474142074584961,0.003895998001098633,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.6187782805429864,0.8031674208144797,PassiveAggressiveClassifier
26,0.0016198158264160156,0.004158973693847656,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.7714932126696833,PassiveAggressiveClassifier
27,0.0016512870788574219,0.0037338733673095703,0.6,0.75,0.6666666666666665,0.7268518518518519,0.8125,PassiveAggressiveClassifier
28,0.001504659652709961,0.003922224044799805,0.6666666666666666,0.625,0.6451612903225806,0.7199074074074074,0.7800925925925926,PassiveAggressiveClassifier
29,0.0014050006866455078,0.0034389495849609375,0.6428571428571429,0.5625,0.6000000000000001,0.6850961538461539,0.6778846153846153,PassiveAggressiveClassifier
30,0.0013051033020019531,0.004071712493896484,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.832579185520362,PassiveAggressiveClassifier
31,0.0013267993927001953,0.0034780502319335938,0.5238095238095238,0.6470588235294118,0.5789473684210527,0.6312217194570136,0.6968325791855204,PassiveAggressiveClassifier
32,0.0014832019805908203,0.0039348602294921875,0.6,0.75,0.6666666666666665,0.7268518518518519,0.7916666666666667,PassiveAggressiveClassifier
33,0.0013349056243896484,0.0034139156341552734,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.9652777777777778,PassiveAggressiveClassifier
34,0.0013360977172851562,0.004293918609619141,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8701923076923077,PassiveAggressiveClassifier
35,0.0013210773468017578,0.00357818603515625,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8868778280542986,PassiveAggressiveClassifier
36,0.0021698474884033203,0.003854036331176758,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.7092760180995474,0.755656108597285,PassiveAggressiveClassifier
37,0.0013031959533691406,0.003760099411010742,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.7407407407407407,PassiveAggressiveClassifier
38,0.0014100074768066406,0.0035767555236816406,0.8,0.75,0.7741935483870969,0.8194444444444444,0.9259259259259259,PassiveAggressiveClassifier
39,0.0013141632080078125,0.004135847091674805,0.7692307692307693,0.625,0.6896551724137931,0.7548076923076923,0.8822115384615385,PassiveAggressiveClassifier
40,0.0016160011291503906,0.0038950443267822266,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.8416289592760181,PassiveAggressiveClassifier
41,0.0016300678253173828,0.0040090084075927734,0.5789473684210527,0.6470588235294118,0.6111111111111113,0.6696832579185521,0.7692307692307692,PassiveAggressiveClassifier
42,0.0013937950134277344,0.0034749507904052734,0.52,0.8125,0.6341463414634146,0.6840277777777778,0.712962962962963,PassiveAggressiveClassifier
43,0.0015327930450439453,0.004294157028198242,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.8773148148148149,PassiveAggressiveClassifier
44,0.001477956771850586,0.0035521984100341797,0.5882352941176471,0.625,0.6060606060606061,0.6778846153846154,0.7139423076923077,PassiveAggressiveClassifier
45,0.0020241737365722656,0.004014015197753906,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.8755656108597285,PassiveAggressiveClassifier
46,0.0014760494232177734,0.003777027130126953,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.6583710407239819,0.7963800904977375,PassiveAggressiveClassifier
47,0.0014278888702392578,0.003548860549926758,0.5185185185185185,0.875,0.6511627906976744,0.6967592592592593,0.7569444444444444,PassiveAggressiveClassifier
48,0.0014417171478271484,0.003508329391479492,0.6842105263157895,0.8125,0.742857142857143,0.7951388888888888,0.8402777777777778,PassiveAggressiveClassifier
49,0.0012559890747070312,0.003484010696411133,0.7857142857142857,0.6875,0.7333333333333334,0.7860576923076923,0.8557692307692307,PassiveAggressiveClassifier
0,0.005098819732666016,0.0038428306579589844,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.7850678733031674,RidgeClassifierCV
1,0.009034156799316406,0.003787994384765625,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8631221719457014,0.9072398190045249,RidgeClassifierCV
2,0.0090789794921875,0.004113912582397461,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8888888888888888,RidgeClassifierCV
3,0.020109891891479492,0.004272937774658203,0.6470588235294118,0.6875,0.6666666666666667,0.7326388888888888,0.875,RidgeClassifierCV
4,0.019428253173828125,0.004342794418334961,0.8,0.75,0.7741935483870969,0.8173076923076923,0.8774038461538463,RidgeClassifierCV
5,0.019490957260131836,0.0038650035858154297,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.8574660633484162,RidgeClassifierCV
6,0.019114971160888672,0.0042531490325927734,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.8914027149321266,RidgeClassifierCV
7,0.025322914123535156,0.0041332244873046875,0.6875,0.6875,0.6875,0.7511574074074074,0.8287037037037037,RidgeClassifierCV
8,0.020267963409423828,0.0036809444427490234,0.6470588235294118,0.6875,0.6666666666666667,0.7326388888888888,0.8634259259259259,RidgeClassifierCV
9,0.011057853698730469,0.0037810802459716797,0.7222222222222222,0.8125,0.7647058823529411,0.8100961538461539,0.8822115384615384,RidgeClassifierCV
10,0.012329816818237305,0.0036211013793945312,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.9117647058823529,RidgeClassifierCV
11,0.013411998748779297,0.004498958587646484,0.5625,0.5294117647058824,0.5454545454545455,0.6300904977375565,0.7647058823529411,RidgeClassifierCV
12,0.013408184051513672,0.004523754119873047,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.9444444444444445,RidgeClassifierCV
13,0.016208887100219727,0.004682064056396484,0.6875,0.6875,0.6875,0.7511574074074074,0.8078703703703703,RidgeClassifierCV
14,0.012665987014770508,0.004533052444458008,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8461538461538461,RidgeClassifierCV
15,0.01012730598449707,0.003949880599975586,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.9208144796380091,RidgeClassifierCV
16,0.014904975891113281,0.004261970520019531,0.631578947368421,0.7058823529411765,0.6666666666666667,0.7183257918552036,0.8167420814479638,RidgeClassifierCV
17,0.01227116584777832,0.004790782928466797,0.8,0.75,0.7741935483870969,0.8194444444444444,0.9351851851851852,RidgeClassifierCV
18,0.011349916458129883,0.0041429996490478516,0.6666666666666666,0.5,0.5714285714285715,0.6759259259259259,0.8148148148148149,RidgeClassifierCV
19,0.014631986618041992,0.004462003707885742,0.75,0.5625,0.6428571428571429,0.7235576923076923,0.8725961538461539,RidgeClassifierCV
20,0.012778043746948242,0.0040667057037353516,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.7285067873303167,0.8167420814479638,RidgeClassifierCV
21,0.011510133743286133,0.003993988037109375,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8461538461538461,RidgeClassifierCV
22,0.011899948120117188,0.0044939517974853516,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8819444444444444,RidgeClassifierCV
23,0.008196115493774414,0.0038449764251708984,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.837962962962963,RidgeClassifierCV
24,0.020416975021362305,0.004111051559448242,0.8461538461538461,0.6875,0.7586206896551724,0.8052884615384616,0.90625,RidgeClassifierCV
25,0.01687002182006836,0.004544973373413086,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.9027149321266968,RidgeClassifierCV
26,0.019826173782348633,0.0041828155517578125,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.7714932126696833,RidgeClassifierCV
27,0.01764082908630371,0.004477024078369141,0.7368421052631579,0.875,0.7999999999999999,0.8449074074074074,0.9189814814814814,RidgeClassifierCV
28,0.019788026809692383,0.004506111145019531,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8449074074074074,RidgeClassifierCV
29,0.015249967575073242,0.004072904586791992,0.6428571428571429,0.5625,0.6000000000000001,0.6850961538461539,0.7764423076923077,RidgeClassifierCV
30,0.016658306121826172,0.0040569305419921875,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.8484162895927602,RidgeClassifierCV
31,0.020849943161010742,0.004326343536376953,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.7669683257918553,RidgeClassifierCV
32,0.021625757217407227,0.004662036895751953,0.6875,0.6875,0.6875,0.7511574074074074,0.8148148148148149,RidgeClassifierCV
33,0.03716897964477539,0.03676199913024902,0.9285714285714286,0.8125,0.8666666666666666,0.8877314814814814,0.9490740740740741,RidgeClassifierCV
34,0.01526784896850586,0.00493311882019043,0.8,0.75,0.7741935483870969,0.8173076923076923,0.9110576923076923,RidgeClassifierCV
35,0.022759199142456055,0.005338907241821289,1.0,0.6470588235294118,0.7857142857142858,0.8235294117647058,0.8868778280542986,RidgeClassifierCV
36,0.013561725616455078,0.004492998123168945,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8257918552036199,0.8687782805429864,RidgeClassifierCV
37,0.013892173767089844,0.004508018493652344,0.75,0.375,0.5,0.650462962962963,0.7175925925925927,RidgeClassifierCV
38,0.0202481746673584,0.004092216491699219,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9375,RidgeClassifierCV
