,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
37,0.048631906509399414,0.003786325454711914,0.85,0.8947368421052632,0.8717948717948718,0.8896761133603239,0.9493927125506073,GradientBoostingClassifier
38,0.04836678504943848,0.0037071704864501953,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9149797570850204,GradientBoostingClassifier
39,0.048346757888793945,0.003715038299560547,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8684210526315789,GradientBoostingClassifier
40,0.04837822914123535,0.003699779510498047,0.75,0.8333333333333334,0.7894736842105262,0.8240740740740741,0.962962962962963,GradientBoostingClassifier
41,0.04847908020019531,0.0037097930908203125,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.9218106995884774,GradientBoostingClassifier
42,0.048358917236328125,0.003704071044921875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.9281376518218624,0.9919028340080972,GradientBoostingClassifier
43,0.04842114448547363,0.0037031173706054688,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.8805668016194332,GradientBoostingClassifier
44,0.048278093338012695,0.0037071704864501953,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.9230769230769231,GradientBoostingClassifier
45,0.04838275909423828,0.003704071044921875,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8240740740740741,0.9382716049382717,GradientBoostingClassifier
46,0.04837608337402344,0.0037229061126708984,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9259259259259258,0.9835390946502058,GradientBoostingClassifier
47,0.05101799964904785,0.004378080368041992,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.8512145748987854,0.9109311740890688,GradientBoostingClassifier
48,0.05016374588012695,0.0040400028228759766,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.8319838056680162,0.9271255060728745,GradientBoostingClassifier
49,0.048603057861328125,0.003710031509399414,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.902834008097166,GradientBoostingClassifier
0,0.0721278190612793,0.00937509536743164,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.787037037037037,0.852880658436214,RandomForestClassifier
1,0.07167720794677734,0.009185791015625,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.9619341563786008,RandomForestClassifier
2,0.07167530059814453,0.009111642837524414,0.782608695652174,0.9473684210526315,0.8571428571428571,0.8775303643724697,0.9331983805668016,RandomForestClassifier
3,0.07159185409545898,0.009171009063720703,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.9331983805668016,RandomForestClassifier
4,0.07131814956665039,0.009114742279052734,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8178137651821862,0.8704453441295545,RandomForestClassifier
5,0.07151627540588379,0.009110689163208008,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.9454732510288065,RandomForestClassifier
6,0.07124996185302734,0.009076833724975586,0.875,0.7777777777777778,0.823529411764706,0.8518518518518519,0.8868312757201646,RandomForestClassifier
7,0.07160496711730957,0.009080886840820312,1.0,0.7894736842105263,0.8823529411764706,0.8947368421052632,0.9979757085020243,RandomForestClassifier
8,0.07159209251403809,0.009090900421142578,0.8571428571428571,0.631578947368421,0.7272727272727273,0.7773279352226721,0.8846153846153846,RandomForestClassifier
9,0.07141613960266113,0.009654998779296875,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.7793522267206479,0.895748987854251,RandomForestClassifier
10,0.07409429550170898,0.009603023529052734,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.9135802469135802,RandomForestClassifier
11,0.07480406761169434,0.009574174880981445,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.787037037037037,0.8281893004115226,RandomForestClassifier
12,0.07217788696289062,0.009211301803588867,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9615384615384615,RandomForestClassifier
13,0.07187795639038086,0.009160995483398438,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9220647773279352,RandomForestClassifier
14,0.07159996032714844,0.009188175201416016,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9595141700404859,RandomForestClassifier
15,0.07207298278808594,0.009099006652832031,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,0.948559670781893,RandomForestClassifier
16,0.07189297676086426,0.009099006652832031,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8703703703703703,0.9578189300411524,RandomForestClassifier
17,0.07158613204956055,0.009219169616699219,0.8125,0.6842105263157895,0.742857142857143,0.784412955465587,0.8694331983805668,RandomForestClassifier
18,0.07154107093811035,0.009133100509643555,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8785425101214576,RandomForestClassifier
19,0.07170295715332031,0.009121894836425781,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.9331983805668016,RandomForestClassifier
20,0.0733191967010498,0.010175943374633789,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9351851851851851,0.9845679012345679,RandomForestClassifier
21,0.07266688346862793,0.009414196014404297,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.926954732510288,RandomForestClassifier
22,0.07178711891174316,0.009150981903076172,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9534412955465587,RandomForestClassifier
23,0.07131481170654297,0.009099960327148438,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8360323886639676,RandomForestClassifier
24,0.07134795188903809,0.009114742279052734,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.7439271255060729,0.8997975708502024,RandomForestClassifier
25,0.07134890556335449,0.009090185165405273,0.8,0.8888888888888888,0.8421052631578948,0.8703703703703703,0.9382716049382716,RandomForestClassifier
26,0.07120895385742188,0.009066104888916016,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.9074074074074073,RandomForestClassifier
27,0.07161307334899902,0.009107828140258789,0.9230769230769231,0.631578947368421,0.7499999999999999,0.7965587044534412,0.9595141700404858,RandomForestClassifier
28,0.0713191032409668,0.009106874465942383,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.881578947368421,RandomForestClassifier
29,0.07147789001464844,0.009081125259399414,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.8512145748987854,0.9058704453441296,RandomForestClassifier
30,0.07144689559936523,0.009118080139160156,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.7407407407407407,0.8693415637860081,RandomForestClassifier
31,0.07139992713928223,0.009071111679077148,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8333333333333333,0.9176954732510287,RandomForestClassifier
32,0.07141399383544922,0.009038925170898438,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.9200404858299595,RandomForestClassifier
33,0.07159805297851562,0.009227752685546875,0.9,0.9473684210526315,0.9230769230769231,0.9352226720647774,0.92914979757085,RandomForestClassifier
34,0.07167315483093262,0.009099960327148438,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.8491902834008097,0.9382591093117408,RandomForestClassifier
35,0.07147216796875,0.009189844131469727,1.0,0.6111111111111112,0.7586206896551725,0.8055555555555556,0.9002057613168724,RandomForestClassifier
36,0.07172322273254395,0.00907754898071289,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9074074074074074,0.9526748971193416,RandomForestClassifier
37,0.07153797149658203,0.009085893630981445,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9342105263157894,RandomForestClassifier
38,0.07137203216552734,0.009087800979614258,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8562753036437247,0.9078947368421053,RandomForestClassifier
39,0.07135200500488281,0.009061813354492188,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.8927125506072875,RandomForestClassifier
40,0.07142925262451172,0.009100914001464844,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9259259259259258,0.9639917695473251,RandomForestClassifier
41,0.07157182693481445,0.009055137634277344,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7407407407407407,0.8981481481481481,RandomForestClassifier
42,0.07175683975219727,0.009086132049560547,1.0,1.0,1.0,1.0,1.0,RandomForestClassifier
43,0.07130694389343262,0.00905609130859375,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.8481781376518218,RandomForestClassifier
44,0.07139706611633301,0.009061098098754883,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9089068825910931,0.9595141700404859,RandomForestClassifier
45,0.0714259147644043,0.009033918380737305,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7685185185185185,0.8991769547325104,RandomForestClassifier
46,0.07214808464050293,0.010323047637939453,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9537037037037037,0.9670781893004116,RandomForestClassifier
47,0.07295632362365723,0.009294748306274414,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9352226720647773,RandomForestClassifier
48,0.07489705085754395,0.009593009948730469,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.923076923076923,RandomForestClassifier
49,0.07166194915771484,0.009150981903076172,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8825910931174089,RandomForestClassifier
0,0.029564857482910156,0.010871171951293945,0.9,0.5,0.6428571428571429,0.7314814814814814,0.7818930041152264,GaussianProcessClassifier
1,0.02491903305053711,0.005621910095214844,0.8571428571428571,0.6666666666666666,0.75,0.7962962962962963,0.9053497942386832,GaussianProcessClassifier
2,0.022520065307617188,0.0073699951171875,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.8906882591093117,GaussianProcessClassifier
3,0.02326488494873047,0.006171226501464844,0.8125,0.6842105263157895,0.742857142857143,0.784412955465587,0.8441295546558705,GaussianProcessClassifier
4,0.01886272430419922,0.005517005920410156,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7317813765182186,0.7489878542510121,GaussianProcessClassifier
5,0.020357131958007812,0.0063021183013916016,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7314814814814815,0.831275720164609,GaussianProcessClassifier
6,0.021967649459838867,0.0059473514556884766,0.75,0.3333333333333333,0.46153846153846156,0.6296296296296297,0.8827160493827161,GaussianProcessClassifier
7,0.020360946655273438,0.007133960723876953,1.0,0.42105263157894735,0.5925925925925926,0.7105263157894737,0.8481781376518219,GaussianProcessClassifier
8,0.022584915161132812,0.0056459903717041016,0.7272727272727273,0.42105263157894735,0.5333333333333333,0.652834008097166,0.7732793522267207,GaussianProcessClassifier
9,0.01935410499572754,0.011114835739135742,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7317813765182186,0.7651821862348178,GaussianProcessClassifier
10,0.023449182510375977,0.0058710575103759766,0.75,0.5,0.6,0.6944444444444444,0.808641975308642,GaussianProcessClassifier
11,0.019683122634887695,0.007790803909301758,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.6666666666666666,0.6872427983539094,GaussianProcessClassifier
12,0.01981186866760254,0.006947040557861328,0.9166666666666666,0.5789473684210527,0.7096774193548387,0.7702429149797572,0.8623481781376517,GaussianProcessClassifier
13,0.02417469024658203,0.00755000114440918,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.8319838056680162,GaussianProcessClassifier
14,0.018162965774536133,0.005529165267944336,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7317813765182186,0.854251012145749,GaussianProcessClassifier
15,0.019361019134521484,0.0063228607177734375,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7685185185185186,0.8086419753086419,GaussianProcessClassifier
16,0.026686906814575195,0.00813913345336914,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112,0.948559670781893,GaussianProcessClassifier
17,0.029071807861328125,0.008141040802001953,0.625,0.2631578947368421,0.37037037037037035,0.5738866396761133,0.6538461538461537,GaussianProcessClassifier
18,0.0234372615814209,0.007202863693237305,0.6666666666666666,0.42105263157894735,0.5161290322580646,0.6336032388663968,0.7975708502024292,GaussianProcessClassifier
19,0.021197795867919922,0.005656003952026367,0.8888888888888888,0.42105263157894735,0.5714285714285714,0.6912955465587045,0.8198380566801619,GaussianProcessClassifier
20,0.023302793502807617,0.010348081588745117,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9156378600823045,GaussianProcessClassifier
21,0.029711246490478516,0.006192684173583984,0.8,0.4444444444444444,0.5714285714285714,0.6851851851851851,0.8436213991769548,GaussianProcessClassifier
22,0.02820301055908203,0.006273984909057617,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.791497975708502,GaussianProcessClassifier
23,0.019174814224243164,0.005557060241699219,0.7692307692307693,0.5263157894736842,0.625,0.7054655870445343,0.7489878542510122,GaussianProcessClassifier
24,0.024126052856445312,0.007819890975952148,0.9,0.47368421052631576,0.6206896551724138,0.7176113360323887,0.819838056680162,GaussianProcessClassifier
25,0.020045995712280273,0.0052602291107177734,0.6923076923076923,0.5,0.5806451612903226,0.6759259259259259,0.8518518518518519,GaussianProcessClassifier
26,0.022183895111083984,0.0070209503173828125,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7407407407407407,0.8641975308641975,GaussianProcessClassifier
27,0.016436100006103516,0.005384922027587891,1.0,0.5263157894736842,0.6896551724137931,0.763157894736842,0.8218623481781376,GaussianProcessClassifier
28,0.0260312557220459,0.008868694305419922,0.8888888888888888,0.42105263157894735,0.5714285714285714,0.6912955465587045,0.7813765182186234,GaussianProcessClassifier
29,0.019723892211914062,0.005966901779174805,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.8340080971659919,GaussianProcessClassifier
30,0.02337503433227539,0.005730152130126953,0.6923076923076923,0.5,0.5806451612903226,0.6759259259259259,0.8168724279835391,GaussianProcessClassifier
31,0.027053117752075195,0.006528139114379883,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.75,0.7860082304526749,GaussianProcessClassifier
32,0.022547006607055664,0.006988048553466797,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.8522267206477733,GaussianProcessClassifier
33,0.01848316192626953,0.006710052490234375,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.8502024291497975,GaussianProcessClassifier
34,0.021883010864257812,0.00807809829711914,0.8571428571428571,0.3157894736842105,0.46153846153846156,0.638663967611336,0.7692307692307693,GaussianProcessClassifier
35,0.021675825119018555,0.0057981014251708984,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.787037037037037,0.8045267489711934,GaussianProcessClassifier
36,0.019590139389038086,0.006079912185668945,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7222222222222222,0.8600823045267489,GaussianProcessClassifier
37,0.018931865692138672,0.007436037063598633,0.9166666666666666,0.5789473684210527,0.7096774193548387,0.7702429149797572,0.840080971659919,GaussianProcessClassifier
38,0.022360801696777344,0.0067560672760009766,1.0,0.5263157894736842,0.6896551724137931,0.763157894736842,0.8421052631578948,GaussianProcessClassifier
39,0.04060101509094238,0.005594015121459961,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8137651821862348,GaussianProcessClassifier
40,0.02274298667907715,0.0063762664794921875,1.0,0.6666666666666666,0.8,0.8333333333333333,0.8497942386831275,GaussianProcessClassifier
41,0.036995887756347656,0.0059051513671875,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.7037037037037037,0.7818930041152263,GaussianProcessClassifier
42,0.018681764602661133,0.00732111930847168,0.9230769230769231,0.631578947368421,0.7499999999999999,0.7965587044534412,0.9251012145748988,GaussianProcessClassifier
43,0.022716045379638672,0.005629062652587891,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.7246963562753037,0.7024291497975709,GaussianProcessClassifier
44,0.019889354705810547,0.00665283203125,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8927125506072875,GaussianProcessClassifier
45,0.02603888511657715,0.00583195686340332,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7222222222222222,0.7757201646090535,GaussianProcessClassifier
46,0.02899909019470215,0.007411956787109375,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.9238683127572016,GaussianProcessClassifier
47,0.025120973587036133,0.007647991180419922,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.791497975708502,GaussianProcessClassifier
48,0.025003910064697266,0.00569915771484375,0.75,0.47368421052631576,0.5806451612903226,0.6791497975708501,0.771255060728745,GaussianProcessClassifier
49,0.026425838470458984,0.005799055099487305,0.75,0.47368421052631576,0.5806451612903226,0.6791497975708501,0.7672064777327935,GaussianProcessClassifier
0,0.0015521049499511719,0.0036160945892333984,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.7037037037037037,0.7592592592592593,PassiveAggressiveClassifier
1,0.001255035400390625,0.003506183624267578,0.5909090909090909,0.7222222222222222,0.65,0.6944444444444444,0.8024691358024691,PassiveAggressiveClassifier
2,0.0011858940124511719,0.0035049915313720703,0.8461538461538461,0.5789473684210527,0.6875,0.7510121457489879,0.937246963562753,PassiveAggressiveClassifier
3,0.0012111663818359375,0.003484964370727539,0.8125,0.6842105263157895,0.742857142857143,0.784412955465587,0.7935222672064777,PassiveAggressiveClassifier
4,0.0012841224670410156,0.0034809112548828125,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.8704453441295547,PassiveAggressiveClassifier
5,0.0013370513916015625,0.0034949779510498047,0.6923076923076923,0.5,0.5806451612903226,0.6759259259259259,0.7345679012345679,PassiveAggressiveClassifier
6,0.0012080669403076172,0.003512859344482422,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.787037037037037,0.8271604938271605,PassiveAggressiveClassifier
7,0.0013148784637451172,0.003526926040649414,0.9230769230769231,0.631578947368421,0.7499999999999999,0.7965587044534412,0.8947368421052632,PassiveAggressiveClassifier
8,0.0012118816375732422,0.003378152847290039,0.8181818181818182,0.47368421052631576,0.6,0.6983805668016194,0.7591093117408908,PassiveAggressiveClassifier
9,0.0012421607971191406,0.0033609867095947266,0.5769230769230769,0.7894736842105263,0.6666666666666666,0.6831983805668016,0.846153846153846,PassiveAggressiveClassifier
10,0.0012748241424560547,0.0033800601959228516,0.45454545454545453,0.5555555555555556,0.5,0.5555555555555556,0.6111111111111112,PassiveAggressiveClassifier
11,0.0011980533599853516,0.003361940383911133,0.4782608695652174,0.6111111111111112,0.5365853658536586,0.5833333333333334,0.6934156378600823,PassiveAggressiveClassifier
12,0.0011959075927734375,0.003367185592651367,0.6071428571428571,0.8947368421052632,0.7234042553191489,0.73582995951417,0.7773279352226721,PassiveAggressiveClassifier
13,0.0011429786682128906,0.003365039825439453,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.6002024291497976,0.728744939271255,PassiveAggressiveClassifier
14,0.0011661052703857422,0.0033740997314453125,0.6538461538461539,0.8947368421052632,0.7555555555555555,0.7742914979757085,0.8663967611336032,PassiveAggressiveClassifier
15,0.0012478828430175781,0.003358125686645508,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.75,0.831275720164609,PassiveAggressiveClassifier
16,0.001146078109741211,0.0033638477325439453,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.5185185185185185,0.6275720164609053,PassiveAggressiveClassifier
17,0.0011630058288574219,0.003364086151123047,0.8461538461538461,0.5789473684210527,0.6875,0.7510121457489879,0.9068825910931174,PassiveAggressiveClassifier
18,0.0012011528015136719,0.00335693359375,0.8181818181818182,0.47368421052631576,0.6,0.6983805668016194,0.7813765182186234,PassiveAggressiveClassifier
19,0.0011620521545410156,0.0033769607543945312,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.7125506072874495,0.7672064777327935,PassiveAggressiveClassifier
20,0.0011708736419677734,0.003361940383911133,1.0,0.6111111111111112,0.7586206896551725,0.8055555555555556,0.9012345679012345,PassiveAggressiveClassifier
21,0.0011930465698242188,0.003381967544555664,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.6944444444444444,0.8004115226337448,PassiveAggressiveClassifier
22,0.0011408329010009766,0.003370046615600586,0.625,0.7894736842105263,0.6976744186046512,0.7216599190283401,0.7894736842105263,PassiveAggressiveClassifier
23,0.0011739730834960938,0.0033783912658691406,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.7651821862348178,0.8178137651821863,PassiveAggressiveClassifier
24,0.0011513233184814453,0.0033457279205322266,0.72,0.9473684210526315,0.8181818181818181,0.8390688259109311,0.902834008097166,PassiveAggressiveClassifier
25,0.00119781494140625,0.0033600330352783203,0.6,1.0,0.7499999999999999,0.7777777777777778,0.8168724279835391,PassiveAggressiveClassifier
26,0.0011649131774902344,0.003371000289916992,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.7592592592592593,0.8683127572016461,PassiveAggressiveClassifier
27,0.0012202262878417969,0.0033600330352783203,0.4838709677419355,0.7894736842105263,0.6,0.5870445344129555,0.7753036437246964,PassiveAggressiveClassifier
28,0.0011470317840576172,0.003350973129272461,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.6356275303643725,0.7165991902834008,PassiveAggressiveClassifier
29,0.0011289119720458984,0.003348827362060547,0.65,0.6842105263157895,0.6666666666666667,0.7074898785425101,0.7469635627530364,PassiveAggressiveClassifier
30,0.0012371540069580078,0.003371000289916992,0.6923076923076923,0.5,0.5806451612903226,0.6759259259259259,0.742798353909465,PassiveAggressiveClassifier
31,0.0011272430419921875,0.0033609867095947266,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.787037037037037,0.8600823045267489,PassiveAggressiveClassifier
32,0.00125885009765625,0.0033609867095947266,0.5217391304347826,0.631578947368421,0.5714285714285715,0.604251012145749,0.6761133603238866,PassiveAggressiveClassifier
33,0.0011677742004394531,0.003366231918334961,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.8744939271255061,PassiveAggressiveClassifier
34,0.0011429786682128906,0.0033621788024902344,0.65,0.6842105263157895,0.6666666666666667,0.7074898785425101,0.7894736842105263,PassiveAggressiveClassifier
35,0.001216888427734375,0.0034880638122558594,0.5161290322580645,0.8888888888888888,0.6530612244897959,0.6666666666666666,0.7962962962962963,PassiveAggressiveClassifier
36,0.001232147216796875,0.003459930419921875,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.7407407407407407,0.7654320987654322,PassiveAggressiveClassifier
37,0.0012052059173583984,0.0034618377685546875,0.7,0.7368421052631579,0.717948717948718,0.7530364372469636,0.8319838056680162,PassiveAggressiveClassifier
38,0.001300811767578125,0.003480195999145508,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.8846153846153846,PassiveAggressiveClassifier
39,0.001232147216796875,0.0034618377685546875,0.9166666666666666,0.5789473684210527,0.7096774193548387,0.7702429149797572,0.8380566801619432,PassiveAggressiveClassifier
40,0.0012478828430175781,0.0034830570220947266,0.8571428571428571,0.6666666666666666,0.75,0.7962962962962963,0.9526748971193416,PassiveAggressiveClassifier
41,0.0011687278747558594,0.003384113311767578,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.6666666666666666,0.831275720164609,PassiveAggressiveClassifier
42,0.0012538433074951172,0.003345012664794922,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7722672064777327,0.8319838056680162,PassiveAggressiveClassifier
43,0.0012230873107910156,0.0034246444702148438,0.7777777777777778,0.3684210526315789,0.5,0.645748987854251,0.7510121457489879,PassiveAggressiveClassifier
44,0.0012211799621582031,0.003343820571899414,0.6666666666666666,0.8421052631578947,0.744186046511628,0.7672064777327935,0.7874493927125505,PassiveAggressiveClassifier
45,0.0011820793151855469,0.003362894058227539,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8518518518518519,0.9135802469135803,PassiveAggressiveClassifier
46,0.0011451244354248047,0.0033538341522216797,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7685185185185185,0.8436213991769548,PassiveAggressiveClassifier
47,0.0012068748474121094,0.0033609867095947266,0.45454545454545453,0.7894736842105263,0.5769230769230769,0.548582995951417,0.6153846153846154,PassiveAggressiveClassifier
48,0.0011391639709472656,0.0033538341522216797,0.5384615384615384,0.3684210526315789,0.4375,0.5688259109311741,0.757085020242915,PassiveAggressiveClassifier
49,0.0011761188507080078,0.003340005874633789,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7317813765182186,0.8461538461538461,PassiveAggressiveClassifier
0,0.002971172332763672,0.0036721229553222656,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7314814814814815,0.823045267489712,RidgeClassifierCV
1,0.002274036407470703,0.0035037994384765625,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.8539094650205762,RidgeClassifierCV
2,0.0022449493408203125,0.003493070602416992,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9574898785425101,RidgeClassifierCV
3,0.0022389888763427734,0.0032930374145507812,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7267206477732794,0.8178137651821862,RidgeClassifierCV
4,0.002104043960571289,0.0032792091369628906,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.8744939271255061,RidgeClassifierCV
5,0.0021049976348876953,0.003446817398071289,0.7,0.7777777777777778,0.7368421052631577,0.7777777777777778,0.8353909465020576,RidgeClassifierCV
6,0.0021631717681884766,0.0032958984375,0.8,0.6666666666666666,0.7272727272727272,0.7777777777777777,0.8497942386831275,RidgeClassifierCV
7,0.002131938934326172,0.003286123275756836,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.902834008097166,RidgeClassifierCV
8,0.0021169185638427734,0.0032868385314941406,0.6875,0.5789473684210527,0.6285714285714286,0.6933198380566802,0.811740890688259,RidgeClassifierCV
9,0.0020999908447265625,0.003286123275756836,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.8603238866396762,RidgeClassifierCV
10,0.0021178722381591797,0.003323078155517578,0.7,0.7777777777777778,0.7368421052631577,0.7777777777777778,0.8436213991769548,RidgeClassifierCV
11,0.0021088123321533203,0.003304004669189453,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.6481481481481481,0.7695473251028807,RidgeClassifierCV
12,0.0021021366119384766,0.003290891647338867,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8744939271255061,RidgeClassifierCV
13,0.002106904983520508,0.003283977508544922,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.9018218623481782,0.9190283400809718,RidgeClassifierCV
14,0.002099275588989258,0.003278970718383789,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.917004048582996,RidgeClassifierCV
15,0.002110004425048828,0.003281116485595703,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8148148148148149,0.9156378600823045,RidgeClassifierCV
16,0.0020978450775146484,0.0032820701599121094,0.65,0.7222222222222222,0.6842105263157895,0.7314814814814814,0.8539094650205761,RidgeClassifierCV
17,0.0021331310272216797,0.0032930374145507812,0.8571428571428571,0.631578947368421,0.7272727272727273,0.7773279352226721,0.9068825910931174,RidgeClassifierCV
18,0.002090930938720703,0.0032749176025390625,0.7,0.7368421052631579,0.717948717948718,0.7530364372469636,0.825910931174089,RidgeClassifierCV
19,0.002084970474243164,0.003281116485595703,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.8481781376518218,RidgeClassifierCV
20,0.0021109580993652344,0.003290891647338867,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,0.9259259259259259,RidgeClassifierCV
21,0.002099275588989258,0.0033097267150878906,0.8,0.6666666666666666,0.7272727272727272,0.7777777777777777,0.8641975308641975,RidgeClassifierCV
22,0.002106189727783203,0.003281831741333008,0.6956521739130435,0.8421052631578947,0.761904761904762,0.7864372469635628,0.8967611336032388,RidgeClassifierCV
