,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
0,0.07092595100402832,0.009413003921508789,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9551282051282052,RandomForestClassifier
1,0.07085204124450684,0.009150981903076172,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8653846153846154,RandomForestClassifier
2,0.07207918167114258,0.009706974029541016,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.938034188034188,RandomForestClassifier
3,0.07168316841125488,0.010114669799804688,1.0,0.625,0.7692307692307693,0.8125,0.9606481481481481,RandomForestClassifier
4,0.07209372520446777,0.009474039077758789,1.0,0.25,0.4,0.625,0.8472222222222222,RandomForestClassifier
5,0.07100105285644531,0.009170055389404297,1.0,0.6666666666666666,0.8,0.8333333333333333,1.0,RandomForestClassifier
6,0.07081198692321777,0.009116888046264648,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9722222222222222,RandomForestClassifier
7,0.07030677795410156,0.009127140045166016,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.7115384615384615,RandomForestClassifier
8,0.07106208801269531,0.010287046432495117,0.6,0.375,0.4615384615384615,0.650462962962963,0.8680555555555556,RandomForestClassifier
9,0.0748438835144043,0.00966501235961914,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9166666666666666,RandomForestClassifier
10,0.07170414924621582,0.009675741195678711,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9166666666666666,RandomForestClassifier
11,0.07197856903076172,0.053350210189819336,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9316239316239316,RandomForestClassifier
12,0.08077216148376465,0.010604619979858398,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9273504273504274,RandomForestClassifier
13,0.07772421836853027,0.009871959686279297,1.0,0.625,0.7692307692307693,0.8125,0.9791666666666666,RandomForestClassifier
14,0.07171797752380371,0.009482145309448242,1.0,0.625,0.7692307692307693,0.8125,0.826388888888889,RandomForestClassifier
15,0.0715188980102539,0.009488105773925781,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9572649572649572,RandomForestClassifier
16,0.07079005241394043,0.00918722152709961,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9465811965811965,RandomForestClassifier
17,0.07117080688476562,0.009980201721191406,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8632478632478633,RandomForestClassifier
18,0.07754302024841309,0.011291027069091797,1.0,0.25,0.4,0.625,0.8333333333333334,RandomForestClassifier
19,0.07721376419067383,0.010338068008422852,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9236111111111112,RandomForestClassifier
20,0.07486581802368164,0.009715080261230469,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.905982905982906,RandomForestClassifier
21,0.07279396057128906,0.009751081466674805,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.94017094017094,RandomForestClassifier
22,0.07238888740539551,0.00978398323059082,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9722222222222222,RandomForestClassifier
23,0.07332038879394531,0.00964665412902832,1.0,0.375,0.5454545454545454,0.6875,0.8402777777777778,RandomForestClassifier
24,0.07347583770751953,0.009818077087402344,1.0,0.25,0.4,0.625,0.7916666666666667,RandomForestClassifier
25,0.07532882690429688,0.009736061096191406,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9337606837606838,RandomForestClassifier
26,0.07674074172973633,0.009821176528930664,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9743589743589743,RandomForestClassifier
27,0.07230496406555176,0.010150909423828125,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7991452991452991,RandomForestClassifier
28,0.07339692115783691,0.00979304313659668,1.0,0.625,0.7692307692307693,0.8125,0.9560185185185185,RandomForestClassifier
29,0.0731198787689209,0.010931015014648438,0.75,0.375,0.5,0.6689814814814814,0.8981481481481481,RandomForestClassifier
30,0.07836437225341797,0.009993791580200195,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.9188034188034188,RandomForestClassifier
31,0.07389998435974121,0.010403156280517578,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9786324786324787,RandomForestClassifier
32,0.07324409484863281,0.00986790657043457,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8461538461538461,RandomForestClassifier
33,0.07383608818054199,0.009577035903930664,1.0,0.75,0.8571428571428571,0.875,0.9421296296296295,RandomForestClassifier
34,0.0774528980255127,0.010525226593017578,1.0,0.625,0.7692307692307693,0.8125,0.8402777777777778,RandomForestClassifier
35,0.07605290412902832,0.01086282730102539,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8995726495726495,RandomForestClassifier
36,0.07791900634765625,0.011096000671386719,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9337606837606837,RandomForestClassifier
37,0.07865381240844727,0.010998010635375977,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9444444444444444,RandomForestClassifier
38,0.07969880104064941,0.010910987854003906,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8402777777777778,RandomForestClassifier
39,0.0767669677734375,0.010571002960205078,0.75,0.75,0.75,0.837962962962963,0.9490740740740741,RandomForestClassifier
40,0.0745079517364502,0.009927034378051758,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9743589743589743,RandomForestClassifier
41,0.07477307319641113,0.010672807693481445,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9145299145299145,RandomForestClassifier
42,0.07956910133361816,0.011508941650390625,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8974358974358976,RandomForestClassifier
43,0.0824732780456543,0.010841846466064453,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8912037037037037,RandomForestClassifier
44,0.07691168785095215,0.009912252426147461,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.9120370370370371,RandomForestClassifier
45,0.07400703430175781,0.010104179382324219,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9230769230769231,RandomForestClassifier
46,0.0719747543334961,0.00948786735534668,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.7948717948717948,RandomForestClassifier
47,0.0715172290802002,0.009474754333496094,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9722222222222222,RandomForestClassifier
48,0.07354402542114258,0.010573148727416992,1.0,0.75,0.8571428571428571,0.875,0.9166666666666666,RandomForestClassifier
49,0.07720708847045898,0.011350154876708984,1.0,0.25,0.4,0.625,0.875,RandomForestClassifier
0,0.02890300750732422,0.007951974868774414,0.5,0.2222222222222222,0.30769230769230765,0.5726495726495726,0.8974358974358975,GaussianProcessClassifier
1,0.03669142723083496,0.005811929702758789,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.8290598290598291,GaussianProcessClassifier
2,0.025677204132080078,0.0057830810546875,0.625,0.5555555555555556,0.5882352941176471,0.7200854700854701,0.811965811965812,GaussianProcessClassifier
3,0.025654077529907227,0.005998134613037109,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.8703703703703702,GaussianProcessClassifier
4,0.044670820236206055,0.00526738166809082,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.7685185185185186,GaussianProcessClassifier
5,0.039517879486083984,0.009694099426269531,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9786324786324787,GaussianProcessClassifier
6,0.019678115844726562,0.0075168609619140625,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8931623931623932,GaussianProcessClassifier
7,0.0164339542388916,0.006381988525390625,0.5,0.1111111111111111,0.1818181818181818,0.5363247863247863,0.8076923076923077,GaussianProcessClassifier
8,0.024361848831176758,0.004971981048583984,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8148148148148149,GaussianProcessClassifier
9,0.021006107330322266,0.004873991012573242,1.0,0.625,0.7692307692307693,0.8125,0.9166666666666667,GaussianProcessClassifier
10,0.01987910270690918,0.00539398193359375,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8547008547008547,GaussianProcessClassifier
11,0.02338409423828125,0.006646633148193359,0.5,0.3333333333333333,0.4,0.6089743589743589,0.8717948717948717,GaussianProcessClassifier
12,0.01599407196044922,0.006871938705444336,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8247863247863247,GaussianProcessClassifier
13,0.025781869888305664,0.008376121520996094,1.0,0.625,0.7692307692307693,0.8125,0.9212962962962963,GaussianProcessClassifier
14,0.027627944946289062,0.008476972579956055,0.8,0.5,0.6153846153846154,0.7314814814814814,0.7916666666666666,GaussianProcessClassifier
15,0.04017901420593262,0.005340099334716797,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9743589743589743,GaussianProcessClassifier
16,0.030467987060546875,0.006128072738647461,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8418803418803418,GaussianProcessClassifier
17,0.029308080673217773,0.005795001983642578,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8589743589743589,GaussianProcessClassifier
18,0.02312302589416504,0.006474018096923828,1.0,0.375,0.5454545454545454,0.6875,0.8148148148148149,GaussianProcessClassifier
19,0.021014928817749023,0.004830121994018555,0.6,0.75,0.6666666666666665,0.8009259259259259,0.8425925925925927,GaussianProcessClassifier
20,0.01949024200439453,0.00488591194152832,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8675213675213675,GaussianProcessClassifier
21,0.024363040924072266,0.0054018497467041016,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6837606837606838,0.858974358974359,GaussianProcessClassifier
22,0.028460025787353516,0.009433269500732422,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.8760683760683761,GaussianProcessClassifier
23,0.024755239486694336,0.010843038558959961,1.0,0.375,0.5454545454545454,0.6875,0.9074074074074073,GaussianProcessClassifier
24,0.025336027145385742,0.005835056304931641,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.7916666666666667,GaussianProcessClassifier
25,0.025882959365844727,0.006014108657836914,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9358974358974359,GaussianProcessClassifier
26,0.035128116607666016,0.006897926330566406,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.8931623931623932,GaussianProcessClassifier
27,0.027457237243652344,0.005423784255981445,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8632478632478632,GaussianProcessClassifier
28,0.031327247619628906,0.006662845611572266,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.8703703703703703,GaussianProcessClassifier
29,0.02674102783203125,0.0063359737396240234,0.6,0.375,0.4615384615384615,0.650462962962963,0.8333333333333333,GaussianProcessClassifier
30,0.025447845458984375,0.005347251892089844,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.9487179487179487,GaussianProcessClassifier
31,0.05444693565368652,0.005534172058105469,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8974358974358975,GaussianProcessClassifier
32,0.02506113052368164,0.011734962463378906,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.7948717948717948,GaussianProcessClassifier
33,0.03371310234069824,0.00831913948059082,1.0,0.75,0.8571428571428571,0.875,0.8888888888888888,GaussianProcessClassifier
34,0.06920099258422852,0.0064258575439453125,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8703703703703703,GaussianProcessClassifier
35,0.02709221839904785,0.006526947021484375,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.8931623931623931,GaussianProcessClassifier
36,0.027647018432617188,0.006090879440307617,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9145299145299144,GaussianProcessClassifier
37,0.024721860885620117,0.005053043365478516,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9273504273504273,GaussianProcessClassifier
38,0.016693115234375,0.0051310062408447266,0.6,0.375,0.4615384615384615,0.650462962962963,0.8425925925925926,GaussianProcessClassifier
39,0.02576303482055664,0.006107807159423828,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.9212962962962963,GaussianProcessClassifier
40,0.027647018432617188,0.006097078323364258,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9316239316239316,GaussianProcessClassifier
41,0.031813859939575195,0.00605010986328125,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6837606837606838,0.8760683760683761,GaussianProcessClassifier
42,0.03974294662475586,0.006539106369018555,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.8205128205128205,GaussianProcessClassifier
43,0.020254850387573242,0.007416248321533203,1.0,0.625,0.7692307692307693,0.8125,0.7777777777777778,GaussianProcessClassifier
44,0.03327512741088867,0.007339000701904297,0.75,0.375,0.5,0.6689814814814814,0.8333333333333334,GaussianProcessClassifier
45,0.03267097473144531,0.006874799728393555,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.8931623931623931,GaussianProcessClassifier
46,0.02731490135192871,0.005647182464599609,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.8974358974358975,GaussianProcessClassifier
47,0.04447293281555176,0.005689859390258789,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9487179487179488,GaussianProcessClassifier
48,0.02350783348083496,0.005736351013183594,0.5714285714285714,0.5,0.5333333333333333,0.6944444444444444,0.8101851851851852,GaussianProcessClassifier
49,0.026270151138305664,0.005783796310424805,0.75,0.375,0.5,0.6689814814814814,0.8009259259259259,GaussianProcessClassifier
0,0.0018520355224609375,0.004101991653442383,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8632478632478633,PassiveAggressiveClassifier
1,0.0018413066864013672,0.004051923751831055,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.8482905982905983,0.9230769230769231,PassiveAggressiveClassifier
2,0.0018897056579589844,0.0042552947998046875,0.5454545454545454,0.6666666666666666,0.6,0.7371794871794872,0.8760683760683761,PassiveAggressiveClassifier
3,0.0016088485717773438,0.003773927688598633,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.9444444444444444,PassiveAggressiveClassifier
4,0.0019378662109375,0.003914356231689453,0.5714285714285714,0.5,0.5333333333333333,0.6944444444444444,0.7592592592592593,PassiveAggressiveClassifier
5,0.0013320446014404297,0.003599882125854492,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.9401709401709402,PassiveAggressiveClassifier
6,0.0022170543670654297,0.004219770431518555,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.8803418803418803,PassiveAggressiveClassifier
7,0.001967906951904297,0.004426002502441406,0.5,0.4444444444444444,0.47058823529411764,0.6452991452991452,0.717948717948718,PassiveAggressiveClassifier
8,0.0022640228271484375,0.003981113433837891,0.6363636363636364,0.875,0.7368421052631579,0.8634259259259259,0.912037037037037,PassiveAggressiveClassifier
9,0.0016031265258789062,0.0038940906524658203,0.75,0.75,0.75,0.837962962962963,0.8287037037037037,PassiveAggressiveClassifier
10,0.0018091201782226562,0.003936052322387695,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9102564102564104,PassiveAggressiveClassifier
11,0.002093076705932617,0.004517078399658203,0.5,0.6666666666666666,0.5714285714285715,0.717948717948718,0.8333333333333333,PassiveAggressiveClassifier
12,0.0018339157104492188,0.00432896614074707,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.8675213675213674,PassiveAggressiveClassifier
13,0.0023500919342041016,0.00403285026550293,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.7222222222222222,PassiveAggressiveClassifier
14,0.0018742084503173828,0.0040929317474365234,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.8842592592592593,PassiveAggressiveClassifier
15,0.0017428398132324219,0.0040073394775390625,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9102564102564102,PassiveAggressiveClassifier
16,0.0015568733215332031,0.004806995391845703,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.8482905982905983,0.9273504273504274,PassiveAggressiveClassifier
17,0.0021402835845947266,0.004515886306762695,0.6,0.6666666666666666,0.631578947368421,0.7564102564102564,0.8760683760683761,PassiveAggressiveClassifier
18,0.0018138885498046875,0.004380226135253906,0.75,0.375,0.5,0.6689814814814814,0.6944444444444444,PassiveAggressiveClassifier
19,0.0018548965454101562,0.003509998321533203,0.5555555555555556,0.625,0.5882352941176471,0.7384259259259259,0.837962962962963,PassiveAggressiveClassifier
20,0.00173187255859375,0.004311084747314453,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.8717948717948719,PassiveAggressiveClassifier
21,0.0016407966613769531,0.00416111946105957,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9572649572649573,PassiveAggressiveClassifier
22,0.0016722679138183594,0.0041887760162353516,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.9615384615384616,PassiveAggressiveClassifier
23,0.0015888214111328125,0.004071235656738281,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8518518518518519,PassiveAggressiveClassifier
24,0.0016939640045166016,0.003874063491821289,0.4,0.25,0.3076923076923077,0.5694444444444444,0.7685185185185185,PassiveAggressiveClassifier
25,0.0016179084777832031,0.004163026809692383,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.829059829059829,0.8504273504273504,PassiveAggressiveClassifier
26,0.0019838809967041016,0.004061222076416016,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9444444444444444,PassiveAggressiveClassifier
27,0.0015540122985839844,0.003912925720214844,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8162393162393162,PassiveAggressiveClassifier
28,0.0017158985137939453,0.004291057586669922,0.8,0.5,0.6153846153846154,0.7314814814814814,0.7453703703703703,PassiveAggressiveClassifier
29,0.0015130043029785156,0.003968000411987305,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8564814814814815,PassiveAggressiveClassifier
30,0.001886129379272461,0.004117012023925781,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.923076923076923,PassiveAggressiveClassifier
31,0.00144195556640625,0.004825115203857422,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.8974358974358974,PassiveAggressiveClassifier
32,0.001991748809814453,0.0037589073181152344,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8931623931623931,PassiveAggressiveClassifier
33,0.0016891956329345703,0.0042726993560791016,0.5,0.5,0.5,0.6759259259259259,0.6759259259259259,PassiveAggressiveClassifier
34,0.0015561580657958984,0.004044055938720703,0.5555555555555556,0.625,0.5882352941176471,0.7384259259259259,0.8333333333333334,PassiveAggressiveClassifier
35,0.0019767284393310547,0.003653287887573242,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8888888888888888,PassiveAggressiveClassifier
36,0.0014429092407226562,0.0035419464111328125,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7927350427350428,0.9401709401709402,PassiveAggressiveClassifier
37,0.002196073532104492,0.0039920806884765625,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.7435897435897436,PassiveAggressiveClassifier
38,0.001447916030883789,0.004638195037841797,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8240740740740741,PassiveAggressiveClassifier
39,0.0018298625946044922,0.003887176513671875,0.5,0.75,0.6,0.7638888888888888,0.8981481481481481,PassiveAggressiveClassifier
40,0.0017459392547607422,0.00462794303894043,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9230769230769231,PassiveAggressiveClassifier
41,0.0015900135040283203,0.003957033157348633,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.9230769230769231,PassiveAggressiveClassifier
42,0.001979827880859375,0.003915071487426758,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.8162393162393162,PassiveAggressiveClassifier
43,0.0019371509552001953,0.004168987274169922,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8564814814814815,PassiveAggressiveClassifier
44,0.0015981197357177734,0.003607034683227539,0.625,0.625,0.625,0.7569444444444444,0.8009259259259259,PassiveAggressiveClassifier
45,0.001544952392578125,0.00379180908203125,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9145299145299146,PassiveAggressiveClassifier
46,0.0015668869018554688,0.003571033477783203,0.75,0.3333333333333333,0.46153846153846156,0.6474358974358975,0.7008547008547009,PassiveAggressiveClassifier
47,0.0018107891082763672,0.0040209293365478516,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9145299145299146,PassiveAggressiveClassifier
48,0.0015032291412353516,0.004440784454345703,0.5833333333333334,0.875,0.7000000000000001,0.8449074074074074,0.962962962962963,PassiveAggressiveClassifier
49,0.0020439624786376953,0.0035719871520996094,0.8,0.5,0.6153846153846154,0.7314814814814814,0.7916666666666666,PassiveAggressiveClassifier
0,0.011338949203491211,0.004881858825683594,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.9230769230769231,RidgeClassifierCV
1,0.008801937103271484,0.0041658878326416016,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9017094017094017,RidgeClassifierCV
2,0.011450052261352539,0.004106998443603516,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9316239316239315,RidgeClassifierCV
3,0.01054072380065918,0.004441976547241211,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9490740740740741,RidgeClassifierCV
4,0.010483980178833008,0.004286050796508789,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8194444444444444,RidgeClassifierCV
5,0.012671947479248047,0.004914999008178711,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9252136752136753,0.9871794871794872,RidgeClassifierCV
6,0.012344837188720703,0.005162239074707031,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9401709401709402,RidgeClassifierCV
7,0.013334035873413086,0.004635810852050781,0.25,0.1111111111111111,0.15384615384615383,0.49786324786324787,0.7820512820512819,RidgeClassifierCV
8,0.010419845581054688,0.004481792449951172,0.75,0.75,0.75,0.837962962962963,0.875,RidgeClassifierCV
9,0.018206119537353516,0.0044019222259521484,1.0,0.75,0.8571428571428571,0.875,0.8703703703703705,RidgeClassifierCV
10,0.0077397823333740234,0.004326343536376953,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.952991452991453,RidgeClassifierCV
11,0.01114797592163086,0.004518985748291016,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9102564102564101,RidgeClassifierCV
12,0.011336803436279297,0.004575967788696289,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.9230769230769231,RidgeClassifierCV
13,0.018410921096801758,0.004533052444458008,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.888888888888889,RidgeClassifierCV
14,0.01088404655456543,0.0038690567016601562,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8657407407407407,RidgeClassifierCV
15,0.009239912033081055,0.004528999328613281,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9700854700854701,RidgeClassifierCV
16,0.00847625732421875,0.004631757736206055,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9316239316239316,RidgeClassifierCV
17,0.01193690299987793,0.00457000732421875,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8974358974358974,RidgeClassifierCV
18,0.012095928192138672,0.004585981369018555,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8564814814814815,RidgeClassifierCV
19,0.012338876724243164,0.004111051559448242,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8287037037037036,RidgeClassifierCV
20,0.01101994514465332,0.004400968551635742,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.8888888888888888,RidgeClassifierCV
21,0.010544061660766602,0.004526853561401367,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9914529914529915,RidgeClassifierCV
22,0.016976118087768555,0.0042188167572021484,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9914529914529915,RidgeClassifierCV
23,0.013415813446044922,0.004373073577880859,1.0,0.25,0.4,0.625,0.875,RidgeClassifierCV
24,0.01572394371032715,0.00397181510925293,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.7870370370370371,RidgeClassifierCV
25,0.012465715408325195,0.00415492057800293,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.8803418803418803,RidgeClassifierCV
26,0.013132095336914062,0.003968954086303711,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9572649572649573,RidgeClassifierCV
27,0.01578497886657715,0.003763914108276367,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8974358974358975,RidgeClassifierCV
28,0.020233869552612305,0.003916025161743164,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.9074074074074074,RidgeClassifierCV
29,0.020864009857177734,0.00407719612121582,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.8888888888888888,RidgeClassifierCV
30,0.04294323921203613,0.004065752029418945,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9487179487179487,RidgeClassifierCV
31,0.029608964920043945,0.004230022430419922,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9145299145299145,RidgeClassifierCV
32,0.03779196739196777,0.0038137435913085938,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9102564102564101,RidgeClassifierCV
33,0.023689985275268555,0.004516124725341797,0.5714285714285714,0.5,0.5333333333333333,0.6944444444444444,0.861111111111111,RidgeClassifierCV
34,0.02746105194091797,0.004739999771118164,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.875,RidgeClassifierCV
35,0.02230978012084961,0.004308223724365234,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9188034188034188,RidgeClassifierCV
36,0.02013373374938965,0.004290103912353516,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9615384615384616,RidgeClassifierCV
37,0.014986991882324219,0.004298210144042969,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.8418803418803418,RidgeClassifierCV
38,0.012938737869262695,0.004239082336425781,1.0,0.625,0.7692307692307693,0.8125,0.8796296296296298,RidgeClassifierCV
39,0.013787031173706055,0.003773927688598633,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.9398148148148149,RidgeClassifierCV
40,0.01047205924987793,0.0037450790405273438,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9444444444444444,RidgeClassifierCV
41,0.008498907089233398,0.0037958621978759766,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9401709401709402,RidgeClassifierCV
42,0.008517026901245117,0.003827810287475586,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.9273504273504274,RidgeClassifierCV
43,0.011698007583618164,0.0047190189361572266,0.875,0.875,0.875,0.9189814814814814,0.888888888888889,RidgeClassifierCV
44,0.017613887786865234,0.003767251968383789,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8657407407407407,RidgeClassifierCV
45,0.020985841751098633,0.004207134246826172,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9316239316239316,RidgeClassifierCV
46,0.008467912673950195,0.004473209381103516,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.7435897435897436,RidgeClassifierCV
47,0.013136148452758789,0.003803730010986328,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9743589743589745,RidgeClassifierCV
