,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
37,0.05424022674560547,0.003889799118041992,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9551282051282051,GradientBoostingClassifier
38,0.05443930625915527,0.0038137435913085938,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9564270152505446,GradientBoostingClassifier
39,0.05427193641662598,0.0037860870361328125,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8954248366013072,GradientBoostingClassifier
40,0.05397200584411621,0.0037908554077148438,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.8632478632478633,GradientBoostingClassifier
41,0.05418515205383301,0.003810882568359375,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9423076923076923,GradientBoostingClassifier
42,0.05414080619812012,0.0038242340087890625,1.0,0.6666666666666666,0.8,0.8333333333333333,0.967948717948718,GradientBoostingClassifier
43,0.05606722831726074,0.004166841506958008,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.8954248366013072,GradientBoostingClassifier
44,0.05472993850708008,0.003849029541015625,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.8115468409586056,0.9259259259259259,GradientBoostingClassifier
45,0.0542299747467041,0.003818035125732422,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8547008547008547,GradientBoostingClassifier
46,0.05430793762207031,0.003824949264526367,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9487179487179487,GradientBoostingClassifier
47,0.05466794967651367,0.0038127899169921875,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.9252136752136753,GradientBoostingClassifier
48,0.054331064224243164,0.003822803497314453,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9411764705882353,GradientBoostingClassifier
49,0.05434679985046387,0.003879070281982422,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.8954248366013071,GradientBoostingClassifier
0,0.07252931594848633,0.009273767471313477,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9391025641025641,RandomForestClassifier
1,0.07227206230163574,0.009189128875732422,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.9049145299145299,RandomForestClassifier
2,0.0720219612121582,0.009171009063720703,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7200854700854701,0.8760683760683761,RandomForestClassifier
3,0.0723719596862793,0.009299993515014648,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9749455337690631,RandomForestClassifier
4,0.07241535186767578,0.009227752685546875,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9618736383442266,RandomForestClassifier
5,0.07378077507019043,0.009716033935546875,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.9177350427350427,RandomForestClassifier
6,0.07271122932434082,0.009410858154296875,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9412393162393162,RandomForestClassifier
7,0.07220077514648438,0.00917196273803711,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9401709401709402,RandomForestClassifier
8,0.07196187973022461,0.009194135665893555,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.9084967320261438,RandomForestClassifier
9,0.07241702079772949,0.00923609733581543,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9640522875816993,RandomForestClassifier
10,0.07191181182861328,0.009151935577392578,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.9102564102564102,RandomForestClassifier
11,0.0725092887878418,0.009232759475708008,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.9604700854700855,RandomForestClassifier
12,0.07228207588195801,0.009192943572998047,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.983974358974359,RandomForestClassifier
13,0.07203292846679688,0.009186983108520508,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.9052287581699345,RandomForestClassifier
14,0.07207703590393066,0.009203910827636719,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8736383442265795,RandomForestClassifier
15,0.07247424125671387,0.009175777435302734,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9626068376068376,RandomForestClassifier
16,0.07226705551147461,0.009187698364257812,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112,0.920940170940171,RandomForestClassifier
17,0.07235574722290039,0.00920414924621582,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9433760683760684,RandomForestClassifier
18,0.07189011573791504,0.009210824966430664,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9313725490196078,RandomForestClassifier
19,0.07250189781188965,0.00921320915222168,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.9237472766884531,RandomForestClassifier
20,0.07230925559997559,0.009268999099731445,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9786324786324787,RandomForestClassifier
21,0.07447981834411621,0.009382963180541992,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8963675213675213,RandomForestClassifier
22,0.07463407516479492,0.009702920913696289,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9252136752136751,RandomForestClassifier
23,0.0728151798248291,0.009205102920532227,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9237472766884532,RandomForestClassifier
24,0.07215690612792969,0.00922393798828125,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.9542483660130718,RandomForestClassifier
25,0.0720512866973877,0.009184837341308594,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9412393162393162,RandomForestClassifier
26,0.07224893569946289,0.009168148040771484,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.9465811965811967,RandomForestClassifier
27,0.07233524322509766,0.009195566177368164,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.9241452991452992,RandomForestClassifier
28,0.07239580154418945,0.009157180786132812,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9618736383442266,RandomForestClassifier
29,0.07224488258361816,0.009202241897583008,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9335511982570806,0.9782135076252723,RandomForestClassifier
30,0.07246899604797363,0.009206056594848633,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9551282051282051,RandomForestClassifier
31,0.0730600357055664,0.010239839553833008,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9326923076923077,RandomForestClassifier
32,0.07271480560302734,0.009301185607910156,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9412393162393162,RandomForestClassifier
33,0.07261109352111816,0.009252786636352539,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9346405228758169,RandomForestClassifier
34,0.07230091094970703,0.009244918823242188,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.9411764705882353,RandomForestClassifier
35,0.07228994369506836,0.00923919677734375,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9262820512820513,RandomForestClassifier
36,0.07219696044921875,0.009199142456054688,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.9668803418803419,RandomForestClassifier
37,0.07216191291809082,0.009150981903076172,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9412393162393162,RandomForestClassifier
38,0.07237505912780762,0.009243011474609375,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9760348583877996,RandomForestClassifier
39,0.07204675674438477,0.009180307388305664,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.9259259259259259,RandomForestClassifier
40,0.07210063934326172,0.009171247482299805,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8985042735042735,RandomForestClassifier
41,0.07230591773986816,0.009176969528198242,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9508547008547009,RandomForestClassifier
42,0.0723409652709961,0.009189844131469727,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9658119658119658,RandomForestClassifier
43,0.07210898399353027,0.009145021438598633,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9270152505446623,RandomForestClassifier
44,0.07243895530700684,0.009204864501953125,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.94880174291939,RandomForestClassifier
45,0.07195091247558594,0.009172916412353516,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.8675213675213675,RandomForestClassifier
46,0.07237601280212402,0.009183883666992188,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.920940170940171,RandomForestClassifier
47,0.07213997840881348,0.009176254272460938,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.9305555555555556,RandomForestClassifier
48,0.0725252628326416,0.009207010269165039,0.9375,0.8823529411764706,0.9090909090909091,0.9226579520697167,0.9673202614379085,RandomForestClassifier
49,0.07238197326660156,0.009244918823242188,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9259259259259259,RandomForestClassifier
0,0.025884151458740234,0.007035017013549805,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8696581196581197,GaussianProcessClassifier
1,0.027557849884033203,0.006455183029174805,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7200854700854701,0.7307692307692308,GaussianProcessClassifier
2,0.022848844528198242,0.005959033966064453,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7628205128205129,GaussianProcessClassifier
3,0.023324012756347656,0.00592494010925293,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8518518518518517,GaussianProcessClassifier
4,0.030026912689208984,0.006033897399902344,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.8453159041394335,GaussianProcessClassifier
5,0.030458927154541016,0.007901191711425781,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.7499999999999999,GaussianProcessClassifier
6,0.023846864700317383,0.0058329105377197266,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.811965811965812,GaussianProcessClassifier
7,0.021480798721313477,0.006039142608642578,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.9017094017094016,GaussianProcessClassifier
8,0.02031397819519043,0.00668787956237793,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7603485838779956,0.823529411764706,GaussianProcessClassifier
9,0.021848678588867188,0.0059201717376708984,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8387799564270152,GaussianProcessClassifier
10,0.02239203453063965,0.005721092224121094,0.6875,0.6111111111111112,0.6470588235294118,0.7094017094017094,0.8076923076923077,GaussianProcessClassifier
11,0.02205681800842285,0.0057370662689208984,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.9358974358974359,GaussianProcessClassifier
12,0.02367711067199707,0.006661891937255859,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.8632478632478632,GaussianProcessClassifier
13,0.026055097579956055,0.006628990173339844,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7124183006535948,0.7167755991285403,GaussianProcessClassifier
14,0.02095508575439453,0.007112979888916016,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8148148148148149,GaussianProcessClassifier
15,0.021074295043945312,0.006659746170043945,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8034188034188035,GaussianProcessClassifier
16,0.024617910385131836,0.0075452327728271484,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.7478632478632479,GaussianProcessClassifier
17,0.023382902145385742,0.00576019287109375,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.8055555555555556,GaussianProcessClassifier
18,0.01636505126953125,0.008022785186767578,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9520697167755992,GaussianProcessClassifier
19,0.02219414710998535,0.00870203971862793,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7712418300653594,0.8344226579520697,GaussianProcessClassifier
20,0.03412008285522461,0.006445884704589844,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8739316239316239,GaussianProcessClassifier
21,0.03292703628540039,0.007730007171630859,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.6901709401709402,0.764957264957265,GaussianProcessClassifier
22,0.03171396255493164,0.006169795989990234,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.7905982905982906,GaussianProcessClassifier
23,0.028049230575561523,0.006804943084716797,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9041394335511982,GaussianProcessClassifier
24,0.043061017990112305,0.0076258182525634766,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.8649237472766884,GaussianProcessClassifier
25,0.024591922760009766,0.00717616081237793,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.8782051282051282,GaussianProcessClassifier
26,0.02163410186767578,0.006003856658935547,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.8333333333333334,GaussianProcessClassifier
27,0.024324893951416016,0.009119033813476562,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.858974358974359,GaussianProcessClassifier
28,0.03022003173828125,0.00591588020324707,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.803921568627451,GaussianProcessClassifier
29,0.018764972686767578,0.005939960479736328,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.8104575163398693,GaussianProcessClassifier
30,0.017235994338989258,0.005641937255859375,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.8888888888888888,GaussianProcessClassifier
31,0.018097877502441406,0.006000995635986328,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.7777777777777777,GaussianProcessClassifier
32,0.024729013442993164,0.007501840591430664,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.7713675213675213,GaussianProcessClassifier
33,0.02497100830078125,0.006617069244384766,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.8148148148148149,GaussianProcessClassifier
34,0.028451919555664062,0.006571054458618164,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7712418300653594,0.8082788671023965,GaussianProcessClassifier
35,0.029486894607543945,0.0065081119537353516,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.8247863247863247,GaussianProcessClassifier
36,0.020135879516601562,0.005738019943237305,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7713675213675214,GaussianProcessClassifier
37,0.027495861053466797,0.008368968963623047,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7713675213675213,GaussianProcessClassifier
38,0.016746044158935547,0.008081912994384766,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.8278867102396514,GaussianProcessClassifier
39,0.029152870178222656,0.005939006805419922,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6721132897603486,0.7625272331154684,GaussianProcessClassifier
40,0.026067018508911133,0.0072879791259765625,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.717948717948718,0.7756410256410257,GaussianProcessClassifier
41,0.02369976043701172,0.0070950984954833984,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8055555555555556,GaussianProcessClassifier
42,0.028380870819091797,0.007162809371948242,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.7670940170940171,GaussianProcessClassifier
43,0.03428196907043457,0.005808830261230469,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.7276688453159041,0.8061002178649238,GaussianProcessClassifier
44,0.028516054153442383,0.006293058395385742,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.869281045751634,GaussianProcessClassifier
45,0.022136211395263672,0.006172895431518555,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.8162393162393162,GaussianProcessClassifier
46,0.021037817001342773,0.005609035491943359,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7777777777777778,GaussianProcessClassifier
47,0.031646013259887695,0.007647037506103516,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.8611111111111112,GaussianProcessClassifier
48,0.0370478630065918,0.007627964019775391,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.9106753812636165,GaussianProcessClassifier
49,0.024024009704589844,0.007421016693115234,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8888888888888888,GaussianProcessClassifier
0,0.0017230510711669922,0.0035979747772216797,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.908119658119658,PassiveAggressiveClassifier
1,0.0013420581817626953,0.0035140514373779297,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.8376068376068375,0.9123931623931624,PassiveAggressiveClassifier
2,0.0013251304626464844,0.003545045852661133,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9252136752136753,PassiveAggressiveClassifier
3,0.0012969970703125,0.003618001937866211,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9477124183006537,PassiveAggressiveClassifier
4,0.0013570785522460938,0.003606081008911133,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.789760348583878,0.8845315904139434,PassiveAggressiveClassifier
5,0.001394033432006836,0.003612041473388672,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8012820512820513,0.8910256410256411,PassiveAggressiveClassifier
6,0.0015282630920410156,0.0035507678985595703,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.8974358974358975,PassiveAggressiveClassifier
7,0.0013499259948730469,0.0034971237182617188,0.65,0.7222222222222222,0.6842105263157895,0.7264957264957265,0.8333333333333334,PassiveAggressiveClassifier
8,0.001255035400390625,0.003504037857055664,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8910675381263615,PassiveAggressiveClassifier
9,0.0013010501861572266,0.003496885299682617,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.9368191721132898,PassiveAggressiveClassifier
10,0.0012679100036621094,0.0035600662231445312,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.8141025641025641,PassiveAggressiveClassifier
11,0.0015320777893066406,0.003612995147705078,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9337606837606838,0.9444444444444445,PassiveAggressiveClassifier
12,0.0013623237609863281,0.003590822219848633,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9615384615384615,PassiveAggressiveClassifier
13,0.0013780593872070312,0.003592967987060547,1.0,0.5294117647058824,0.6923076923076924,0.7647058823529411,0.8888888888888888,PassiveAggressiveClassifier
14,0.0014138221740722656,0.0035800933837890625,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.8235294117647058,PassiveAggressiveClassifier
15,0.0014448165893554688,0.0036079883575439453,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9273504273504274,PassiveAggressiveClassifier
16,0.0013208389282226562,0.0035881996154785156,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.9081196581196581,PassiveAggressiveClassifier
17,0.0013632774353027344,0.0035986900329589844,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.9380341880341881,PassiveAggressiveClassifier
18,0.0014979839324951172,0.0034999847412109375,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7821350762527233,0.8823529411764706,PassiveAggressiveClassifier
19,0.0014719963073730469,0.003492116928100586,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.8115468409586056,0.8387799564270153,PassiveAggressiveClassifier
20,0.0013659000396728516,0.0035028457641601562,0.6666666666666666,0.8888888888888888,0.761904761904762,0.7905982905982906,0.8974358974358974,PassiveAggressiveClassifier
21,0.0013489723205566406,0.00360107421875,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.8760683760683761,PassiveAggressiveClassifier
22,0.0014259815216064453,0.0034880638122558594,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.891025641025641,PassiveAggressiveClassifier
23,0.0013151168823242188,0.003496885299682617,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9106753812636166,PassiveAggressiveClassifier
24,0.0013680458068847656,0.0034797191619873047,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.8801742919389978,PassiveAggressiveClassifier
25,0.0013079643249511719,0.003493070602416992,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.829059829059829,0.9166666666666666,PassiveAggressiveClassifier
26,0.0015540122985839844,0.0035047531127929688,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8717948717948717,PassiveAggressiveClassifier
27,0.0014870166778564453,0.0034809112548828125,1.0,0.6111111111111112,0.7586206896551725,0.8055555555555556,0.9145299145299145,PassiveAggressiveClassifier
28,0.001394033432006836,0.003493070602416992,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8159041394335512,0.9084967320261438,PassiveAggressiveClassifier
29,0.0013780593872070312,0.003490924835205078,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9455337690631809,PassiveAggressiveClassifier
30,0.0013360977172851562,0.0035059452056884766,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9017094017094017,PassiveAggressiveClassifier
31,0.0013229846954345703,0.0034949779510498047,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.8782051282051282,PassiveAggressiveClassifier
32,0.0013930797576904297,0.003482818603515625,0.8181818181818182,0.5,0.6206896551724137,0.7115384615384616,0.8803418803418803,PassiveAggressiveClassifier
33,0.0013341903686523438,0.0034852027893066406,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9150326797385621,PassiveAggressiveClassifier
34,0.0013802051544189453,0.0034918785095214844,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.877995642701525,0.9302832244008715,PassiveAggressiveClassifier
35,0.0014052391052246094,0.0034759044647216797,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9123931623931624,PassiveAggressiveClassifier
36,0.0013589859008789062,0.003480195999145508,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8888888888888888,PassiveAggressiveClassifier
37,0.0014798641204833984,0.0034859180450439453,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8931623931623931,PassiveAggressiveClassifier
38,0.0014388561248779297,0.003470897674560547,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7603485838779956,0.906318082788671,PassiveAggressiveClassifier
39,0.0013480186462402344,0.0034940242767333984,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.8583877995642701,PassiveAggressiveClassifier
40,0.0013909339904785156,0.0035049915313720703,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.7158119658119658,0.8482905982905983,PassiveAggressiveClassifier
41,0.0013768672943115234,0.0034918785095214844,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.8846153846153846,PassiveAggressiveClassifier
42,0.0013589859008789062,0.0034580230712890625,1.0,0.6111111111111112,0.7586206896551725,0.8055555555555556,0.9423076923076923,PassiveAggressiveClassifier
43,0.0013370513916015625,0.003576993942260742,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.8474945533769064,PassiveAggressiveClassifier
44,0.0013010501861572266,0.0035817623138427734,0.75,0.7058823529411765,0.7272727272727272,0.7788671023965141,0.9172113289760349,PassiveAggressiveClassifier
45,0.0014162063598632812,0.0036039352416992188,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8226495726495726,PassiveAggressiveClassifier
46,0.0014243125915527344,0.003587007522583008,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.9188034188034189,PassiveAggressiveClassifier
47,0.0014657974243164062,0.003587961196899414,0.7,0.7777777777777778,0.7368421052631577,0.7735042735042735,0.8675213675213674,PassiveAggressiveClassifier
48,0.001352071762084961,0.003576040267944336,0.75,0.8823529411764706,0.8108108108108107,0.8485838779956427,0.8888888888888888,PassiveAggressiveClassifier
49,0.0015358924865722656,0.0035898685455322266,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.8115468409586056,0.9019607843137254,PassiveAggressiveClassifier
0,0.00700688362121582,0.003665924072265625,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9273504273504274,RidgeClassifierCV
1,0.00897216796875,0.003973960876464844,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.9145299145299146,RidgeClassifierCV
2,0.008713960647583008,0.004083156585693359,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9423076923076924,RidgeClassifierCV
3,0.01417684555053711,0.003696918487548828,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9520697167755992,0.9782135076252724,RidgeClassifierCV
4,0.009228229522705078,0.003629922866821289,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.9193899782135077,RidgeClassifierCV
5,0.009248018264770508,0.0036640167236328125,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.9401709401709402,RidgeClassifierCV
6,0.007690906524658203,0.0037429332733154297,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9230769230769231,RidgeClassifierCV
7,0.008118152618408203,0.0036668777465820312,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.888888888888889,RidgeClassifierCV
8,0.00797128677368164,0.0036687850952148438,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8888888888888888,RidgeClassifierCV
9,0.007790088653564453,0.004628896713256836,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.952069716775599,RidgeClassifierCV
10,0.005644083023071289,0.0036678314208984375,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.8717948717948718,RidgeClassifierCV
11,0.007263898849487305,0.003664255142211914,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9337606837606838,0.9764957264957266,RidgeClassifierCV
12,0.008626937866210938,0.003668069839477539,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9764957264957265,RidgeClassifierCV
13,0.008352041244506836,0.004584074020385742,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.8954248366013071,RidgeClassifierCV
14,0.00674891471862793,0.003657817840576172,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7200435729847494,0.8627450980392157,RidgeClassifierCV
15,0.0069887638092041016,0.0036470890045166016,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9444444444444444,RidgeClassifierCV
16,0.008497953414916992,0.003643035888671875,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9401709401709402,RidgeClassifierCV
17,0.006994962692260742,0.003644227981567383,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9145299145299146,RidgeClassifierCV
18,0.009038209915161133,0.0036537647247314453,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9542483660130718,RidgeClassifierCV
19,0.006972074508666992,0.003651142120361328,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.9215686274509804,RidgeClassifierCV
20,0.007176876068115234,0.0036559104919433594,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.9615384615384615,RidgeClassifierCV
