Exp,Sample type,ACE_large_than_APOA4,ACE_large_than_BTD,ACE_large_than_ENO1,ACE_large_than_FN1,ACE_large_than_ITIH3,ACE_large_than_TTR,AOC3_large_than_CLIC1,AOC3_large_than_PKM,APOA4_large_than_RACK1,B2M_large_than_CFD,B2M_large_than_CLEC3B,B2M_large_than_COL18A1,B2M_large_than_FBP1,B2M_large_than_GGH,B2M_large_than_ITIH3,B2M_large_than_PRPSAP2,B2M_large_than_SEPTIN2,B2M_large_than_YWHAZ,BCKDK_large_than_PCBP2,BTD_large_than_ITIH3,CFD_large_than_CLEC3B,CFD_large_than_RACK1,CLEC3B_large_than_RACK1,CLIC1_large_than_COL18A1,ENO1_large_than_YWHAE,FBP1_large_than_YWHAE,FERMT3_large_than_YWHAE,GGH_large_than_PFN1,GGH_large_than_TAGLN2,LYZ_large_than_PRPSAP2,LYZ_large_than_RACK1,LYZ_large_than_TAGLN2,PFN1_large_than_PRPSAP2,PFN1_large_than_SEPTIN2,PFN1_large_than_YWHAZ,PKM_large_than_SOD3,PRPSAP2_large_than_TAGLN2,PRPSAP2_large_than_YWHAZ,TAGLN2_large_than_YWHAZ
Exp042531,normal,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1
Exp042532,normal,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,-1,1,0,0,0,-1,1,-1,-1
Exp042564,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,1,1,1,0,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,0
Exp042597,normal,-1,-1,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
Exp042600,normal,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,-1,1,0,0,1,1,0,0,1
Exp042645,normal,-1,-1,0,-1,-1,-1,0,1,1,-1,-1,1,1,-1,-1,0,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,-1,1,0,1,1,-1,0,0,-1
Exp042650,normal,-1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,1,-1,1,1,1,1,0,1,1,-1
Exp042673,normal,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,0,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,0,1,-1,0,1,1,-1,0,0,1
Exp044023,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,0,-1,1,0,1,1,0,-1,1,0,-1,1,-1,0,0,1
Exp044027,normal,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,1,0,1,1,-1,0,1,-1,-1,-1,-1,1,1,-1
Exp044057,normal,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,1,1,0,1,-1,0,-1,-1,0,-1,1,0,0,0,1
Exp044095,normal,0,0,0,0,0,0,0,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,0,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1
Exp042687,normal,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,0,0,-1,-1,1,1,0,-1,-1,0,-1,-1,0,0,0,-1
Exp042693,normal,-1,-1,1,-1,-1,-1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,0,0,0,1,0,-1,-1,0,-1,-1,-1,1,0,-1,0
Exp042704,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,1,-1,-1,0,0,-1,-1,1,1,-1,-1,0,0,0,0,1,1,0,-1,1,0,0,-1,1,0,0,-1
Exp044014,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1
Exp044106,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1
Exp044113,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,1,-1,-1,1,1,-1,1,1,1,1,0,1,1,-1
Exp044119,normal,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,0,0,0,1,1,1,1,1,1,0,1,-1,1,-1,-1,1,1,1
Exp044139,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,0,1,-1,0,-1,0,-1,-1,0,1,0
Exp044142,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1
Exp044163,normal,-1,-1,1,-1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,0,1,-1,1,1,1
Exp044184,normal,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,1,1,1,-1,1,0,1,0,-1,-1,0,0,0,0,0,0,1,1,1,0,1,-1,0,1,-1,1,1,1
Exp044197,normal,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,1,0,-1,0,-1,-1,1,1,1,-1,-1,0,1,1,-1,1,1,-1,0,-1,0,1,-1,-1
Exp044221,normal,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,0,-1,-1,1,1,1
Exp044234,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,1,0,-1,-1,0,-1,-1,-1,-1,0,1,0
Exp044292,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,0,0,-1,1,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,0,-1,0,0,0,-1
Exp044286,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,1,1,0,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1
Exp044254,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1,1,-1,-1,-1,-1,1,1,0,1,1,1
Exp044266,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,0,0,0,1,1,-1,-1,1,-1,0,1,-1,1,1,-1
Exp044273,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,0,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
Exp044303,normal,-1,-1,0,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,1,1,-1,1,1
Exp044333,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,0,-1,-1,1,-1,-1
Exp044338,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,0,-1,1,1,-1,-1
Exp044340,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,1,-1,1,0,0,0,1,1,0,-1,-1,0,-1,1,1,0,0,1
Exp044342,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,0,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1
Exp043246,normal,-1,-1,1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,1,1,0,0,0,0,1,1,0,1,1,0,-1,1,0,0,0,-1
Exp043264,normal,-1,-1,0,-1,-1,-1,1,0,0,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,0,0,-1,0,0,0,1,-1,0,0,-1,0,-1,-1,0,0,0,-1
Exp043284,normal,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,1,1,-1,-1,0,1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,0,1,0,1,-1,-1,0,0,-1
Exp042414,normal,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,-1,0,0,1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,0,-1,1,0,0,-1,1,0,0,-1
Exp043301,normal,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,0,0,0,1,1,0,1,1,0,0,1,0,-1,1,0,0,0,-1
Exp043304,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,0,0,-1,1,0,1,1,0,1,1,1,0,0,-1
Exp043324,normal,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,0,0,0,-1,1,1,-1,1,-1,0,-1,-1,1,-1,-1
Exp043325,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,0,-1,1,0,0,1,-1,0,0,1
Exp043326,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,-1,-1,0,0,0,-1
Exp043327,normal,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,0,-1,1,0,0,-1,-1,0,0,-1
Exp043328,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,-1,-1,1,0,0,-1
Exp042366,normal,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,0,-1,0,1,1,-1
Exp042401,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,1,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1
Exp043331,normal,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,1,0,0,0
Exp042372,normal,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,0,0,0,0,1,1,-1,1,0,0,0,0,1,0,0
Exp042378,normal,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,-1,-1,0,0,0,-1
Exp042387,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,1,1,-1,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,0,1,1,1,0,0,0
Exp042399,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,-1,0,-1,1,-1,-1,-1,0,0,0,1,1,1,-1,1,-1,0,1,-1,1,1,-1
Exp042358,normal,-1,-1,1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,1,-1,0,0,0,-1
Exp042359,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,0,-1,1,0,-1,-1,-1,0,0,-1
Exp043287,normal,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,0,1,-1,-1,-1,1,1,-1,0,0,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
Exp042303,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,0,0,0,1,1,1,1,1,-1,-1,-1,0,-1,1,1
Exp043244,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,1,-1,0,0,0,-1
Exp070584,normal,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,1,0,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1
Exp070583,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,-1,1,-1,0,-1,1,1,1,-1
Exp070580,normal,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,0,-1,0,1,1,-1,-1,1,-1,0,-1,1,1,1,-1
Exp070505,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,0,0,0,0,1,1,1
Exp070529,normal,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,1,0,-1,1,0,0,0,1,0,0,-1
Exp070595,normal,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,0,-1,0,0,-1,-1,-1,0,0,0
Exp070554,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,0,1,1,1,1,0,0,0,1,1,-1,-1
Exp070525,normal,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,0,0,0,1,1,1,-1,1,-1,-1,-1,1,1,1,1
Exp070557,normal,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,-1,0,-1,0
Exp070553,normal,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,-1
Exp070601,normal,-1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,-1
Exp070510,normal,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,0,1,1,1,1,1,0,-1,1,0,1,-1,-1,0,0,-1
Exp070597,normal,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,1,1,1,-1,-1,0,1,-1,-1,1,-1,-1,0,0,1,1,1,1,1,-1,1,-1,0,-1,1,1,1,1
Exp070556,normal,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,0,0,-1,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,0,0,-1,0,0,0,-1
Exp070594,normal,-1,-1,1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,1,0,-1,1,0,-1,-1,0,0,0,-1
