Exp,Sample type,ALDOA_large_than_ANXA6,ALDOA_large_than_C1R,ALDOA_large_than_CPB2,ALDOA_large_than_FN1,ALDOA_large_than_GSTO1,ALDOA_large_than_MYH9,ALDOA_large_than_THBS1,ANXA6_large_than_C1S,C1S_large_than_C5,C1S_large_than_FN1,C1S_large_than_ITIH1,C5_large_than_CFI,CA2_large_than_CTSD,CA2_large_than_DYNC1H1,CA2_large_than_GSTO1,CA2_large_than_KRT78,CA2_large_than_TPM4,CFI_large_than_ITIH1,CFL1_large_than_DYNC1H1,CFL1_large_than_ICAM1,CFL1_large_than_KRT78,CFL1_large_than_LDHB,CFL1_large_than_MYH9,CFL1_large_than_PLTP,CFL1_large_than_SERPINB1,CTSD_large_than_DYNC1H1,CTSD_large_than_ICAM1,CTSD_large_than_LCP1,CTSD_large_than_LDHB,CTSD_large_than_SERPINB1,CTSD_large_than_THBS1,CTSD_large_than_TNC,CTSL_large_than_KRT78,CTSL_large_than_MYH9,CTSL_large_than_TFRC,CTSL_large_than_THBS1,DYNC1H1_large_than_ICAM1,DYNC1H1_large_than_LDHB,DYNC1H1_large_than_SERPINB1,DYNC1H1_large_than_TNC,FN1_large_than_RCN1,GSTO1_large_than_LCP1,GSTO1_large_than_MYH9,GSTO1_large_than_TFRC,GSTO1_large_than_THBS1,HEXB_large_than_KRT7,ICAM1_large_than_LDHB,ICAM1_large_than_SERPINB1,ICAM1_large_than_TPM4,KRT78_large_than_LCP1,KRT78_large_than_TFRC,KRT78_large_than_THBS1,KRT78_large_than_TNC,KRT78_large_than_TPM4,LCP1_large_than_TPM4,LDHB_large_than_TPM4,MYH9_large_than_RCN1,SERPINB1_large_than_TNC,SERPINB1_large_than_TPM4,TNC_large_than_TPM4
Exp150150,ESCA,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,-1,-1,0,0,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,0,0,1,1,-1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp150152,ESCA,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,0,1,0,-1,1,0,1,1,0,0,0,0,0,1,0,1,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Exp150153,ESCA,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,1,1,0,1,0,-1,-1,0,1,-1,1,-1,1,-1,0,-1,-1,1,-1,-1,0,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,0,0
Exp150154,ESCA,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,1,0,0,0,-1,-1,0,0,1,-1,-1,-1,-1,0,-1,1,-1,-1,1,0,1,0,-1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0
Exp150155,ESCA,-1,-1,-1,-1,0,1,1,-1,1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,-1,0,0,0,-1,1,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150156,ESCA,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,1,-1,0,0,0,0,0,0,0,0,1,-1,-1,0,1,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,1
Exp150157,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150158,ESCA,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,0,-1,1,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,-1,0,-1,0,0,0,0,-1,0,-1,-1,0,0,0,-1,0,0,0
Exp150177,ESCA,-1,-1,-1,-1,0,-1,1,-1,1,1,1,1,1,0,0,0,0,-1,0,1,0,0,-1,-1,0,0,1,-1,0,0,1,-1,0,-1,1,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150160,ESCA,1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,1,0,-1,0,-1,1,0,-1,-1,-1,-1,0,1,0,-1,-1,0,-1,-1,1,1,0,1,0,-1,0,-1,1,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-1,0,0,0
Exp150162,ESCA,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,-1,1,0,1,0,-1,-1,1,1,0,-1,0,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,0,0,-1,-1,1
Exp150163,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,0,1,0,1,0,-1,-1,0,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-1,-1,0,0
Exp150164,ESCA,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,1,1,0,0,-1,1,0,0,0,1,-1,0,1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,1,-1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150165,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,1,-1,1,0,-1,-1,0,-1,0,-1,-1,0,1,0,-1,0,0,1,1,1,-1,1,-1,0,0,0,-1,1,-1,1,1,1,0,0,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0
Exp150168,ESCA,-1,-1,-1,-1,0,1,1,-1,1,-1,-1,-1,-1,1,0,0,0,-1,1,1,0,0,-1,-1,0,1,1,-1,0,0,1,1,0,0,0,0,-1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150169,ESCA,-1,-1,-1,-1,0,0,1,-1,1,-1,-1,-1,0,0,0,0,0,-1,-1,0,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,-1,0,0
Exp150170,ESCA,-1,-1,1,-1,0,1,1,-1,1,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,1,-1,1,0,0,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0
Exp042416,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1
Exp043368,normal,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1
Exp043349,normal,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1
Exp042283,normal,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,0,-1,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,0,0,1,-1,-1,1,0,0,0,-1,0,0,0
Exp042317,normal,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042318,normal,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,1,1,1,1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,0,0,0,0,0,1,1,-1,-1,-1,-1
Exp042320,normal,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,0,0,0,0,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,-1,1,1
Exp042321,normal,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,0,-1,1,1
Exp042330,normal,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042335,normal,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,0,0,0,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1
Exp042336,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,0,-1,1,1
Exp042337,normal,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1
Exp042427,normal,-1,-1,-1,-1,0,1,-1,-1,1,1,-1,1,1,1,0,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1
Exp042442,normal,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1
Exp042464,normal,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1
Exp042465,normal,1,1,1,-1,0,1,1,-1,1,-1,-1,-1,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,1
Exp042466,normal,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1
Exp042471,normal,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1
Exp042472,normal,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042484,normal,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1
Exp042486,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,-1,1,1,1,1,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1
Exp042487,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,1,-1,0,1,1,1,-1,0,0,0,-1,-1,0,0
Exp042490,normal,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,0,1,1,1,-1,0,1,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,-1,1,1,1,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042525,normal,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042531,normal,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1
Exp042532,normal,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042564,normal,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,0,0,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,1
Exp042597,normal,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp042600,normal,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1
Exp042645,normal,-1,1,-1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,1,-1,1,-1,-1,1,1,-1
Exp042650,normal,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,0,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1
Exp042673,normal,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1
Exp044023,normal,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,0,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1
Exp044027,normal,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,1
Exp044057,normal,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1
Exp044095,normal,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,1,1,1,-1
Exp042687,normal,-1,-1,1,-1,1,1,0,-1,1,1,-1,-1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1,1,0,1,0,1,1,0,-1,-1,-1,-1,1,-1,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,0
Exp042693,normal,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,0,0,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,0,0,0,-1,1,0,0
Exp042704,normal,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,0,0,1,1,1,1,0,-1,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1
Exp044014,normal,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1
Exp044106,normal,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,0,-1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,-1,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0
Exp044113,normal,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,1,-1,-1,0,0,0,0,0,1,-1,-1,1,1,1
Exp044119,normal,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1
Exp044139,normal,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,-1,0,0,0,0,0,0,0,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,0,-1,1,0,0
Exp044142,normal,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp044163,normal,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1
Exp044184,normal,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1
Exp044197,normal,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
Exp044221,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,0,-1,-1,-1,1,1,-1
Exp044234,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,1,1,1,1,0,0,0,-1,1,0,0
Exp044292,normal,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,0,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,0,1,1,-1
Exp044286,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1
Exp044254,normal,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1
Exp044266,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,0,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,0,0,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1
Exp044273,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1
Exp044303,normal,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,1
Exp044333,normal,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,1,-1,-1,1,1,1
Exp044338,normal,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,0,1,-1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,0,0,0,0,0,1,1,-1,-1,1,1
Exp044340,normal,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,0,0,0,0,1,1,-1,-1,1,1
Exp044342,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,-1,1,-1,1,1,1,-1,0,0,0,0,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1
Exp043246,normal,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1
Exp043264,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,-1,0,1,1,1,1,0,0,0,0,1,0,0
Exp043284,normal,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1
Exp042414,normal,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,1
Exp043301,normal,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,0,0,0,-1,1,0,0
Exp043304,normal,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,1,-1,1,-1,-1,0,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1
