Exp,Sample type,ACTA1_large_than_RPRD1B,ACTA2_large_than_GAPDH,ACTN1_large_than_ASAH1,ACTN1_large_than_ICAM1,ACTN1_large_than_PEPD,ALDOC_large_than_LAMB1,APOA4_large_than_PRDX6,ASAH1_large_than_CALR,ASAH1_large_than_CFL1,ASAH1_large_than_DYNC1H1,ASAH1_large_than_ENO1,ASAH1_large_than_HNRNPA2B1,ASAH1_large_than_HSPA8,ASAH1_large_than_HSPD1,ASAH1_large_than_ICAM1,ASAH1_large_than_LAMB1,ASAH1_large_than_MRC1,ASAH1_large_than_PNP,ASAH1_large_than_PSEN1,ASAH1_large_than_TIMP1,ASAH1_large_than_TPM2,ASAH1_large_than_TPM4,ASAH1_large_than_TXN,ASAH1_large_than_VCP,ASAH1_large_than_WDR12,ASAH1_large_than_YWHAE,ASAH1_large_than_YWHAG,ASAH1_large_than_YWHAQ,CALR_large_than_FKBP4,CFL1_large_than_ICAM1,CFL1_large_than_PEPD,CFL1_large_than_YWHAG,CPQ_large_than_SOD1,ENO1_large_than_ICAM1,ENO1_large_than_PEPD,HSPA8_large_than_PSEN1,HSPD1_large_than_ICAM1,ICAM1_large_than_TPM4,LAMB1_large_than_TXN,MRC1_large_than_TXN,PEPD_large_than_YWHAE
Exp042673,normal,-1,0,-1,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-1,-1,-1,0,-1,-1,1,1,1,1,0,0,-1
Exp044023,normal,-1,-1,-1,-1,1,0,0,1,1,1,1,0,1,-1,-1,-1,1,1,1,0,1,1,1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,1,1,1,1,1,1
Exp044027,normal,-1,-1,-1,-1,-1,0,0,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,1
Exp044057,normal,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,-1,-1,-1,1,-1,1,-1,-1,1,0,0,1
Exp044095,normal,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-1,-1,1,-1,-1,0,0,-1
Exp042687,normal,-1,-1,-1,-1,-1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,-1,1,1,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,-1
Exp042693,normal,-1,-1,-1,1,-1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,-1,-1,-1,-1,1,0,0,0,0
Exp042704,normal,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,1,-1,-1,1,0,1,-1,-1,-1,-1,1,-1,-1,0,-1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,0
Exp044014,normal,-1,1,-1,-1,-1,-1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,-1,-1,1,-1,-1,1,1,1,0
Exp044106,normal,-1,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-1,1,1,-1,0,0,0,0
Exp044113,normal,1,1,-1,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1
Exp044119,normal,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1
Exp044139,normal,-1,-1,-1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,-1,1,0,1,1,-1
Exp044142,normal,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1
Exp044163,normal,1,-1,1,1,-1,-1,1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,0,0,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1
Exp044184,normal,-1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,0
Exp044197,normal,-1,-1,-1,1,-1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,-1,1,1,-1,-1,-1,-1,0,-1,-1,0,1,-1,1,1,-1
Exp044221,normal,-1,1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,1
Exp044234,normal,-1,-1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-1,-1,-1,0,1,1,1
Exp044292,normal,-1,-1,0,0,0,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,0
Exp044286,normal,-1,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,1
Exp044254,normal,-1,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,1,-1,1,0,0,0
Exp044266,normal,-1,-1,-1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,0
Exp044273,normal,-1,-1,0,0,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,1
Exp044303,normal,1,-1,-1,-1,-1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,0,0
Exp044333,normal,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1
Exp044338,normal,-1,-1,-1,-1,-1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,-1,1,0,0,0,0,0,1,1,0,-1,1,0,0,-1
Exp044340,normal,-1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,-1,-1,-1,0,-1,-1,0,-1,1,-1,-1,0
Exp044342,normal,-1,-1,-1,-1,-1,1,0,1,0,-1,-1,1,-1,-1,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,1,1,-1
Exp043246,normal,-1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,1,0,0,0
Exp043264,normal,1,1,-1,-1,-1,0,1,1,1,1,0,1,0,1,-1,1,-1,0,1,1,0,0,0,-1,-1,0,0,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,0
Exp043284,normal,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0
Exp042414,normal,-1,-1,-1,1,1,0,0,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-1,-1,0,-1,1,1,1,1
Exp043301,normal,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,1
Exp043304,normal,1,1,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,0,0,0
Exp043324,normal,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,0
Exp043325,normal,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,-1,-1,0,-1,1,1,1,1
Exp043326,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,1,1,0,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-1,-1,0,0,1,-1,0,1,1,0,0,0
Exp043327,normal,-1,1,1,-1,-1,0,0,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,0,0,-1,0,-1,-1,0,0,1,1,-1,1,1,1,1,0
Exp043328,normal,-1,-1,-1,-1,-1,-1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,1,0,0,0
Exp042366,normal,0,-1,-1,-1,-1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,-1,-1,-1,0,-1,-1,0,1,1,0,0,1
Exp042401,normal,-1,1,1,-1,-1,0,0,1,1,0,-1,-1,0,-1,-1,1,1,1,-1,1,-1,-1,0,1,0,1,-1,-1,0,-1,-1,-1,1,-1,-1,0,-1,1,0,0,1
Exp043331,normal,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0
Exp042372,normal,-1,-1,-1,-1,-1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-1,0,0,0,0,0,0,1,-1,-1,1,0,0,0,0
Exp042378,normal,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,0,1,1,1,1,0
Exp042387,normal,-1,-1,-1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,0,1,-1,-1
Exp042399,normal,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0
Exp042358,normal,-1,1,-1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,-1,1,-1,-1,0
Exp042359,normal,-1,-1,-1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,0,0,1,1,0,-1,1,1,1,-1
Exp043287,normal,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,-1,-1,-1,0,-1,-1,0,-1,1,1,1,0
Exp042303,normal,-1,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,1,0,0,0,0,0,0
Exp043244,normal,-1,-1,-1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,1,-1,-1,0,-1,1,1,1,0
Exp070584,normal,-1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1
Exp070583,normal,-1,-1,-1,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,-1,-1,1,-1,1,1,1,1
Exp070580,normal,-1,1,-1,-1,-1,0,0,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,0,0,0,-1,-1,1,1,1,1
Exp070505,normal,-1,1,-1,-1,-1,-1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-1,-1,1,-1,0,0,0,1,1,1,-1,0,0,1,1,-1
Exp070529,normal,-1,0,-1,1,-1,-1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,1
Exp070595,normal,-1,-1,-1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,-1,0,0,0,0,0,0,-1,-1,0,0,0,-1
Exp070554,normal,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-1,-1,-1,-1,0,1,1,0
Exp070525,normal,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,0
Exp070557,normal,-1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,1,1,-1,1,1,1
Exp070553,normal,-1,1,-1,1,-1,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1
Exp070601,normal,-1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,-1,1,-1,-1,1,-1
Exp070510,normal,-1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,-1,1,1,1,1,1
Exp070597,normal,-1,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
Exp070556,normal,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,1,1,1,0,0,1
Exp070594,normal,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,1
