Exp,Sample type,ACTB_large_than_C8G,ACTB_large_than_MST1,ACTB_large_than_RPRD1B,ACTN1_large_than_ENO1,AHNAK_large_than_BLMH,AHNAK_large_than_CAMP,AHNAK_large_than_LAMB1,AHNAK_large_than_PKM,ALDOA_large_than_THBS1,APOD_large_than_FN1,BLMH_large_than_CAMP,BLMH_large_than_PKM,C1R_large_than_C2,C5_large_than_C7,C6_large_than_C8G,CFL1_large_than_ICAM1,CFL1_large_than_LDHB,CLIC1_large_than_LAMB1,ENO1_large_than_GDI2,ENO1_large_than_HNF4A,ENO1_large_than_ICAM1,ENO1_large_than_LDHB,FBLN1_large_than_PSMC1,FN1_large_than_PROS1,GDI2_large_than_TAGLN2,GSTO1_large_than_LCP1,GSTO1_large_than_MYH9,GSTO1_large_than_TGFBI,HNF4A_large_than_PKM,HSPA8_large_than_PKM,ICAM1_large_than_MYH9,ICAM1_large_than_TPM4,LCP1_large_than_TPM4,LDHB_large_than_TAGLN2,MPO_large_than_TIMP1,MST1_large_than_PSMC1,MST1_large_than_YWHAZ,MYH9_large_than_TGFBI,PCBP2_large_than_SERPINF1,PKM_large_than_S100A8,TFRC_large_than_YWHAZ
Exp042532,normal,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1
Exp042564,normal,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,-1,-1,-1,0,1,0,1,-1,1,-1,-1,-1,1,1,0,1,0,1,1,1,1,1
Exp042597,normal,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,-1,-1,1,-1
Exp042600,normal,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,1,-1,1,1,1
Exp042645,normal,-1,-1,-1,0,1,1,1,1,0,-1,1,1,-1,1,1,-1,-1,0,0,0,0,0,1,1,1,-1,-1,-1,1,1,1,1,1,1,0,1,1,-1,-1,-1,1
Exp042650,normal,-1,1,-1,0,-1,-1,-1,0,1,-1,1,0,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,0,0,1,1,-1,-1,0,0,1,-1,1,0,1
Exp042673,normal,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,-1,0,-1,-1,0,-1,1,-1,1,-1,0,1,1,1,1,1,-1,0,1,-1,-1,-1,1
Exp044023,normal,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,0,-1,1,-1,-1,-1,1
Exp044027,normal,0,0,0,1,0,1,-1,1,1,1,0,0,-1,1,1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,1
Exp044057,normal,-1,-1,-1,-1,1,1,1,0,1,1,1,0,-1,1,1,-1,-1,0,-1,1,-1,1,0,1,-1,-1,-1,-1,0,0,1,1,1,-1,1,0,1,-1,-1,0,1
Exp044095,normal,-1,-1,-1,-1,1,0,1,1,-1,1,0,1,-1,1,1,1,1,0,0,1,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1
Exp042687,normal,0,0,0,0,-1,-1,-1,0,0,1,1,0,-1,1,1,-1,-1,0,0,0,0,0,0,1,0,-1,1,-1,0,0,1,0,0,-1,0,0,-1,-1,-1,0,1
Exp042693,normal,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,0,0,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,1,-1,1,-1
Exp042704,normal,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,0,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1
Exp044014,normal,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,1,1,0,0,0,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1
Exp044106,normal,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,0,0,-1,0,-1,-1,1,1,1,0,-1,-1,-1,1,-1,-1,0,0,-1,1,-1,1,-1,-1,-1,1
Exp044113,normal,-1,1,-1,-1,-1,1,-1,0,-1,-1,1,0,-1,1,1,-1,1,0,-1,-1,-1,1,1,1,1,-1,-1,-1,0,0,-1,-1,1,-1,1,1,1,-1,-1,0,1
Exp044119,normal,-1,1,1,1,1,0,1,1,1,-1,0,1,-1,1,1,-1,-1,0,-1,0,-1,-1,1,1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,-1,-1,-1,1
Exp044139,normal,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,0,0,0,0,1,1,1,1,1,0,-1,1,-1,1,1,1,0,0,0,1,1,1,-1,1,-1,1
Exp044142,normal,-1,1,-1,1,-1,0,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,-1,1,1,1,1,0,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,0,1,-1,1,1,1
Exp044163,normal,1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,0,1,1,-1,-1,1,1
Exp044184,normal,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,0,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,1,1,1,-1,1,1
Exp044197,normal,-1,-1,-1,1,1,1,1,0,-1,1,1,0,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,-1,-1,1,1,0,-1,1,1,1,0,-1
Exp044221,normal,-1,1,-1,1,0,0,0,0,1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,-1,1,-1,-1,-1,1
Exp044234,normal,-1,-1,-1,-1,1,0,-1,1,1,-1,0,1,-1,1,1,0,0,0,0,-1,1,-1,1,1,0,-1,-1,-1,1,1,-1,0,0,0,0,1,1,-1,-1,-1,1
Exp044292,normal,0,0,0,0,1,1,-1,0,-1,1,1,0,-1,1,1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,0,0,1,1,1,1,-1,1,-1,-1,-1,0,-1
Exp044286,normal,-1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,0,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,-1,-1
Exp044254,normal,-1,-1,-1,1,-1,1,1,0,1,-1,1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,0,0,1,1,1,1,-1,1,1,-1,1,0,1
Exp044266,normal,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1
Exp044273,normal,-1,-1,-1,0,0,1,1,1,1,1,0,0,-1,1,1,-1,-1,0,0,-1,-1,-1,1,-1,0,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,-1
Exp044303,normal,-1,-1,-1,0,1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,0,0,0,0,0,-1,1,0,-1,-1,-1,1,0,-1,1,1,-1,0,1,1,1,-1,-1,1
Exp044333,normal,-1,1,0,1,1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,0,0,-1,-1,-1,-1,-1
Exp044338,normal,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,-1,1,1,1,1,-1,1,1,-1,1,1
Exp044340,normal,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1
Exp044342,normal,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1
Exp043246,normal,-1,-1,-1,1,-1,0,-1,0,-1,-1,0,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,1,1,1,1,1,1,1,-1,-1,0,1
Exp043264,normal,-1,-1,-1,0,1,1,1,0,1,-1,-1,0,-1,1,1,-1,-1,-1,0,0,0,0,0,1,0,-1,1,-1,0,0,1,0,0,-1,1,0,-1,-1,-1,0,-1
Exp043284,normal,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,0,0,-1,1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,-1,-1,-1,-1,-1
Exp042414,normal,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,1,1,-1,-1,0,1,-1,-1,1,-1,-1,0,1,1,1,1,1,0,1,-1,-1,0,1
Exp043301,normal,-1,1,1,0,1,1,1,0,1,-1,1,0,-1,-1,1,0,0,0,0,1,-1,1,0,1,0,-1,-1,-1,0,0,-1,0,0,1,-1,0,1,1,-1,0,1
Exp043304,normal,-1,-1,-1,0,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,0,-1,-1,0,1,1,-1,1,-1,0,-1,1,1,-1,1,1,0,1,-1,-1,1,1
Exp043324,normal,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,-1,-1,-1
Exp043325,normal,-1,1,-1,-1,0,0,0,0,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,1,0,-1,1,1,1,1,0,1,-1,-1,-1,1
Exp043326,normal,-1,-1,-1,-1,1,1,1,0,1,-1,1,0,-1,1,1,-1,-1,0,0,1,1,-1,0,1,0,1,1,-1,0,0,1,1,-1,1,-1,0,-1,-1,-1,0,-1
Exp043327,normal,-1,-1,-1,-1,0,0,0,0,1,-1,1,1,-1,1,1,-1,-1,-1,0,1,1,-1,0,1,0,-1,-1,-1,1,1,-1,1,1,1,1,0,1,1,-1,-1,-1
Exp043328,normal,-1,-1,-1,1,0,0,0,0,0,1,1,-1,-1,1,1,-1,-1,0,0,1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,1,-1,1,1
Exp042366,normal,-1,-1,-1,-1,1,1,1,0,0,1,1,0,-1,1,1,-1,-1,0,0,-1,-1,-1,0,1,0,1,-1,-1,0,0,-1,1,1,1,0,0,1,-1,-1,0,1
Exp042401,normal,-1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,0,1,0,1,-1,-1,1,0,-1,1,-1,1,1,0,1,1,1,-1,1
Exp043331,normal,-1,-1,-1,1,0,0,0,0,0,-1,0,-1,-1,1,1,0,0,0,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,1,1,1,1,1
Exp042372,normal,-1,-1,-1,-1,1,1,1,0,0,-1,1,0,-1,1,1,0,0,0,0,1,1,-1,1,1,0,-1,-1,-1,0,0,1,0,0,1,0,1,0,-1,-1,0,0
Exp042378,normal,-1,-1,-1,-1,-1,1,1,0,1,-1,1,0,-1,-1,1,-1,-1,0,0,1,1,1,0,1,0,1,-1,1,0,0,-1,1,1,1,1,0,1,1,1,0,1
Exp042387,normal,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,0,1,-1,-1,1,1,-1,0,0,0,0,-1,1,1,-1,-1,1
Exp042399,normal,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,0,1,-1,0,1,1,-1,-1,-1,0,1,1,-1,-1,1,-1,0,1,-1,-1,-1,1
Exp042358,normal,-1,-1,-1,1,1,0,1,0,1,-1,0,0,-1,1,1,1,1,0,0,-1,-1,-1,1,1,0,1,1,-1,0,0,-1,1,-1,-1,1,1,1,-1,1,0,-1
Exp042359,normal,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,0,0,1,1,-1,1,1,0,-1,1,-1,1,0,-1,1,1,1,1,1,1,-1,-1,-1,1
Exp043287,normal,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1
Exp042303,normal,-1,-1,-1,1,0,-1,-1,0,1,-1,0,0,-1,1,1,0,0,0,-1,1,-1,1,1,1,1,-1,-1,-1,0,0,-1,0,0,-1,0,1,1,1,-1,0,1
Exp043244,normal,-1,-1,-1,1,1,1,1,0,-1,-1,1,0,-1,1,1,-1,-1,0,-1,1,-1,-1,0,1,1,-1,1,-1,0,0,1,1,1,1,-1,0,1,-1,-1,0,1
Exp070584,normal,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,0,0,-1,-1,-1,1,1,0,-1,1,-1,1,-1,1,0,0,1,-1,1,1,-1,-1,-1,-1
Exp070583,normal,-1,-1,-1,1,1,0,1,-1,1,1,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,1
Exp070580,normal,-1,-1,-1,0,1,0,1,1,1,-1,0,-1,-1,1,1,-1,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1
Exp070505,normal,-1,-1,-1,-1,1,0,1,0,0,-1,0,0,-1,1,1,0,0,0,1,1,1,-1,0,1,-1,-1,1,-1,0,0,1,0,0,1,1,0,1,-1,-1,0,1
Exp070529,normal,-1,1,1,0,-1,1,1,1,0,-1,1,1,-1,1,1,0,0,-1,0,0,0,0,-1,1,1,0,0,0,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1
Exp070595,normal,-1,-1,-1,0,1,-1,-1,1,1,-1,-1,1,-1,1,1,0,0,-1,0,0,0,0,0,1,0,-1,-1,-1,1,1,-1,0,0,0,0,0,-1,1,1,0,-1
Exp070554,normal,-1,-1,-1,-1,1,0,1,1,0,-1,0,-1,-1,1,1,0,0,-1,-1,1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,1,-1,-1,1,1
Exp070525,normal,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,0,-1,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,-1,0,1
Exp070557,normal,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,1,-1,0,0,0,0,-1,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,0,1,1,-1,1,-1,-1,-1
Exp070553,normal,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,0,-1,1,-1,1,0,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,0,1,1,-1,-1,-1
Exp070601,normal,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,0,0,0,0,1,1,0,-1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,0,1
Exp070510,normal,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1,0,0,0,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1
Exp070597,normal,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-1,1,0,0,1,1,1,1,-1,1,0,1
Exp070556,normal,-1,-1,-1,0,1,1,1,0,1,-1,1,0,-1,1,1,-1,-1,-1,0,0,0,0,1,1,1,-1,-1,-1,0,0,1,1,1,1,1,1,1,-1,-1,0,1
Exp070594,normal,-1,1,-1,1,1,1,1,0,1,-1,1,0,-1,1,1,-1,-1,0,0,-1,-1,-1,1,1,0,-1,1,1,0,0,-1,1,1,1,0,-1,1,1,1,0,1
